Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.99407,47.9813,100.885,5.98058,-1.60359,-1.62498,-0.0213926
5.00094,47.9797,101.016,5.98011,-1.62973,-1.62313,0.00659883
4.99302,47.9766,101.433,5.99245,-1.6101,-1.62521,-0.0151107
4.996,47.972,99.4058,5.93564,-1.60974,-1.61515,-0.00541437
4.98754,47.9946,101.58,5.99637,-1.625,-1.62511,-0.000104547
4.99851,48.0013,98.1721,5.91096,-1.59093,-1.61219,-0.0212605
4.99872,48.0064,99.6172,5.94651,-1.61041,-1.61871,-0.00830066
4.99294,47.9632,103.062,6.02874,-1.62183,-1.62041,0.00142813
5.00563,47.9473,100.89,6.01217,-1.62114,-1.64426,-0.0231161
5.01119,47.9343,100.326,6.00107,-1.61104,-1.64488,-0.0338423
4.98561,47.9988,101.218,5.97694,-1.60794,-1.61826,-0.0103126
4.97555,47.9745,101.116,5.9771,-1.60489,-1.62022,-0.0153316
4.98953,47.9572,101.254,5.99947,-1.61589,-1.63204,-0.0161533
4.98643,47.9584,100.148,5.96885,-1.60072,-1.62727,-0.0265465
4.98693,47.9959,101.087,5.98312,-1.60574,-1.62365,-0.0179061
4.99991,47.9624,102.577,6.01719,-1.61589,-1.62193,-0.00603652
4.98426,47.9712,100.371,5.96115,-1.58984,-1.61954,-0.0296996
4.99527,47.9579,100.081,5.97058,-1.59517,-1.62915,-0.0339787
5.00285,47.9416,100.485,5.99676,-1.61738,-1.6406,-0.0232213
4.99963,48.0133,99.7963,5.94916,-1.60591,-1.61801,-0.0120996
4.98901,47.944,100.384,5.96539,-1.58889,-1.62268,-0.0337936
4.9924,47.984,99.9908,5.953,-1.60451,-1.61878,-0.0142661
4.99811,47.9907,99.3457,5.94293,-1.6094,-1.61968,-0.0102814
4.99576,47.9542,100.439,5.98636,-1.6084,-1.63462,-0.0262252
4.99871,48.0062,99.6989,5.94719,-1.61102,-1.61816,-0.00714457
4.99849,48.008,99.8486,5.95095,-1.60851,-1.61862,-0.0101105
4.99969,47.9975,99.6729,5.95122,-1.60734,-1.62111,-0.0137683
4.98518,47.9843,99.9187,5.95634,-1.59523,-1.6217,-0.0264617
5.00808,48.018,101.396,5.98769,-1.60681,-1.62178,-0.0149666
4.99974,47.9964,101.432,5.99254,-1.62088,-1.62474,-0.00385797
4.99824,48.0075,99.4664,5.94292,-1.6088,-1.61811,-0.00930667
5.00151,47.9869,100.049,5.9615,-1.63283,-1.62323,0.00960112
5.00184,48.0182,99.86,5.95192,-1.60749,-1.61882,-0.0113282
4.99547,47.9766,99.288,5.94168,-1.62299,-1.6198,0.00319088
4.99274,47.9736,102.377,6.01539,-1.62321,-1.62389,-0.000686884
4.99937,48.0098,99.2994,5.93766,-1.60298,-1.61663,-0.0136485
4.9998,47.9551,101.396,5.9874,-1.61975,-1.62335,-0.00359237
4.99974,47.9949,98.9664,5.93418,-1.60279,-1.61815,-0.0153589
5.00105,48.0083,99.0968,5.9355,-1.6092,-1.61737,-0.008178
4.99888,48.0168,99.9185,5.95127,-1.60928,-1.61775,-0.00847197
4.99453,47.9654,101.055,5.99595,-1.6127,-1.63229,-0.0195926
4.99647,47.9533,100.106,5.97579,-1.60094,-1.63208,-0.0311369
4.99767,48.0069,99.9444,5.95264,-1.60809,-1.61853,-0.0104474
4.99606,47.9869,98.1633,5.91116,-1.61361,-1.61268,0.000931144
4.99032,48.069,101.156,5.98231,-1.61283,-1.62029,-0.00745988
5.00838,47.9326,100.249,5.99278,-1.60841,-1.64108,-0.0326718
4.98876,47.9735,101.395,5.99183,-1.61326,-1.62542,-0.0121578
4.99788,47.9681,99.8819,5.95005,-1.60997,-1.61869,-0.00872409
5,48.0123,98.4371,5.91654,-1.59422,-1.61261,-0.0183942
4.9939,47.9619,100.562,5.97728,-1.59912,-1.62736,-0.0282444
4.99751,48.0001,101.636,6.00472,-1.62962,-1.62905,0.000567913
4.99835,47.9464,100.123,5.98927,-1.61223,-1.64002,-0.0277911
4.99532,48.0132,102.611,6.01715,-1.62013,-1.61974,0.000394821
5.00083,48.0178,99.813,5.95072,-1.60841,-1.61866,-0.0102452
4.99806,48.0209,102.052,6.00321,-1.61323,-1.62083,-0.00760221
5.0015,47.9871,99.3668,5.94228,-1.6228,-1.61916,0.0036428
4.99923,48.0108,100.419,5.9649,-1.6119,-1.62023,-0.00833523
5.00588,48.0386,100.636,5.97077,-1.61994,-1.6205,-0.000553012
4.99613,47.9772,100.89,5.97185,-1.60292,-1.61967,-0.0167419
5.00008,48.0076,99.2197,5.93487,-1.60209,-1.61581,-0.0137181
5.00143,48.0086,100.829,5.97201,-1.61706,-1.61969,-0.00262856
5.00099,48.0187,101.735,5.99463,-1.62191,-1.62127,0.0006423
4.98457,47.9728,99.6276,5.94596,-1.5829,-1.61898,-0.0360786
4.99453,47.952,98.9778,5.945,-1.58251,-1.62533,-0.0428146
5.00242,47.9975,99.4942,5.95045,-1.61724,-1.62247,-0.00522614
4.99577,47.9799,98.5206,5.91967,-1.59368,-1.61429,-0.020618
4.99497,48.0051,100.25,5.9611,-1.62036,-1.6201,0.000265837
4.99712,47.949,100.198,5.98215,-1.60454,-1.63498,-0.0304399
4.97337,47.9973,101.255,5.98189,-1.60726,-1.62079,-0.0135267
4.99601,47.9568,102.573,6.01833,-1.62971,-1.62283,0.00688326
4.99969,48.0144,99.0046,5.9302,-1.59951,-1.61502,-0.0155097
5.01166,47.9149,101.247,6.04314,-1.64724,-1.65844,-0.0111991
5.00156,48.0236,101.125,5.98257,-1.62675,-1.6221,0.00465047
4.99584,47.9341,100.961,5.99124,-1.60618,-1.63159,-0.025414
5.00135,47.9975,99.1707,5.94222,-1.61492,-1.62085,-0.00592816
5.00064,48.0084,99.3543,5.93541,-1.59605,-1.61478,-0.0187341
5.00201,48.017,100.288,5.96276,-1.61517,-1.62035,-0.00517869
4.99623,47.9893,100.171,5.96122,-1.61527,-1.62153,-0.00625396
4.99849,48.009,101.018,5.98063,-1.60975,-1.62268,-0.0129353
4.99548,47.9932,99.6261,5.94229,-1.59292,-1.61636,-0.0234439
4.99495,47.987,100.204,5.95665,-1.60221,-1.61838,-0.0161622
4.99659,47.9678,102.025,6.01432,-1.62095,-1.62938,-0.00843298
5.00127,48.0135,98.0134,5.90901,-1.60138,-1.61235,-0.0109724
4.99847,47.9647,100.575,5.96835,-1.60891,-1.62165,-0.0127453
4.99642,47.9686,100.075,5.97145,-1.59703,-1.6295,-0.0324634
4.99783,47.9995,100.272,5.95906,-1.60792,-1.61872,-0.010803
4.99215,47.9621,100.031,5.96281,-1.59165,-1.62488,-0.0332305
4.9994,47.9954,102.322,6.01662,-1.63179,-1.62484,0.00694942
5.00714,47.9513,101.708,6.00301,-1.61164,-1.62854,-0.0169014
4.997,47.9788,98.7122,5.91782,-1.59493,-1.61133,-0.016394
4.99941,48.0142,101.012,5.97817,-1.6183,-1.62111,-0.00281453
4.99358,48.0024,100.906,5.96703,-1.60165,-1.61586,-0.0142068
4.99595,47.9958,100.598,5.97047,-1.60984,-1.62188,-0.0120314
4.99381,47.9792,101.019,5.98198,-1.60866,-1.62426,-0.0156056
4.99552,47.9408,102.198,6.00394,-1.61706,-1.62134,-0.00427783
4.99051,47.9846,100.045,5.95397,-1.60223,-1.61871,-0.016481
4.99651,47.9704,101.237,5.98606,-1.61424,-1.62415,-0.00991011
5.00325,47.8931,100.182,5.99364,-1.60647,-1.64311,-0.0366439
5.00125,48.0195,99.4189,5.94082,-1.61115,-1.61711,-0.0059526
4.9937,47.9541,102.686,6.02662,-1.63089,-1.62582,0.00506854
5.00193,47.9991,99.1334,5.93897,-1.61199,-1.61925,-0.00726902
4.99775,48.0126,99.7475,5.94842,-1.61093,-1.61816,-0.00723267
5.00171,48.0071,98.5943,5.92271,-1.6073,-1.61481,-0.00750577
5.00249,48.0209,100.515,5.96737,-1.61759,-1.62033,-0.00274181
4.99947,48.011,99.2834,5.93821,-1.60551,-1.61709,-0.01158
5.01755,47.92,101.56,6.05185,-1.64788,-1.65933,-0.0114477
4.99608,47.9507,101.295,5.99205,-1.60535,-1.62742,-0.0220701
5.00543,47.9314,101.161,6.0201,-1.63182,-1.64588,-0.0140525
4.99901,47.9563,100.603,5.99299,-1.61202,-1.63651,-0.0244939
4.99973,48.0023,98.6717,5.9225,-1.59949,-1.61402,-0.0145227
4.9998,47.9629,102.039,6.0048,-1.61751,-1.6238,-0.00629032
5.00066,47.9592,100.544,5.99067,-1.60373,-1.63583,-0.0321058
4.99324,47.9651,99.9433,5.94742,-1.61383,-1.61641,-0.00258183
5.00228,48.0162,100.049,5.95722,-1.61535,-1.61986,-0.00450683
4.99539,47.9715,98.019,5.90343,-1.61746,-1.60978,0.00767636
4.98991,47.9925,101.689,6.00236,-1.62492,-1.62723,-0.00230622
4.98565,48.0121,102.043,6.00396,-1.62609,-1.62169,0.00440848
5.00235,48.0152,100.321,5.96128,-1.61376,-1.61908,-0.00531948
5.00397,48.0102,99.6258,5.95242,-1.61401,-1.62203,-0.00801373
5.01483,48.0453,100.282,5.96227,-1.60288,-1.61939,-0.01651
4.99325,47.9877,101.405,5.99304,-1.61879,-1.62561,-0.00681782
4.99719,47.9931,98.7759,5.92435,-1.59513,-1.61426,-0.0191327
4.99445,48.0249,102.212,6.01019,-1.6231,-1.62205,0.00105047
4.99779,48.001,99.7417,5.95076,-1.60746,-1.61997,-0.0125151
4.9891,47.9769,100.47,5.97458,-1.59602,-1.62644,-0.0304198
4.99382,47.9906,100.588,5.96529,-1.61666,-1.61895,-0.0022943
5.00846,47.9285,100.815,6.02162,-1.63252,-1.6511,-0.018582
4.99819,47.9753,100.421,5.96894,-1.60621,-1.6236,-0.017387
4.98924,47.9969,100.911,5.98242,-1.61419,-1.62539,-0.0112004
4.99853,47.9598,100.175,5.97977,-1.60137,-1.63358,-0.032207
4.9969,47.9658,98.9345,5.92157,-1.6148,-1.6116,0.00319743
5.01545,47.9307,100.628,6.01946,-1.62347,-1.65187,-0.0284065
4.99716,47.9699,100.148,5.97245,-1.59726,-1.6292,-0.0319431
4.99955,47.9859,98.6844,5.92374,-1.60085,-1.61496,-0.0141107
4.99799,47.9846,99.8764,5.95674,-1.61788,-1.62244,-0.00455511
4.9965,48.0008,99.1737,5.93276,-1.59576,-1.61515,-0.0193895
4.99631,47.9729,100.643,5.97792,-1.62449,-1.62649,-0.0020026
4.98719,47.9731,100.668,5.97595,-1.6053,-1.62497,-0.0196741
5.00381,47.9955,99.2754,5.94234,-1.62688,-1.61993,0.00695527
5.0009,47.9754,101.162,5.98468,-1.60785,-1.62416,-0.0163145
4.99671,48.0054,101.193,5.98041,-1.61074,-1.62049,-0.00974905
4.99748,47.9615,100.169,5.95546,-1.60984,-1.61873,-0.00888729
4.9986,48.0109,99.0562,5.9306,-1.60466,-1.61482,-0.0101638
5.00032,47.9886,100.167,5.96339,-1.60878,-1.62292,-0.0141338
4.99886,48.0028,99.8507,5.95106,-1.60951,-1.6188,-0.00929427
4.99913,48.0027,99.7422,5.95152,-1.61076,-1.62038,-0.00962889
4.98939,47.9889,101.768,6.00505,-1.62738,-1.62766,-0.000285029
5.00261,48.0256,100.881,5.97747,-1.62283,-1.62197,0.000859261
4.99889,47.9771,99.9573,5.95524,-1.61407,-1.62074,-0.00666213
4.99815,47.9627,101.449,5.99992,-1.61021,-1.6297,-0.0194967
4.99624,47.973,100.594,5.97383,-1.61328,-1.62457,-0.0112963
4.99527,47.9164,99.8831,5.97132,-1.59422,-1.63249,-0.0382693
4.99603,47.9573,99.8284,5.96527,-1.59215,-1.62863,-0.0364844
5.00167,47.9223,100.702,6.01434,-1.62907,-1.64845,-0.0193787
5.00768,48.0096,101.965,6.01127,-1.62858,-1.6273,0.00127912
4.99196,47.986,101.354,5.99065,-1.61577,-1.62491,-0.00914538
4.99737,47.9559,100.477,5.98217,-1.60331,-1.63154,-0.0282288
5.00105,47.9914,102.736,6.02316,-1.63017,-1.6218,0.00837326
4.99964,47.9594,100.836,5.99813,-1.61293,-1.63647,-0.0235341
4.99748,48.0097,99.9192,5.95087,-1.60756,-1.61768,-0.0101248
5.01312,48.0438,101.664,6.00796,-1.62259,-1.62927,-0.00667906
4.99354,47.9795,101.63,5.99958,-1.61547,-1.62675,-0.0112872
4.99694,48.0063,98.8893,5.92628,-1.59271,-1.61401,-0.0213008
5.00137,47.9805,100.185,5.96533,-1.63155,-1.6241,0.00744283
4.99806,47.9934,98.5494,5.9158,-1.5972,-1.61145,-0.01425
4.9967,47.9784,99.0139,5.93144,-1.61145,-1.6164,-0.00494397
4.99941,48.0058,99.9404,5.9557,-1.61887,-1.62049,-0.00161862
4.99826,48.0093,99.67,5.9472,-1.61229,-1.61843,-0.00614023
4.99719,47.9736,100.059,5.9553,-1.59506,-1.61964,-0.0245816
4.99963,48.0097,99.8538,5.95061,-1.61279,-1.61831,-0.00552285
5.00602,48.0586,101.196,5.98167,-1.60338,-1.61971,-0.0163289
4.99099,47.9669,102.209,6.00429,-1.61503,-1.62052,-0.00548828
5.00747,47.975,102.725,6.02237,-1.62514,-1.62205,0.00309193
4.99944,47.9969,99.0557,5.93754,-1.61487,-1.61922,-0.00435066
4.99588,47.9748,100.341,5.97384,-1.59697,-1.62759,-0.0306197
4.99478,47.9628,102.446,6.01153,-1.61885,-1.62086,-0.00201118
4.99822,48.004,99.656,5.94532,-1.60685,-1.61758,-0.0107316
4.98763,47.9803,100.298,5.96767,-1.59875,-1.62419,-0.0254378
5.00569,47.9778,102.605,6.02582,-1.63389,-1.62597,0.00791967
4.99438,47.9921,102.498,6.01083,-1.62107,-1.61865,0.00242019
4.99971,48.0124,100.455,5.96468,-1.61165,-1.61963,-0.00797594
5.00209,48.013,98.8625,5.92656,-1.60189,-1.6143,-0.0124096
5.00203,47.9506,100.238,5.99053,-1.60955,-1.6395,-0.0299503
4.99682,47.9524,100.192,5.97041,-1.59493,-1.62786,-0.0329279
5.00146,48.0161,99.8773,5.95238,-1.60915,-1.61895,-0.00980294
4.99246,47.9812,99.3937,5.93851,-1.59906,-1.61678,-0.0177193
4.99299,47.9713,100.242,5.96839,-1.59401,-1.62554,-0.0315256
5.00122,47.9916,99.3675,5.94489,-1.61098,-1.6206,-0.00962007
5.00153,48.0041,100.395,5.96248,-1.61388,-1.61921,-0.0053376
4.99765,48.0148,101.422,5.98679,-1.63025,-1.62101,0.00923729
5.00298,47.983,99.7455,5.94421,-1.59429,-1.61636,-0.0220773
5.00156,48.0151,99.5534,5.94374,-1.60904,-1.61755,-0.00851667
5.00127,48.0101,99.8101,5.95134,-1.61515,-1.61927,-0.00412345
4.99217,47.9628,100.718,5.97377,-1.59269,-1.62329,-0.0305996
5.00013,47.9638,101.237,5.99111,-1.6179,-1.62725,-0.00934649
4.99932,48.0559,102.496,6.01372,-1.62623,-1.61832,0.00790048
5.00097,48.0187,98.7348,5.92451,-1.60567,-1.61424,-0.00857294
4.99383,47.983,102.043,6.00978,-1.62315,-1.62597,-0.00282454
5.00244,48.0106,98.914,5.93314,-1.60756,-1.61773,-0.0101689
4.9985,47.9575,100.382,5.9609,-1.60483,-1.6196,-0.0147772
4.9954,47.9773,101.356,5.992,-1.61493,-1.6259,-0.0109763
5.0115,48.0215,103.261,6.03905,-1.62556,-1.62085,0.00470495
4.99566,47.964,99.1536,5.93157,-1.60886,-1.6154,-0.00654221
4.99951,47.9711,101.975,6.00217,-1.61401,-1.62311,-0.00909936
5.00153,48.0223,100.214,5.96216,-1.6187,-1.62074,-0.00203669
4.99953,47.9735,101.069,5.98125,-1.61942,-1.62336,-0.00393736
4.99826,47.9999,98.8133,5.92235,-1.59355,-1.61257,-0.0190169
4.99093,47.9828,101.441,5.98687,-1.61164,-1.62172,-0.0100853
4.99775,47.9488,99.8266,5.97114,-1.59661,-1.63229,-0.0356754
4.99613,47.9695,101.88,6.00416,-1.62278,-1.62591,-0.00312924
5.00097,48.0159,100.337,5.96302,-1.61146,-1.61995,-0.00848818
5.00634,48.093,99.8581,5.95648,-1.59263,-1.61971,-0.0270777
5.00121,48.0104,99.8991,5.95239,-1.60143,-1.61884,-0.0174059
5.00429,48.0236,101.073,5.98209,-1.6252,-1.62247,0.00272822
4.99847,48.0117,99.2125,5.93728,-1.61197,-1.61723,-0.00526023
5.003,48.0245,99.1266,5.93401,-1.60024,-1.61587,-0.0156332
4.9927,47.9393,100.492,5.97898,-1.6014,-1.62983,-0.0284358
4.99672,47.961,100.223,5.97108,-1.5935,-1.62767,-0.0341706
4.99547,47.984,101.574,5.99891,-1.6168,-1.62696,-0.0101597
5.00366,47.9903,100.895,5.97952,-1.61999,-1.62398,-0.00398147
4.99951,48.0007,99.8005,5.94955,-1.61001,-1.61853,-0.00851405
4.99918,48.0141,99.7445,5.94675,-1.6036,-1.61714,-0.0135391
4.99752,48.0022,99.3355,5.94083,-1.61364,-1.6183,-0.00466144
5.00246,47.9945,99.2917,5.94358,-1.61285,-1.62051,-0.00766742
5.01007,48.0747,100.495,5.96713,-1.60099,-1.61904,-0.0180427
5.00085,48.0104,101.942,6.00287,-1.61539,-1.62283,-0.0074358
4.98516,48.0085,100.503,5.9587,-1.59447,-1.61548,-0.0210104
4.99962,48.0033,99.4349,5.94268,-1.60098,-1.61838,-0.0174004
4.99417,47.9728,99.9087,5.95631,-1.60942,-1.62209,-0.0126729
4.99966,48.0017,99.4737,5.94737,-1.61532,-1.62078,-0.00546169
4.99983,47.9873,99.388,5.94366,-1.61583,-1.61976,-0.00392413
5.00381,47.9969,99.5755,5.95063,-1.61856,-1.62176,-0.0032047
4.99693,47.9527,100.53,5.96443,-1.59337,-1.6201,-0.0267262
4.99255,47.9789,98.199,5.90444,-1.58054,-1.60852,-0.0279808
5.00399,47.9603,102.323,6.0093,-1.61684,-1.62171,-0.00487661
4.99357,47.9767,102.608,6.0209,-1.63076,-1.6231,0.00765586
4.99025,47.995,100.916,5.98274,-1.61715,-1.62558,-0.00842965
4.9961,47.9749,100.294,5.96289,-1.60689,-1.62144,-0.0145513
4.99093,48.006,101.303,5.99128,-1.61822,-1.62538,-0.00715744
4.99141,47.9759,101.122,5.97386,-1.5845,-1.61812,-0.0336256
4.99477,47.9739,101.214,5.99121,-1.60626,-1.62732,-0.0210623
4.99489,47.9604,101.686,5.99222,-1.60943,-1.62232,-0.012887
4.99484,47.9777,100.473,5.97384,-1.598,-1.62592,-0.0279213
5.00745,48.0035,101.533,5.98729,-1.60173,-1.62019,-0.0184639
4.99804,47.9489,100.476,5.98977,-1.61263,-1.6364,-0.0237727
4.99677,47.9534,101.392,5.98599,-1.62339,-1.62262,0.000764132
5.0009,48.0151,100.339,5.9633,-1.60965,-1.62011,-0.0104563
4.99567,47.9717,102.53,6.01283,-1.61471,-1.61991,-0.00519943
4.99414,47.9262,98.9973,5.95103,-1.5815,-1.62925,-0.047748
5.00157,48.0139,101.636,5.99384,-1.61758,-1.62233,-0.00474823
5.00185,47.9924,98.8984,5.92627,-1.59151,-1.61419,-0.02268
5.00324,48.0389,101.125,5.97494,-1.59262,-1.61712,-0.024497
4.99962,48.0096,99.1221,5.93467,-1.60591,-1.61661,-0.0106961
5.0188,47.9131,100.749,6.0346,-1.63707,-1.6592,-0.0221242
4.98791,48.0106,101.354,5.98086,-1.61002,-1.61858,-0.00856328
4.99605,47.9687,101.76,5.99377,-1.59731,-1.62193,-0.0246197
5.0001,47.9498,100.81,6.00369,-1.6196,-1.64027,-0.0206668
4.99898,48.0056,99.5853,5.94557,-1.60465,-1.6185,-0.0138447
4.99846,48.0005,99.3848,5.94522,-1.61321,-1.62044,-0.00723088
4.9998,47.9491,100.567,5.99577,-1.61446,-1.63878,-0.0243112
5.00798,48.0314,101.996,6.00187,-1.63051,-1.62066,0.00984204
5.00556,48.0187,102.539,6.01721,-1.62469,-1.6208,0.00389409
5.00389,48.0288,100.048,5.95537,-1.60342,-1.6184,-0.0149845
4.99252,47.9686,99.1113,5.9341,-1.59441,-1.61722,-0.0228064
4.99436,47.9555,100.538,5.9921,-1.61377,-1.63684,-0.023064
4.98988,47.9549,102.138,6.01087,-1.62063,-1.6259,-0.00527442
4.99847,48.0003,101.165,5.98145,-1.61513,-1.62159,-0.00646091
5.00195,47.9989,99.3302,5.94497,-1.61566,-1.62087,-0.00521326
4.9982,47.9607,102.393,6.01282,-1.62168,-1.62255,-0.000865579
4.98732,48.0001,100.207,5.9684,-1.60487,-1.62523,-0.0203637
4.99649,47.9762,99.8692,5.95518,-1.61531,-1.62178,-0.00647438
4.99487,47.9925,99.6368,5.94496,-1.59959,-1.61789,-0.018295
5.0028,47.9358,100.173,5.99598,-1.61575,-1.64367,-0.0279191
4.99451,48.0078,99.3616,5.93582,-1.60662,-1.61496,-0.00833952
5.00276,48.0147,99.8391,5.94946,-1.60702,-1.61765,-0.0106275
4.99507,47.9528,102.231,6.01381,-1.61361,-1.6261,-0.0124904
4.99607,47.9561,100.467,5.97252,-1.58435,-1.62574,-0.0413884
4.99616,48.0025,99.4974,5.94269,-1.59869,-1.61776,-0.0190752
5.00508,47.9946,99.9221,5.95677,-1.61461,-1.62165,-0.00704277
5.00045,47.9898,99.4428,5.94399,-1.61217,-1.61935,-0.00717926
4.98392,47.9792,100.147,5.95969,-1.59454,-1.62114,-0.0265945
4.99755,48.0092,101.552,5.9887,-1.61702,-1.62059,-0.00357175
5.00115,48.026,99.4798,5.94261,-1.61114,-1.61741,-0.00627077
4.99222,47.9895,99.1718,5.93083,-1.59882,-1.61426,-0.0154424
4.98935,47.9609,100.146,5.95893,-1.5858,-1.62115,-0.0353531
5.00362,48.0168,99.7781,5.95014,-1.61231,-1.61875,-0.00643682
4.99916,47.9548,101.512,6.00667,-1.61639,-1.63303,-0.0166404
5.00201,48.0194,99.9612,5.95368,-1.61023,-1.61866,-0.00842953
4.9999,48.0086,100.286,5.96042,-1.61524,-1.61915,-0.00391018
4.99671,47.9847,102.174,6.01119,-1.62088,-1.62454,-0.00366032
4.9968,48.0039,99.0401,5.9309,-1.60357,-1.6153,-0.0117296
4.9939,47.9587,102.223,6.01266,-1.62312,-1.62538,-0.00226235
5.0027,47.9862,101.63,5.99646,-1.61253,-1.62477,-0.0122457
4.99588,47.9981,98.6639,5.92371,-1.59939,-1.61489,-0.0155026
4.99197,47.9776,99.2328,5.93146,-1.59249,-1.61428,-0.0217844
4.99426,47.9413,101.543,6.00027,-1.61198,-1.62931,-0.017334
4.98895,48.0096,101.434,5.98805,-1.61585,-1.62175,-0.00590098
4.99936,48.0097,101.235,5.98294,-1.61251,-1.62132,-0.00880587
5.00413,47.9907,99.7727,5.95382,-1.62337,-1.62174,0.00162613
4.99889,48.0024,99.8692,5.956,-1.61831,-1.62162,-0.00330842
4.99685,47.9903,99.2981,5.93982,-1.60138,-1.61832,-0.0169371
4.99264,47.9457,102.902,6.03357,-1.6351,-1.62646,0.00863934
5.00936,47.9389,100.263,6.00211,-1.61452,-1.64604,-0.0315163
4.99674,47.9675,100.413,5.9816,-1.6023,-1.63167,-0.0293657
5.00045,48.0042,99.5548,5.94672,-1.60803,-1.61952,-0.0114881
4.99593,47.9592,101.284,5.98316,-1.62149,-1.62218,-0.000698209
4.99741,48.0176,100.417,5.9667,-1.59664,-1.62118,-0.0245392
4.99069,48.0302,101.909,6.00094,-1.62007,-1.62162,-0.00154734
5.00021,47.9967,101.869,6.00301,-1.62074,-1.62456,-0.0038172
4.99934,48.0093,99.7859,5.95026,-1.61059,-1.61892,-0.00833011
5.00135,47.9945,99.4464,5.94763,-1.62274,-1.62136,0.00137746
4.99601,48.0598,100.331,5.96956,-1.6112,-1.6229,-0.0116999
5.00107,47.9477,100.323,5.98894,-1.6081,-1.63773,-0.029637
5.01132,48.0132,101.203,5.98939,-1.60801,-1.62535,-0.0173453
4.99896,48.0106,98.8608,5.92688,-1.60078,-1.61456,-0.0137823
5.00289,47.9307,99.1985,5.96528,-1.58874,-1.63563,-0.04689
5.00187,47.9601,101.71,5.99493,-1.61641,-1.62359,-0.00718737
4.99584,47.9643,100.277,5.95911,-1.58878,-1.6196,-0.0308138
4.99739,47.9594,100.362,5.98398,-1.60623,-1.63396,-0.0277323
4.99843,48.0137,101.023,5.97687,-1.61657,-1.62019,-0.00362146
4.99106,47.9567,98.8688,5.93668,-1.57748,-1.62137,-0.0438882
4.99768,47.9739,101.341,5.98942,-1.61817,-1.62469,-0.00651431
4.9958,47.9553,100.954,5.97381,-1.60746,-1.62066,-0.0131963
4.99789,48.0147,100.239,5.96004,-1.6131,-1.61933,-0.00623274
4.99787,48.0014,99.4403,5.94415,-1.61205,-1.61923,-0.00718117
5.00293,48.0306,101.052,5.97934,-1.62577,-1.62092,0.00484776
4.98945,47.9656,99.8791,5.95801,-1.58953,-1.62366,-0.0341343
4.99521,47.9938,99.7291,5.94886,-1.61078,-1.61914,-0.00836325
5.0017,47.9483,100.792,5.99838,-1.61725,-1.63747,-0.0202209
5.00077,47.9731,100.926,5.97871,-1.62631,-1.62355,0.00276518
4.99652,47.989,100.232,5.97052,-1.59916,-1.62651,-0.0273497
4.99116,47.9682,102.857,6.02714,-1.62919,-1.62278,0.00640798
4.99049,48.0169,101.025,5.97864,-1.60665,-1.62117,-0.0145148
5.00175,47.9995,99.2359,5.93845,-1.61501,-1.61794,-0.00292933
4.99663,47.9635,99.8717,5.95087,-1.62047,-1.61943,0.00103354
4.9985,47.972,100.498,5.96501,-1.59817,-1.62034,-0.0221751
4.99403,47.9752,102.469,6.01422,-1.61914,-1.62163,-0.00249183
5.00132,47.9573,100.853,5.99729,-1.61216,-1.63583,-0.0236706
4.98449,47.9721,101.388,5.99511,-1.62192,-1.62744,-0.00552142
5.00516,47.9408,100.706,6.01344,-1.62792,-1.6475,-0.0195794
4.9945,47.9797,100.227,5.95436,-1.59531,-1.61688,-0.0215647
4.99838,47.9651,100.544,5.96269,-1.59965,-1.61855,-0.0188991
5.00115,48.0095,99.37,5.94485,-1.60834,-1.62018,-0.0118461
4.99352,47.9578,99.5879,5.95661,-1.58787,-1.62597,-0.0380982
5.0004,47.9891,101.096,5.98897,-1.62382,-1.62709,-0.00327003
4.99112,47.9809,101.303,5.99193,-1.61736,-1.62643,-0.00906622
4.99565,48.0074,100.527,5.96341,-1.60496,-1.6181,-0.0131454
5.00469,48.0324,101.215,5.98378,-1.62187,-1.62142,0.000453711
4.99752,48.0091,100.647,5.9701,-1.61957,-1.62071,-0.00114465
4.99839,47.9878,99.3925,5.94054,-1.60294,-1.61786,-0.0149218
5.02078,47.907,102.058,6.07292,-1.66397,-1.66377,0.000202656
5.00157,48.0139,99.0932,5.93209,-1.60272,-1.61528,-0.0125546
4.99603,47.9714,101.833,6.00542,-1.63216,-1.62736,0.00480032
5.00147,48.0053,98.1697,5.90862,-1.60821,-1.61075,-0.00254047
5.0043,47.9831,101.29,5.99141,-1.60971,-1.62623,-0.0165181
4.99639,47.9815,100.76,5.96847,-1.61842,-1.61905,-0.000629306
4.99717,48.0057,100.163,5.95737,-1.60683,-1.61884,-0.0120102
5.00059,48.005,98.5041,5.9235,-1.60286,-1.61621,-0.013347
4.99463,47.9877,101.657,6.00205,-1.61662,-1.62759,-0.0109735
4.99697,48.0035,98.3892,5.91514,-1.58921,-1.61244,-0.0232273
5.00316,47.9928,102.412,6.01702,-1.62793,-1.62365,0.004282
4.99471,47.9546,102.984,6.0362,-1.63181,-1.6263,0.0055033
4.99719,48.0013,99.5545,5.94528,-1.60623,-1.61873,-0.0125041
4.99966,47.9602,101.41,6.01375,-1.62441,-1.63826,-0.0138495
4.99845,48.0363,99.9111,5.95382,-1.59087,-1.61891,-0.0280352
5.00141,47.9848,100.422,5.9688,-1.61853,-1.62327,-0.0047344
4.99193,47.9772,100.519,5.97372,-1.59968,-1.6253,-0.0256275
