Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.01117,79.7227,100.04,5.25859,-1.89264,-1.89487,-0.0022279
4.01057,79.3986,100.041,5.24832,-1.88678,-1.89001,-0.00323725
4.01186,79.7315,100.041,5.21219,-1.88882,-1.89683,-0.00801086
4.0125,79.6993,100.041,5.20875,-1.8661,-1.89645,-0.0303493
4.01194,79.4426,100.042,5.19225,-1.86591,-1.89298,-0.0270662
4.01251,79.2017,100.042,5.17923,-1.85843,-1.88946,-0.0310274
4.00612,79.5715,100.043,5.1753,-1.89231,-1.89558,-0.00326252
4.0109,79.8066,100.043,5.23895,-1.88846,-1.89697,-0.00850856
4.01192,79.7455,100.043,5.25798,-1.8973,-1.89528,0.00201845
4.01209,79.7459,100.044,5.15788,-1.88012,-1.89875,-0.0186338
4.01213,79.5671,100.044,5.23647,-1.8888,-1.89328,-0.0044837
4.00886,79.6346,100.044,5.30543,-1.89054,-1.89165,-0.00111127
4.01338,79.9138,100.044,5.08564,-1.86361,-1.9006,-0.0369854
4.01179,79.6024,100.045,5.18663,-1.8843,-1.89571,-0.0114126
4.0125,79.7275,100.045,5.22389,-1.88283,-1.89643,-0.0135965
4.0105,79.9276,100.046,5.25077,-1.88599,-1.89833,-0.0123383
4.01293,79.6993,100.046,5.08161,-1.85539,-1.89765,-0.0422622
4.01228,79.5866,100.046,5.18197,-1.86135,-1.89564,-0.034295
4.01163,79.6639,100.046,5.22225,-1.89622,-1.89547,0.000751138
4.01085,79.6869,100.046,5.30057,-1.89641,-1.8927,0.0037123
4.01173,79.4065,100.046,5.22256,-1.88085,-1.89123,-0.0103755
4.01283,79.7655,100.047,5.26655,-1.89882,-1.89528,0.0035367
4.00939,79.8242,100.047,5.27415,-1.90474,-1.89585,0.00889194
4.01434,79.7229,100.047,5.10576,-1.85464,-1.89839,-0.0437552
4.0127,79.6006,100.048,5.17537,-1.87482,-1.8961,-0.0212876
4.01076,79.8252,100.048,5.22854,-1.89707,-1.89772,-0.000642776
4.01277,79.7579,100.049,5.2301,-1.87907,-1.89669,-0.017617
4.01243,79.6832,100.05,5.1988,-1.89287,-1.89665,-0.00378013
4.01275,79.4904,100.052,5.12814,-1.85799,-1.89557,-0.0375824
4.01198,79.4984,100.053,5.18962,-1.88484,-1.8941,-0.00926769
4.01107,79.9827,100.054,5.22776,-1.89337,-1.89998,-0.00661516
4.01177,79.882,100.055,5.17211,-1.88478,-1.9004,-0.0156159
4.0119,79.7947,100.056,5.27729,-1.90461,-1.89541,0.00919735
4.01147,79.8412,100.056,5.22695,-1.89136,-1.89812,-0.00675416
4.01283,79.7902,100.057,5.15907,-1.86221,-1.89959,-0.0373791
4.01369,79.7332,100.057,5.19507,-1.86698,-1.89766,-0.030674
4.01021,79.7606,100.058,5.30524,-1.90183,-1.89379,0.00804412
4.01086,79.8941,100.058,5.22147,-1.88016,-1.89905,-0.0188907
4.01388,79.7344,100.058,5.2444,-1.89699,-1.89588,0.00111866
4.01514,79.5333,100.059,5.13932,-1.86139,-1.8964,-0.0350134
4.0121,79.9869,100.059,5.16442,-1.88693,-1.9021,-0.0151701
4.0123,79.5161,100.059,5.15529,-1.86976,-1.8956,-0.0258424
4.01054,79.8428,100.06,5.26581,-1.89322,-1.89664,-0.00342822
4.01245,79.7176,100.061,5.21139,-1.89062,-1.89693,-0.00630736
4.01063,79.3204,100.061,5.17923,-1.87341,-1.89177,-0.0183573
4.01044,79.6941,100.062,5.22397,-1.86898,-1.89611,-0.0271307
4.01127,79.772,100.062,5.24399,-1.88691,-1.89651,-0.00960398
4.0098,79.7195,100.063,5.27615,-1.88815,-1.89442,-0.00627244
4.01201,79.7626,100.064,5.16414,-1.87637,-1.89915,-0.0227844
4.0088,79.7233,100.064,5.23853,-1.90498,-1.89604,0.0089376
4.01032,79.8093,100.064,5.29019,-1.90289,-1.8952,0.00768566
4.00985,79.6469,100.065,5.19232,-1.892,-1.89651,-0.00451243
4.00945,79.6839,100.065,5.309,-1.89863,-1.89258,0.00604379
4.01231,79.5782,100.065,5.20668,-1.88982,-1.89495,-0.00513053
4.01622,79.5453,100.066,5.12696,-1.84504,-1.89655,-0.0515113
4.01373,79.4461,100.067,5.14038,-1.85532,-1.89511,-0.0397878
4.01039,79.6518,100.067,5.20262,-1.88441,-1.89628,-0.0118667
4.01351,79.6688,100.068,5.24258,-1.89638,-1.89505,0.00133765
4.01371,79.6656,100.068,5.12693,-1.85318,-1.89827,-0.0450871
4.01269,79.6371,100.068,5.26139,-1.90247,-1.89378,0.00869155
4.01204,79.1497,100.068,5.18045,-1.86203,-1.88882,-0.0267944
4.01084,79.4992,100.069,5.18392,-1.87061,-1.89454,-0.0239322
4.00929,79.5674,100.07,5.20956,-1.88468,-1.89474,-0.010058
4.01193,79.7615,100.071,5.23921,-1.87924,-1.89668,-0.0174398
4.01367,79.7992,100.072,5.256,-1.8952,-1.89657,-0.00137925
4.01389,79.8168,100.072,5.19101,-1.89152,-1.8992,-0.00767469
4.01341,79.706,100.072,5.20847,-1.88619,-1.89701,-0.0108255
4.01155,79.7714,100.073,5.25316,-1.8851,-1.89629,-0.0111866
4.01172,79.8599,100.073,5.27493,-1.90416,-1.89672,0.0074451
4.01543,79.6117,100.074,5.20514,-1.87175,-1.89567,-0.023922
4.0135,79.8003,100.075,5.24768,-1.90261,-1.89697,0.00564814
4.01432,79.4857,100.075,5.09899,-1.8472,-1.8954,-0.0481992
4.01042,79.2669,100.075,5.183,-1.86703,-1.89094,-0.0239072
4.01098,79.7728,100.076,5.2856,-1.90339,-1.89502,0.00837255
4.01265,79.3445,100.076,5.17448,-1.86121,-1.89253,-0.031323
4.01326,79.6694,100.076,5.23584,-1.88917,-1.89544,-0.00627089
4.01396,79.6153,100.076,5.19465,-1.87933,-1.89611,-0.0167761
4.01185,79.6849,100.077,5.2192,-1.88899,-1.89638,-0.00738943
4.01247,79.4605,100.077,5.19763,-1.88448,-1.89356,-0.00908613
4.01258,79.7062,100.077,5.23218,-1.88575,-1.89622,-0.010469
4.01613,79.7944,100.077,5.19846,-1.87998,-1.89873,-0.0187509
4.01271,79.3866,100.077,5.16758,-1.86201,-1.89344,-0.0314326
4.01252,79.7042,100.077,5.19271,-1.88718,-1.89756,-0.0103865
4.01546,79.6465,100.077,5.17967,-1.86547,-1.89709,-0.0316262
4.01218,79.4043,100.078,5.18579,-1.8744,-1.89313,-0.0187271
4.01267,79.7061,100.078,5.23021,-1.89989,-1.89631,0.00358677
4.01303,79.5776,100.081,5.19683,-1.88437,-1.89551,-0.0111328
4.01314,79.6229,100.081,5.11651,-1.8577,-1.89769,-0.0399929
4.01174,79.7832,100.082,5.26124,-1.89771,-1.89625,0.00145495
4.01302,79.3959,100.083,5.21638,-1.88062,-1.89184,-0.0112258
4.01137,79.834,100.083,5.28083,-1.89675,-1.89623,0.000524044
4.01555,79.741,100.083,5.18667,-1.88229,-1.89844,-0.0161514
4.01173,79.7943,100.083,5.19508,-1.88279,-1.89893,-0.0161314
4.01098,79.3782,100.083,5.22598,-1.88686,-1.89117,-0.00430822
4.01116,79.83,100.083,5.24419,-1.88429,-1.89767,-0.0133801
4.01108,79.8178,100.083,5.29658,-1.90179,-1.89534,0.0064497
4.01339,79.7606,100.083,5.18217,-1.88444,-1.89888,-0.014444
4.01252,79.7026,100.084,5.23475,-1.87642,-1.89615,-0.0197213
4.00924,79.6199,100.085,5.32593,-1.89799,-1.89119,0.00680327
4.01411,79.8522,100.085,5.18679,-1.87804,-1.90002,-0.0219879
4.01538,79.7149,100.086,5.21849,-1.88972,-1.89701,-0.00729585
4.01258,79.5516,100.086,5.21723,-1.89553,-1.89441,0.00111842
4.01353,79.5472,100.086,5.08423,-1.84623,-1.8962,-0.0499631
4.01328,79.8497,100.086,5.19906,-1.89405,-1.89961,-0.00555539
4.01226,79.7906,100.087,5.20823,-1.86938,-1.89848,-0.0291016
4.01168,79.7416,100.088,5.27015,-1.89494,-1.89536,-0.000411987
4.01072,79.3875,100.088,5.24305,-1.89961,-1.89072,0.00888658
4.01225,79.7437,100.088,5.23978,-1.89358,-1.89664,-0.00305486
4.012,79.1881,100.089,5.17455,-1.86502,-1.89011,-0.0250864
4.01518,79.6899,100.089,5.16119,-1.87358,-1.89856,-0.0249766
4.01081,79.8454,100.089,5.26203,-1.88921,-1.89725,-0.00803328
4.01348,79.6889,100.09,5.22805,-1.8967,-1.89629,0.000410557
4.01311,79.6561,100.09,5.18649,-1.89055,-1.89722,-0.00666618
4.0107,79.1399,100.09,5.17477,-1.85971,-1.8892,-0.0294899
4.01249,79.6711,100.09,5.17501,-1.86748,-1.89782,-0.0303471
4.01141,79.8081,100.09,5.26177,-1.89925,-1.89671,0.00254154
4.01165,79.6647,100.091,5.22914,-1.90535,-1.89586,0.00949419
4.0136,79.7197,100.091,5.26004,-1.89762,-1.89549,0.00213003
4.01525,79.7822,100.092,5.26594,-1.89098,-1.89618,-0.00520349
4.01226,79.8486,100.093,5.15053,-1.87843,-1.90123,-0.0228044
4.01359,79.6351,100.096,5.21832,-1.89318,-1.89587,-0.00268674
4.01418,79.6179,100.096,5.22295,-1.8863,-1.8954,-0.00910711
4.01595,79.5309,100.096,5.10437,-1.84026,-1.89644,-0.0561832
4.0123,79.7431,100.096,5.22769,-1.87196,-1.89723,-0.0252693
4.01035,79.7506,100.097,5.25884,-1.8789,-1.89608,-0.0171831
4.01531,79.8772,100.097,5.21119,-1.8986,-1.89974,-0.00114059
4.01353,79.6529,100.097,5.18435,-1.88746,-1.89734,-0.00987506
4.01361,79.6894,100.098,5.18331,-1.88095,-1.89795,-0.017005
4.01286,79.7644,100.099,5.28615,-1.89547,-1.8952,0.000265956
4.01286,79.6705,100.099,5.2134,-1.88101,-1.89668,-0.0156674
4.00866,79.4434,100.1,5.23001,-1.87745,-1.89232,-0.0148764
4.01485,79.7369,100.1,5.23685,-1.8908,-1.89681,-0.00601101
4.01386,79.6303,100.1,5.29439,-1.88618,-1.89283,-0.00665009
4.01546,79.8072,100.101,5.1986,-1.88825,-1.89924,-0.0109907
4.01609,79.5654,100.101,5.11187,-1.85595,-1.89712,-0.0411716
4.01149,79.6865,100.102,5.27684,-1.88509,-1.89446,-0.00937438
4.01166,79.702,100.102,5.26198,-1.88378,-1.8953,-0.0115165
4.01258,79.6408,100.102,5.26541,-1.88594,-1.89419,-0.00824678
4.01126,79.7546,100.102,5.27359,-1.89764,-1.89561,0.00202763
4.01471,79.6279,100.102,5.15729,-1.87496,-1.89791,-0.0229416
4.01408,79.765,100.103,5.22479,-1.89623,-1.89777,-0.00153935
4.01173,79.7631,100.104,5.27674,-1.88881,-1.89563,-0.00681973
4.01244,79.5813,100.104,5.22317,-1.89974,-1.89491,0.00482857
4.01387,79.703,100.104,5.23063,-1.88526,-1.89662,-0.0113544
4.01714,79.804,100.104,5.21158,-1.89062,-1.89879,-0.00816989
4.01297,79.2393,100.104,5.13264,-1.85191,-1.89262,-0.0407084
4.0127,79.7833,100.105,5.2523,-1.89234,-1.89695,-0.00461113
4.01438,79.6453,100.105,5.16917,-1.87645,-1.89782,-0.0213771
4.00955,79.6516,100.105,5.31444,-1.89394,-1.89244,0.00149727
4.01338,79.7893,100.105,5.25252,-1.89692,-1.89703,-0.000106335
4.01234,79.7655,100.106,5.25831,-1.88709,-1.89645,-0.00935793
4.01373,79.8089,100.106,5.22903,-1.8786,-1.89828,-0.0196755
4.01093,79.5952,100.106,5.30192,-1.88759,-1.89204,-0.00445318
4.01061,79.7698,100.106,5.31329,-1.90378,-1.89426,0.00952435
4.01132,79.7454,100.107,5.27751,-1.894,-1.89538,-0.00137806
4.01247,79.6039,100.107,5.25096,-1.87227,-1.89423,-0.0219655
4.01286,79.7167,100.107,5.23208,-1.88373,-1.89681,-0.0130826
4.01127,79.7036,100.107,5.25293,-1.87938,-1.89576,-0.0163833
4.01281,79.4573,100.107,5.14947,-1.85878,-1.89557,-0.0367892
4.01485,79.7633,100.108,5.2616,-1.89798,-1.89631,0.0016613
4.01605,79.6289,100.108,5.1585,-1.86828,-1.89797,-0.0296857
4.01492,79.7545,100.109,5.24741,-1.888,-1.89678,-0.00877595
4.01568,79.7909,100.109,5.20904,-1.8951,-1.89877,-0.00366545
4.01471,79.5812,100.11,5.14974,-1.86584,-1.89755,-0.0317097
4.00965,79.7434,100.11,5.31805,-1.90328,-1.89373,0.00954723
4.01174,79.7743,100.11,5.24049,-1.89492,-1.89738,-0.00245619
4.01038,79.6707,100.111,5.31154,-1.8989,-1.89292,0.00597811
4.01397,79.7315,100.111,5.25283,-1.90479,-1.89624,0.00854301
4.01095,79.6318,100.111,5.2935,-1.88652,-1.89305,-0.00653732
4.01319,79.7704,100.112,5.22833,-1.89126,-1.89784,-0.00657821
4.01446,79.69,100.112,5.22899,-1.8849,-1.89658,-0.0116807
4.01173,79.6185,100.113,5.24423,-1.86999,-1.89482,-0.0248245
4.01253,79.8203,100.113,5.26744,-1.90416,-1.89699,0.00716901
4.01022,79.5511,100.114,5.33241,-1.89548,-1.89022,0.00525665
4.0118,79.8356,100.114,5.28197,-1.89929,-1.89664,0.00265181
4.01356,79.6565,100.114,5.22162,-1.88082,-1.89636,-0.0155337
4.01458,79.78,100.114,5.18015,-1.87003,-1.89968,-0.0296457
4.01262,79.7278,100.115,5.25338,-1.88057,-1.89622,-0.0156453
4.01143,79.7786,100.115,5.25785,-1.90165,-1.89679,0.00485122
4.01386,79.6541,100.115,5.2428,-1.89091,-1.89548,-0.00457895
4.01334,79.7077,100.116,5.29839,-1.89391,-1.89408,-0.000170946
4.01613,79.605,100.117,5.18954,-1.87455,-1.89671,-0.0221566
4.01057,79.673,100.118,5.30918,-1.90179,-1.89315,0.00863528
4.01463,79.5969,100.118,5.23457,-1.88644,-1.89492,-0.00847948
4.01368,79.8226,100.119,5.1884,-1.87663,-1.90007,-0.0234457
4.01629,79.6288,100.12,5.15497,-1.86775,-1.89826,-0.0305101
4.01183,79.7038,100.12,5.27446,-1.88515,-1.89507,-0.00992632
4.01348,79.7421,100.12,5.28126,-1.90254,-1.89536,0.00718248
4.01575,79.7586,100.121,5.2526,-1.90048,-1.89679,0.00369191
4.01217,79.7141,100.122,5.24195,-1.87411,-1.89658,-0.0224636
4.01481,79.6298,100.123,5.16025,-1.87374,-1.89814,-0.0244007
4.01565,79.7932,100.123,5.2407,-1.9058,-1.89783,0.00796974
4.01267,79.852,100.124,5.29025,-1.89988,-1.89669,0.00318873
4.01325,79.6765,100.124,5.24694,-1.87774,-1.89582,-0.0180845
4.01316,79.6167,100.124,5.24899,-1.87602,-1.89476,-0.018739
4.01248,79.643,100.124,5.28527,-1.88827,-1.89375,-0.00548124
4.01492,79.6135,100.124,5.19198,-1.87015,-1.89685,-0.0267
4.0124,79.657,100.126,5.25955,-1.88265,-1.89503,-0.0123782
4.01286,79.7102,100.126,5.30204,-1.89725,-1.89411,0.00313449
4.0153,79.7534,100.126,5.20191,-1.89494,-1.89872,-0.00378573
4.01404,79.7105,100.126,5.27407,-1.90242,-1.89527,0.00715256
4.01585,79.7367,100.126,5.15812,-1.87961,-1.89993,-0.0203228
4.01355,79.3576,100.126,5.1479,-1.86952,-1.89434,-0.0248153
4.01541,79.6038,100.127,5.21312,-1.88689,-1.89602,-0.00913203
4.01086,79.615,100.127,5.26244,-1.87566,-1.89424,-0.0185866
4.01367,79.6982,100.128,5.23771,-1.87,-1.89659,-0.0265958
4.01469,79.6934,100.128,5.19247,-1.88763,-1.89814,-0.0105052
4.01637,79.6493,100.128,5.21629,-1.87334,-1.89665,-0.0233083
4.01516,79.6251,100.129,5.2075,-1.87359,-1.8966,-0.0230129
4.01204,79.6513,100.13,5.27679,-1.88426,-1.8943,-0.0100484
4.01491,79.6518,100.13,5.17806,-1.88503,-1.89801,-0.0129783
4.00794,79.8288,100.13,5.30908,-1.90023,-1.89558,0.00465035
4.01319,79.6302,100.131,5.28466,-1.88967,-1.89367,-0.0039959
4.01321,79.6892,100.131,5.2953,-1.89847,-1.89415,0.00432491
4.01272,79.7739,100.131,5.24818,-1.89642,-1.89734,-0.000916958
4.01071,79.8482,100.131,5.29536,-1.90177,-1.89651,0.00526154
4.01382,79.6501,100.131,5.2311,-1.8944,-1.89613,-0.00172389
4.01228,79.7206,100.132,5.24905,-1.87701,-1.89653,-0.0195196
4.01619,79.7107,100.132,5.23204,-1.89494,-1.89707,-0.00212848
4.01523,79.978,100.132,5.26823,-1.90926,-1.8993,0.00995505
4.01583,79.6377,100.132,5.15373,-1.87174,-1.89861,-0.0268745
4.01371,79.5443,100.132,5.18294,-1.88383,-1.89619,-0.0123582
4.01594,79.729,100.132,5.20117,-1.89527,-1.89848,-0.00320601
4.01348,79.5889,100.133,5.22371,-1.90149,-1.89545,0.00604582
4.01187,79.4457,100.133,5.22815,-1.89895,-1.89292,0.00602627
4.01091,79.6269,100.133,5.28225,-1.89652,-1.89374,0.00278378
4.0132,79.7187,100.135,5.24038,-1.8732,-1.8969,-0.0237001
4.01325,79.7328,100.135,5.29578,-1.90252,-1.89484,0.007671
4.01517,79.7721,100.135,5.21091,-1.89798,-1.8988,-0.000818729
4.01713,79.5724,100.135,5.12449,-1.85515,-1.89789,-0.042745
4.0132,79.638,100.135,5.24203,-1.87761,-1.89554,-0.0179324
4.01532,79.8588,100.136,5.27022,-1.89833,-1.89778,0.000544906
4.013,79.7559,100.136,5.23417,-1.89548,-1.89772,-0.00223684
4.01074,79.7575,100.136,5.31011,-1.89928,-1.89463,0.00464773
4.01248,79.7068,100.137,5.2934,-1.89465,-1.89458,7.21E-05
4.01595,79.6112,100.139,5.2069,-1.87705,-1.89655,-0.0195022
4.01353,79.7565,100.139,5.26763,-1.89844,-1.89641,0.00203395
4.01395,79.6358,100.139,5.1471,-1.83541,-1.8989,-0.0634834
4.00939,79.3678,100.139,5.17785,-1.8581,-1.8937,-0.0355961
4.01396,79.7416,100.14,5.2818,-1.89678,-1.89562,0.00116038
4.01253,79.2554,100.14,5.2214,-1.87589,-1.89018,-0.0142839
4.01195,79.7457,100.14,5.30811,-1.90228,-1.8946,0.00767648
4.01423,79.7892,100.14,5.25939,-1.90241,-1.89723,0.00517368
4.01158,79.7374,100.14,5.22955,-1.89464,-1.8977,-0.00305569
4.01448,79.6304,100.141,5.19123,-1.89265,-1.8974,-0.00474846
4.01723,79.717,100.141,5.2758,-1.90096,-1.89551,0.0054512
4.0149,79.9843,100.142,5.24847,-1.90188,-1.9005,0.00138307
4.01601,79.7078,100.143,5.23529,-1.89184,-1.89705,-0.00521016
4.01589,79.8299,100.143,5.21904,-1.90364,-1.89946,0.00418639
4.01483,79.4452,100.144,5.16937,-1.87931,-1.89526,-0.0159523
4.012,79.7119,100.144,5.30672,-1.90198,-1.89421,0.00777125
4.01571,79.7635,100.144,5.22178,-1.88719,-1.89842,-0.0112308
4.01173,79.7596,100.144,5.29179,-1.89352,-1.89553,-0.00201547
4.01454,79.3813,100.145,5.20641,-1.88566,-1.89291,-0.00724792
4.0136,79.6465,100.145,5.21526,-1.86428,-1.89689,-0.0326128
4.01283,79.7211,100.145,5.31431,-1.89929,-1.89404,0.00524223
4.01561,79.8576,100.145,5.16175,-1.89013,-1.90184,-0.0117109
4.01587,79.713,100.145,5.17956,-1.87752,-1.89913,-0.02161
4.01407,79.7436,100.146,5.27127,-1.89249,-1.89615,-0.00366378
4.01214,79.6817,100.147,5.29514,-1.89791,-1.89427,0.00363278
4.01304,79.6344,100.148,5.22224,-1.90639,-1.89646,0.00993466
4.01471,79.7063,100.148,5.28376,-1.90256,-1.89512,0.0074414
4.01417,79.7499,100.148,5.26115,-1.90434,-1.89669,0.00764763
4.01239,79.643,100.15,5.31314,-1.89446,-1.893,0.00145888
4.01664,79.683,100.15,5.17866,-1.87774,-1.89876,-0.0210192
4.01687,79.7208,100.151,5.20573,-1.88789,-1.89848,-0.0105824
4.01209,79.7775,100.152,5.30421,-1.90336,-1.8954,0.00796556
4.01361,79.6889,100.152,5.27177,-1.89892,-1.89541,0.0035162
4.01633,79.6596,100.152,5.27227,-1.88355,-1.89494,-0.0113974
4.01332,79.6011,100.152,5.28998,-1.88306,-1.89328,-0.0102186
4.00877,79.8087,100.152,5.30811,-1.89882,-1.8957,0.00311399
4.01455,79.6177,100.152,5.21505,-1.89465,-1.89653,-0.00187552
4.0168,79.7261,100.152,5.20841,-1.88936,-1.89847,-0.00911188
4.01293,79.6945,100.152,5.26978,-1.88343,-1.89558,-0.012145
4.01572,79.6489,100.153,5.24678,-1.89671,-1.89579,0.000914335
4.01486,79.6243,100.153,5.19147,-1.89194,-1.89746,-0.00552201
4.01489,79.7308,100.153,5.30696,-1.90119,-1.89461,0.00657523
4.01356,79.6534,100.153,5.2377,-1.8707,-1.89623,-0.0255295
4.01268,79.7462,100.153,5.29864,-1.90017,-1.89517,0.00500083
4.01549,79.638,100.153,5.23821,-1.88977,-1.89596,-0.00619578
4.01296,79.7586,100.153,5.25715,-1.87987,-1.89706,-0.0171895
4.01496,79.5695,100.154,5.20844,-1.88414,-1.89604,-0.0119065
4.01546,79.6307,100.154,5.2562,-1.90431,-1.89515,0.00915956
4.01277,79.7686,100.154,5.26337,-1.88513,-1.89697,-0.0118365
4.01782,79.6084,100.155,5.24999,-1.87821,-1.89503,-0.016818
4.01167,79.7473,100.155,5.31188,-1.8978,-1.89468,0.00311935
4.01323,79.7363,100.156,5.26715,-1.88656,-1.89636,-0.00980151
4.01695,79.6223,100.157,5.18219,-1.86938,-1.8978,-0.0284144
4.01375,79.5417,100.157,5.28903,-1.88017,-1.89242,-0.0122461
4.01505,79.6398,100.157,5.2738,-1.88399,-1.89463,-0.010639
4.01355,79.6835,100.158,5.2773,-1.88926,-1.89519,-0.00592101
4.01623,79.5775,100.158,5.21178,-1.87616,-1.89609,-0.0199307
4.01425,79.702,100.158,5.22485,-1.86662,-1.89761,-0.0309873
4.01421,79.6426,100.158,5.23066,-1.87198,-1.89641,-0.024426
4.01576,79.6912,100.158,5.19691,-1.88529,-1.8984,-0.0131122
4.01183,79.7634,100.159,5.28502,-1.89155,-1.89608,-0.00452995
4.017,79.5175,100.159,5.18942,-1.86764,-1.89595,-0.0283105
4.01586,79.5785,100.159,5.27189,-1.88539,-1.89374,-0.00835109
4.01811,79.6276,100.159,5.17292,-1.87289,-1.89821,-0.0253181
4.01239,79.7018,100.159,5.32356,-1.90338,-1.89357,0.00980461
4.01418,79.7665,100.159,5.24051,-1.87509,-1.89795,-0.0228577
4.01318,79.3714,100.159,5.19687,-1.88666,-1.89333,-0.00666821
4.01589,79.6637,100.159,5.27757,-1.88541,-1.89489,-0.00947952
4.01392,79.7093,100.159,5.30155,-1.89756,-1.89459,0.00296688
4.01726,79.6362,100.16,5.24427,-1.90108,-1.89579,0.00529277
4.01637,79.616,100.16,5.21567,-1.88342,-1.89659,-0.0131747
4.01596,79.6287,100.16,5.19933,-1.87001,-1.89737,-0.027361
4.01397,79.7166,100.16,5.25247,-1.88279,-1.89673,-0.0139391
4.01552,79.5929,100.161,5.12237,-1.87524,-1.89852,-0.0232803
4.01539,79.8034,100.162,5.21556,-1.90584,-1.89945,0.00639033
4.01368,79.7018,100.162,5.2611,-1.8797,-1.89617,-0.0164738
4.0136,79.7469,100.162,5.25665,-1.87973,-1.89703,-0.0172958
4.01762,79.6835,100.162,5.23522,-1.89176,-1.89696,-0.00520015
4.01377,79.7576,100.162,5.25078,-1.88137,-1.89744,-0.0160706
4.01401,79.7202,100.162,5.30113,-1.90051,-1.89481,0.00569224
4.01855,79.5608,100.163,5.15231,-1.86014,-1.8979,-0.0377536
4.01322,79.7092,100.163,5.2921,-1.89279,-1.89503,-0.0022316
4.01316,79.7197,100.164,5.29501,-1.8971,-1.89508,0.00202584
4.01525,79.7422,100.165,5.23953,-1.88906,-1.89771,-0.00865638
4.01477,79.6453,100.165,5.26878,-1.88228,-1.89504,-0.0127597
4.01241,79.7382,100.165,5.30322,-1.90107,-1.89503,0.00604093
4.0157,79.604,100.165,5.22083,-1.88419,-1.89627,-0.0120758
4.01513,79.714,100.166,5.27234,-1.88636,-1.89596,-0.00959206
4.01417,79.7002,100.166,5.29687,-1.89891,-1.89474,0.00417161
4.01618,79.7482,100.166,5.29734,-1.89434,-1.89545,-0.00110507
4.01329,79.6358,100.167,5.26954,-1.8865,-1.89489,-0.00838232
4.0133,79.7187,100.167,5.28642,-1.89042,-1.89547,-0.00504982
4.01468,79.6807,100.167,5.25574,-1.87504,-1.89616,-0.0211108
4.01828,79.5459,100.168,5.17101,-1.86551,-1.89713,-0.0316179
4.0154,79.6021,100.168,5.19544,-1.85861,-1.8972,-0.0385947
4.01214,79.7288,100.169,5.30953,-1.89811,-1.8947,0.00341034
4.01696,79.52,100.169,5.16576,-1.86224,-1.89691,-0.0346731
4.01498,79.6518,100.17,5.25936,-1.90357,-1.89559,0.00798297
4.01569,79.6708,100.17,5.25605,-1.89005,-1.89603,-0.00598466
4.01366,79.7995,100.17,5.25241,-1.88526,-1.89811,-0.0128524
4.0149,79.6174,100.171,5.24883,-1.90007,-1.89546,0.00460613
4.01316,79.7695,100.171,5.27868,-1.89306,-1.89659,-0.00352991
4.00999,79.7629,100.171,5.28931,-1.89427,-1.89606,-0.00179112
4.01455,79.6907,100.171,5.2397,-1.89518,-1.89701,-0.00183237
4.01555,79.7844,100.171,5.28799,-1.89493,-1.89644,-0.00150764
4.01384,79.6813,100.173,5.26578,-1.885,-1.89583,-0.0108266
4.01782,79.5604,100.173,5.18701,-1.8742,-1.89689,-0.0226939
4.01351,79.775,100.173,5.24061,-1.87227,-1.89826,-0.0259864
4.0145,79.7118,100.173,5.26347,-1.88233,-1.89639,-0.0140618
4.01383,79.7129,100.173,5.28569,-1.89509,-1.89549,-0.00039506
4.01809,79.58,100.173,5.15868,-1.86246,-1.89813,-0.0356684
4.01448,79.7715,100.174,5.25398,-1.88297,-1.89767,-0.0147066
4.01333,79.6459,100.174,5.26028,-1.88521,-1.89552,-0.0103095
4.0146,79.7274,100.174,5.25905,-1.88448,-1.89681,-0.0123336
4.01373,79.6764,100.174,5.29408,-1.89627,-1.89462,0.00165379
4.01622,79.6303,100.175,5.25522,-1.89061,-1.89548,-0.00487101
4.01745,79.5673,100.175,5.17685,-1.8663,-1.89737,-0.0310717
4.01529,79.7583,100.176,5.2245,-1.88469,-1.89871,-0.0140147
4.01809,79.5359,100.176,5.17649,-1.87113,-1.8969,-0.0257745
4.01399,79.7724,100.176,5.29109,-1.89436,-1.89619,-0.00182927
4.01624,79.6727,100.176,5.27042,-1.8838,-1.89556,-0.0117569
4.01755,79.6342,100.177,5.17815,-1.87401,-1.89841,-0.0243983
4.01376,79.7535,100.178,5.28377,-1.88981,-1.89625,-0.00643539
4.01523,79.7044,100.179,5.28849,-1.89111,-1.89533,-0.00422227
4.01446,79.694,100.179,5.26636,-1.8866,-1.89608,-0.0094856
4.01573,79.781,100.179,5.29098,-1.90467,-1.89637,0.00829434
4.01659,79.8464,100.18,5.23971,-1.90678,-1.89947,0.00731611
4.01499,79.6235,100.18,5.22055,-1.86644,-1.89681,-0.0303741
4.01404,79.6888,100.18,5.26596,-1.88485,-1.89604,-0.0111847
4.01709,79.8154,100.182,5.22698,-1.90118,-1.89952,0.00166452
4.01409,79.6899,100.182,5.27492,-1.89073,-1.89572,-0.00499272
4.01441,79.7784,100.182,5.26335,-1.90359,-1.89751,0.00607443
4.01554,79.6542,100.183,5.18475,-1.89117,-1.89858,-0.00741208
4.01475,79.7726,100.183,5.25394,-1.88376,-1.89782,-0.0140605
4.01332,79.7073,100.184,5.27901,-1.89377,-1.89584,-0.00207067
4.01547,79.6226,100.184,5.21658,-1.90417,-1.89702,0.00715244
