Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00562,47.9211,70.4083,4.89547,-1.90058,-1.9467,-0.0461261
3.99867,48.0022,70.4083,4.97276,-1.91841,-1.95383,-0.0354191
4.00629,47.913,70.4085,5.01659,-1.9358,-1.95085,-0.0150496
4.00737,47.9,70.4085,4.8278,-1.86101,-1.93671,-0.0756944
4.00071,48.014,70.4088,4.97143,-1.92179,-1.95389,-0.032101
4.00325,47.942,70.4097,4.97495,-1.91867,-1.95376,-0.0350893
4.00704,47.8906,70.4098,4.94484,-1.91263,-1.95337,-0.0407368
4.0082,47.9979,70.4098,4.96728,-1.93586,-1.95409,-0.0182261
3.99891,48.0469,70.4101,4.86489,-1.89396,-1.9417,-0.0477469
4.00757,47.982,70.4104,4.95773,-1.90738,-1.95444,-0.0470669
4.00471,48.0837,70.4114,4.94161,-1.91795,-1.95186,-0.0339147
4.00775,47.9212,70.4115,4.89881,-1.89102,-1.94718,-0.0561632
4.00566,48.0442,70.4115,4.9593,-1.91463,-1.95422,-0.0395932
3.99897,48.085,70.4117,4.94232,-1.90723,-1.95194,-0.044706
4.00527,47.9623,70.4119,4.80085,-1.85646,-1.93231,-0.0758564
4.00456,47.8133,70.412,4.81186,-1.85636,-1.93413,-0.0777696
4.00033,48.0443,70.4124,4.94309,-1.8962,-1.9523,-0.0561041
4,48.041,70.4125,5.11199,-1.94788,-1.9418,0.00607574
4.00504,47.8636,70.4132,5.00047,-1.93592,-1.95181,-0.0158913
4.0048,48.0816,70.4134,5.03229,-1.95185,-1.94951,0.00233579
4.00134,48.0325,70.4136,5.05778,-1.93976,-1.9473,-0.00753915
4.00454,47.8456,70.414,4.93987,-1.91417,-1.95276,-0.0385873
4.00596,47.8834,70.4154,4.88785,-1.90146,-1.94572,-0.0442626
4.00522,47.8936,70.4155,4.87978,-1.87611,-1.94452,-0.0684078
4.00271,48.0888,70.4157,4.98947,-1.92058,-1.95286,-0.0322855
4.00835,48.0729,70.416,4.96813,-1.93731,-1.95401,-0.0166994
4.00721,47.9821,70.4169,4.80896,-1.87033,-1.93348,-0.0631471
4.00522,47.8773,70.4173,4.84308,-1.85339,-1.93905,-0.085664
4.00686,47.9699,70.4181,4.87268,-1.87029,-1.94318,-0.0728912
4.00778,47.9172,70.4181,4.84848,-1.87585,-1.93979,-0.0639307
4.00779,48.1172,70.4191,5.01119,-1.94753,-1.95125,-0.00371575
4.00178,48.056,70.4193,4.93133,-1.90927,-1.95082,-0.0415561
4.00338,48.0814,70.4206,5.03515,-1.95088,-1.94927,0.00160289
4.00759,47.935,70.4207,4.94505,-1.91202,-1.95323,-0.041209
4.0086,47.908,70.4209,4.96946,-1.93277,-1.95398,-0.0212157
4.00808,47.929,70.421,4.83787,-1.87453,-1.93812,-0.0635937
4.00754,47.8997,70.4213,4.91669,-1.88545,-1.9497,-0.0642542
3.99925,48.0717,70.4213,4.93242,-1.91015,-1.95084,-0.0406933
4.00606,47.8813,70.4216,4.89251,-1.8921,-1.94639,-0.054292
4.00511,47.8731,70.4223,4.94192,-1.90846,-1.953,-0.0445369
4.00124,48.0217,70.4226,5.00002,-1.95535,-1.95235,0.00300539
4.00801,48.0172,70.423,4.96544,-1.93869,-1.95416,-0.0154645
4.00776,47.9309,70.4232,4.87242,-1.88418,-1.94329,-0.0591081
4.00546,48.0489,70.4232,4.89395,-1.87726,-1.94598,-0.0687127
4.00608,48.1034,70.4243,5.03558,-1.95276,-1.94917,0.00359154
4.00581,47.8799,70.4245,4.89602,-1.90881,-1.9469,-0.0380906
4.00361,47.9935,70.4249,4.93716,-1.9186,-1.95192,-0.0333104
4.00757,47.9102,70.4256,4.87039,-1.87757,-1.94307,-0.065498
4.00537,47.9147,70.4259,4.97035,-1.92582,-1.95396,-0.0281434
4.00869,47.9701,70.4259,4.90407,-1.89712,-1.94775,-0.0506315
4.0075,47.9619,70.4261,4.86818,-1.88801,-1.94253,-0.0545191
4.00957,47.9655,70.4261,4.96646,-1.93014,-1.95413,-0.0239863
4.00438,47.9121,70.427,4.92706,-1.89633,-1.95099,-0.0546607
4.00499,48.0755,70.4279,5.02153,-1.94431,-1.95046,-0.00614536
4.00477,48.0768,70.4279,4.95621,-1.91555,-1.95362,-0.0380667
4.00548,48.0626,70.4284,5.02344,-1.95082,-1.95032,0.000502348
4.01047,48.0329,70.429,4.86717,-1.92104,-1.94208,-0.0210395
4.00811,47.968,70.4293,4.91265,-1.90013,-1.94891,-0.0487776
4.00463,47.8485,70.4293,4.86646,-1.90825,-1.94254,-0.0342828
4.00904,47.9353,70.4296,4.95801,-1.92896,-1.95453,-0.0255686
3.99809,48.0897,70.4296,4.94706,-1.92813,-1.95244,-0.0243126
4.00188,48.0413,70.4303,5.06277,-1.93686,-1.94681,-0.00995231
4.00683,47.9834,70.4304,4.81448,-1.86163,-1.93433,-0.0726938
4.00456,48.0132,70.4315,4.82809,-1.86425,-1.93628,-0.0720215
3.99849,48.0901,70.4319,5.02134,-1.95484,-1.95045,0.00439239
4.00088,48.0296,70.4324,5.04344,-1.93259,-1.94867,-0.0160758
4.00745,47.8976,70.4329,4.94273,-1.92327,-1.95306,-0.0297902
4.00607,47.8839,70.4333,4.89307,-1.89834,-1.94645,-0.0481093
4.00587,47.8873,70.4334,4.86322,-1.8743,-1.94208,-0.0677818
4.00032,48.0684,70.4336,4.9508,-1.91984,-1.95303,-0.0331962
4.00779,47.8955,70.4341,4.8631,-1.88922,-1.94203,-0.0528098
4.00697,48.0932,70.4346,4.99105,-1.93422,-1.95272,-0.0185028
4.00494,47.858,70.4353,4.82864,-1.88377,-1.93681,-0.0530396
4.0051,47.8872,70.4361,4.82245,-1.86919,-1.93589,-0.0666968
4.00899,48.0055,70.4368,5.03614,-1.94076,-1.94936,-0.00859702
4.00558,47.9078,70.437,4.80398,-1.85186,-1.93302,-0.0811601
4.00665,48.0484,70.4376,4.92968,-1.92306,-1.95066,-0.0275946
4.00631,47.9429,70.4385,5.00635,-1.93853,-1.95188,-0.0133562
4.01048,47.9875,70.4386,4.89268,-1.90796,-1.94601,-0.038051
4.00893,47.9695,70.4398,4.908,-1.89606,-1.94828,-0.0522276
3.99862,48.0619,70.4399,4.99431,-1.93738,-1.95264,-0.0152589
4.00163,48.0688,70.4403,4.94841,-1.91059,-1.95274,-0.0421488
4.00795,47.9599,70.4408,4.94965,-1.91123,-1.9536,-0.0423628
4.00245,48.0039,70.4411,5.02372,-1.95591,-1.95042,0.0054934
4.00655,47.9801,70.4414,4.94256,-1.90962,-1.95262,-0.0430055
4.00514,47.9126,70.4418,4.87575,-1.88496,-1.94382,-0.0588624
4.00388,47.9017,70.4421,4.91313,-1.90166,-1.9492,-0.0475408
4.00824,47.9627,70.4431,4.94183,-1.9154,-1.95265,-0.0372461
4.00569,48.0833,70.4448,4.94485,-1.91881,-1.95221,-0.0333939
4.00389,48.0037,70.4455,4.93217,-1.91593,-1.95124,-0.0353103
4.00568,48.099,70.4457,4.9945,-1.94425,-1.95246,-0.00820923
4.005,47.9452,70.4458,4.96762,-1.9301,-1.95408,-0.0239812
4.0071,47.9081,70.446,4.90727,-1.89864,-1.9484,-0.0497586
4.00608,47.9105,70.4462,4.8952,-1.892,-1.94665,-0.0546463
4.00497,48.0058,70.4462,5.04597,-1.9274,-1.94851,-0.0211052
4.00076,48.0352,70.4465,5.01138,-1.9426,-1.95142,-0.00881302
4.00635,47.8989,70.4472,4.8945,-1.89479,-1.94659,-0.051797
4.00545,47.8552,70.4481,4.9693,-1.93419,-1.95385,-0.0196606
4.00447,48.0537,70.4491,4.99562,-1.93525,-1.95258,-0.0173345
4.00545,47.9073,70.4492,4.9116,-1.90103,-1.94897,-0.0479372
4.00854,47.9428,70.4499,5.01002,-1.94699,-1.9516,-0.00460792
4.00953,47.9291,70.4499,4.83057,-1.86894,-1.93697,-0.0680274
4.00536,48.0184,70.4513,5.04572,-1.94887,-1.9485,0.000370622
4.00566,47.9849,70.4518,4.88896,-1.87343,-1.94545,-0.0720206
4.00633,47.8905,70.4518,4.88657,-1.89092,-1.94546,-0.0545441
4.00788,47.9726,70.4524,4.9132,-1.8862,-1.94892,-0.0627246
4.00193,47.9204,70.4531,4.99968,-1.91909,-1.95222,-0.0331274
4.00606,48.0642,70.4532,4.9798,-1.93126,-1.95346,-0.0221992
4.00287,47.9561,70.4533,4.93906,-1.91668,-1.95233,-0.0356518
4.00228,47.9483,70.4541,4.98476,-1.92238,-1.95326,-0.0308766
4.00668,48.0138,70.4545,4.86554,-1.88412,-1.94188,-0.0577632
4.00527,48.0182,70.4546,5.03696,-1.93207,-1.94928,-0.0172073
4.00627,48.0075,70.4549,4.96026,-1.91134,-1.95439,-0.0430535
4.00482,48.02,70.4561,5.02386,-1.94628,-1.9504,-0.00411344
4.00417,48.0935,70.4568,5.03661,-1.94665,-1.94913,-0.00247931
4.00741,47.8892,70.457,4.82567,-1.884,-1.93636,-0.0523643
4.00696,47.9057,70.4573,4.82612,-1.87284,-1.93639,-0.0635468
4.00707,47.9268,70.4574,4.87517,-1.88873,-1.94366,-0.054924
4.00497,47.9493,70.4577,4.87352,-1.89782,-1.94332,-0.0455027
4.0079,47.9298,70.4577,4.88934,-1.89761,-1.94572,-0.048102
4.00747,47.9044,70.4578,4.88323,-1.89734,-1.94492,-0.0475823
4.00665,48.0624,70.458,4.98669,-1.91965,-1.95311,-0.0334635
4.00308,48.0915,70.4581,4.97336,-1.9172,-1.95373,-0.0365281
4.00572,48.0526,70.4582,4.93826,-1.91535,-1.95163,-0.0362778
4.00446,47.8167,70.4585,4.84837,-1.87247,-1.93977,-0.067301
4.00693,47.9392,70.4588,4.9382,-1.9052,-1.95227,-0.0470748
4.0005,48.0349,70.4598,4.95094,-1.92811,-1.95324,-0.0251347
4.00494,47.9024,70.4598,4.77488,-1.84032,-1.92817,-0.0878466
4.00643,47.9307,70.46,4.83779,-1.87215,-1.93804,-0.0658891
4.00809,47.9006,70.4601,4.85304,-1.90367,-1.94047,-0.0368022
4.00403,48.0744,70.4605,5.03815,-1.95719,-1.94904,0.00814784
4.00583,47.9159,70.4608,4.96635,-1.91299,-1.95414,-0.0411522
4.00684,47.8748,70.4611,4.82096,-1.8536,-1.93565,-0.0820478
4.00644,47.8626,70.4614,4.85418,-1.87654,-1.94073,-0.0641994
4.00961,48.0134,70.4617,4.99003,-1.92718,-1.95302,-0.0258358
4.00762,47.9068,70.4621,4.85745,-1.88779,-1.9411,-0.0533112
4.00642,47.9115,70.4623,4.89444,-1.90126,-1.94651,-0.0452496
4.00821,47.9146,70.4627,4.88999,-1.88794,-1.94586,-0.0579107
3.99979,48.0579,70.4627,5.02371,-1.95407,-1.95034,0.00372481
4.00377,47.8972,70.4627,4.92614,-1.88908,-1.95087,-0.0617906
4.00264,47.8614,70.4633,4.89335,-1.8889,-1.94651,-0.0576148
4.00026,48.031,70.4635,4.9154,-1.91526,-1.94896,-0.0337007
4.0093,47.9897,70.4639,4.93218,-1.90855,-1.9513,-0.042749
4.00175,47.9771,70.4641,5.01143,-1.92296,-1.9515,-0.0285443
4.00564,47.8678,70.4641,4.8728,-1.89445,-1.94352,-0.0490704
4.00631,47.9039,70.4643,4.92701,-1.90245,-1.95095,-0.0484979
4.0081,48.0154,70.4643,4.81771,-1.87704,-1.93458,-0.0575411
4.00704,47.908,70.465,4.95226,-1.92978,-1.9542,-0.0244194
3.9985,48.104,70.4652,5.07301,-1.94339,-1.94568,-0.0022949
4.00527,47.8956,70.4658,4.93044,-1.91232,-1.95142,-0.0391037
4.00522,47.9081,70.4661,4.82205,-1.8569,-1.93575,-0.0788479
4.00504,48.0793,70.4662,4.99939,-1.93961,-1.95221,-0.012606
4.00439,47.9706,70.4675,4.90473,-1.9055,-1.94779,-0.0422888
4.00272,47.8795,70.4678,4.8924,-1.89028,-1.94632,-0.0560347
4.00729,47.8946,70.4679,4.90205,-1.8942,-1.94766,-0.0534683
4.00373,47.8582,70.4684,4.92883,-1.9154,-1.95131,-0.0359083
4.00748,47.8968,70.4685,4.91033,-1.89981,-1.94881,-0.0490093
4.00592,47.898,70.4691,4.88074,-1.88275,-1.94456,-0.0618101
4.00325,47.963,70.4691,4.9895,-1.92792,-1.953,-0.0250804
4.00192,47.8913,70.4691,5.00947,-1.9396,-1.95145,-0.0118508
4.00168,47.9269,70.4693,5.01009,-1.92639,-1.95158,-0.0251865
4.00658,48.054,70.4696,4.88661,-1.90811,-1.9448,-0.0366954
4.00772,47.8841,70.4701,4.85519,-1.90499,-1.94084,-0.0358551
4.00606,47.8807,70.4707,4.85324,-1.88512,-1.94057,-0.0554442
4.00494,47.9425,70.4716,4.86676,-1.86954,-1.94232,-0.0727817
4.00615,47.9389,70.4719,4.89842,-1.88594,-1.94698,-0.0610402
4.00336,47.9308,70.4728,5.02068,-1.93801,-1.95068,-0.0126711
4.00285,48.0077,70.4732,5.05436,-1.95495,-1.94774,0.00721085
4.00296,47.8945,70.4743,4.95243,-1.91556,-1.95426,-0.0386974
4.00743,47.9273,70.4757,4.90216,-1.88718,-1.94756,-0.0603757
4.00694,47.9172,70.4765,4.85985,-1.88745,-1.94139,-0.053938
4.01004,47.9833,70.4768,4.84296,-1.88301,-1.93856,-0.0555511
4.00194,47.908,70.4769,4.88716,-1.88336,-1.94545,-0.0620919
4.00689,47.9746,70.477,4.93457,-1.90242,-1.95164,-0.0492203
4.00698,47.8841,70.4772,4.86709,-1.87883,-1.9426,-0.0637734
4.00407,48.0966,70.4775,4.93548,-1.9144,-1.95094,-0.0365489
4.01068,48.01,70.4779,4.88055,-1.91512,-1.94408,-0.0289692
4.00621,47.8961,70.478,4.96531,-1.90811,-1.95419,-0.0460833
4.00368,47.8571,70.478,4.8375,-1.85356,-1.93818,-0.0846193
4.00839,48.0011,70.4781,4.74252,-1.83531,-1.92238,-0.0870725
4.00966,48.1359,70.4786,4.91295,-1.92152,-1.94799,-0.0264647
3.99963,47.9856,70.4788,4.94972,-1.93464,-1.9534,-0.018761
4.00431,47.9402,70.4788,4.9562,-1.93393,-1.95446,-0.0205288
4.00693,47.9019,70.4804,5.00338,-1.91862,-1.95191,-0.0332904
4.00572,47.9328,70.481,4.88577,-1.8939,-1.94515,-0.0512449
4.00569,48.0771,70.4813,4.92362,-1.92197,-1.94966,-0.0276964
4.00124,48.013,70.4815,4.9195,-1.90728,-1.94954,-0.042253
4.00466,48.0569,70.482,4.98796,-1.93344,-1.95303,-0.0195959
4.0069,47.9047,70.4828,5.05674,-1.94068,-1.94743,-0.00674808
4.00709,48.0553,70.4829,4.96005,-1.92717,-1.95416,-0.026988
4.00241,48.1018,70.4838,4.95883,-1.90252,-1.95369,-0.0511656
4.00705,47.9111,70.4844,4.87289,-1.89918,-1.94334,-0.0441601
4.00469,48.0706,70.4848,5.01582,-1.95729,-1.95096,0.00632608
4.00774,47.9491,70.485,4.8782,-1.88251,-1.94397,-0.0614556
4.007,47.9217,70.4859,5.03619,-1.95744,-1.94931,0.00813293
4.00654,48.016,70.4868,4.89021,-1.89659,-1.94546,-0.0488744
4.00206,47.9022,70.4868,4.96531,-1.91974,-1.95419,-0.0344445
4.00671,47.9403,70.4871,4.87598,-1.88539,-1.94367,-0.0582891
4.00851,47.9601,70.4873,4.92589,-1.90038,-1.95056,-0.0501815
4.0073,47.9487,70.4874,4.94391,-1.8899,-1.95293,-0.0630299
3.99999,47.956,70.4879,5.02574,-1.95275,-1.95032,0.00242722
3.99883,48.0801,70.4895,4.95994,-1.93516,-1.95396,-0.0188057
4.00198,48.0416,70.4902,4.9653,-1.93276,-1.95413,-0.0213721
4.00148,47.8743,70.4904,4.92148,-1.90546,-1.95031,-0.0448486
4.01013,48.041,70.4919,4.99855,-1.95063,-1.95238,-0.00175643
4.00947,48.0226,70.4922,4.92624,-1.91837,-1.95036,-0.0319896
4.00773,47.9738,70.4927,4.88067,-1.88932,-1.94422,-0.0548995
4.0013,47.9589,70.4928,4.94947,-1.89232,-1.95353,-0.0612035
4.00731,47.9118,70.4934,4.82018,-1.85496,-1.9354,-0.0804455
4.00688,48.0028,70.4935,4.92996,-1.90297,-1.95091,-0.0479424
4.00653,47.9206,70.494,4.91562,-1.90361,-1.94937,-0.0457561
4.00298,47.9369,70.4943,4.98843,-1.91898,-1.95301,-0.0340389
4.00761,47.9107,70.4956,4.84792,-1.86271,-1.9396,-0.0768982
4.00587,47.9029,70.4956,4.95486,-1.91991,-1.95451,-0.0345936
4.00639,47.9122,70.4962,4.94245,-1.912,-1.95287,-0.0408602
4.00557,47.9615,70.4968,4.88896,-1.89175,-1.94547,-0.0537291
4.00822,48.0294,70.4969,4.98374,-1.9316,-1.95329,-0.0216882
4.00831,47.9606,70.4971,4.98708,-1.93211,-1.95314,-0.0210305
4.00802,47.9734,70.4972,4.75352,-1.84331,-1.92434,-0.0810298
4.00815,47.9492,70.4974,4.94945,-1.92373,-1.95358,-0.0298471
4.00759,47.9213,70.4977,4.92707,-1.8973,-1.95084,-0.0535363
4.0007,48.0899,70.4979,5.07361,-1.955,-1.94569,0.00931489
4.00531,48.0786,70.4983,5.01678,-1.94688,-1.95086,-0.00397944
4.00882,48.0623,70.4986,4.97095,-1.94045,-1.95385,-0.013399
4.00667,47.9623,70.4995,4.84662,-1.87032,-1.93917,-0.0688559
4.00707,47.9185,70.4995,4.84689,-1.87624,-1.93941,-0.0631692
3.99962,48.0767,70.4995,5.01856,-1.95754,-1.95072,0.00681448
4.0048,47.8158,70.4996,4.90188,-1.91928,-1.9477,-0.0284245
4.00541,47.8512,70.4999,5.05777,-1.94707,-1.94724,-0.000171423
4.00784,47.9067,70.5,4.91797,-1.90969,-1.94971,-0.0400282
4.00582,47.9105,70.5006,4.83628,-1.8774,-1.93783,-0.0604365
4.00611,48.0447,70.5009,4.92905,-1.91588,-1.95053,-0.0346551
4.00614,48.0739,70.5018,4.99596,-1.94074,-1.95242,-0.0116845
4.00643,47.902,70.5018,4.86804,-1.88868,-1.94263,-0.0539469
4.00782,47.9632,70.5022,4.90564,-1.87781,-1.94789,-0.0700891
3.99854,48.0719,70.5028,4.98217,-1.93891,-1.95332,-0.0144069
4.00103,48.0343,70.5035,4.94178,-1.89926,-1.95211,-0.052855
4.0055,48.0404,70.5036,4.93295,-1.89943,-1.95103,-0.0515919
4.00843,47.9582,70.504,4.81411,-1.87293,-1.93428,-0.0613477
4.00632,47.895,70.504,4.86897,-1.88253,-1.94279,-0.0602627
4.00949,48.0134,70.5052,5.03422,-1.95144,-1.94958,0.00186706
4.01003,47.9729,70.5056,4.82868,-1.87696,-1.93642,-0.0594512
4.00765,47.9452,70.506,4.91296,-1.89938,-1.94891,-0.0495273
4.00156,47.9428,70.5063,4.95645,-1.91465,-1.95444,-0.0397978
4.01015,47.993,70.5071,4.89038,-1.90778,-1.94554,-0.0377653
4.00842,47.9955,70.5074,4.96968,-1.93131,-1.95394,-0.0226293
4.00207,47.8976,70.5081,4.9612,-1.89895,-1.95437,-0.0554163
4.00716,47.9307,70.5085,4.89254,-1.89042,-1.9461,-0.0556812
4.00713,47.954,70.5088,4.88447,-1.89069,-1.94483,-0.0541437
4.00308,48.0818,70.5089,4.98581,-1.9319,-1.95304,-0.021143
4.00427,47.854,70.5091,4.92621,-1.90711,-1.95095,-0.043848
4.00696,47.9074,70.5091,4.89976,-1.88521,-1.94723,-0.0620207
3.99852,48.0695,70.5093,4.85086,-1.89134,-1.93936,-0.0480167
4.0073,47.924,70.5099,4.83114,-1.88083,-1.93698,-0.0561514
4.00701,48.1033,70.51,5.00007,-1.94923,-1.95202,-0.00279295
4.01036,47.9909,70.5109,4.86235,-1.90058,-1.94141,-0.0408291
4.00065,48.0253,70.5113,4.97681,-1.94522,-1.9536,-0.00837886
4.00557,47.9121,70.5119,4.9442,-1.90271,-1.95307,-0.0503581
4.00647,47.9241,70.5123,4.83831,-1.86637,-1.93806,-0.0716881
3.99987,48.1242,70.5132,5.10337,-1.95041,-1.94269,0.00772607
4.00594,48.0546,70.5134,5.00332,-1.95088,-1.95196,-0.00108719
4.00044,48.0241,70.514,4.98402,-1.93338,-1.95327,-0.0198959
4.0073,48.0742,70.5148,4.95981,-1.93436,-1.95396,-0.0196052
4.00865,47.9312,70.5154,4.87116,-1.89471,-1.94295,-0.0482388
4.00354,48.0901,70.5163,4.97574,-1.92071,-1.95359,-0.0328807
4.00057,48.0691,70.5163,4.95055,-1.90297,-1.9529,-0.0499309
4.00646,47.9028,70.5164,4.98869,-1.91495,-1.9529,-0.0379583
4.00522,47.8799,70.5164,4.91286,-1.89855,-1.94913,-0.0505821
3.99955,48.0495,70.5165,5.01246,-1.94575,-1.95125,-0.0055021
4.00407,48.0111,70.5165,5.05368,-1.95223,-1.94782,0.00441003
4.00266,48.0421,70.5165,4.93908,-1.91476,-1.95173,-0.0369685
4.00548,47.8909,70.517,4.89042,-1.88436,-1.94592,-0.0615674
4.00936,47.97,70.5172,4.93376,-1.91391,-1.95149,-0.0375749
4.00324,47.8832,70.5177,4.88563,-1.88262,-1.94525,-0.0626372
4.00435,47.9719,70.5184,4.99785,-1.91511,-1.95251,-0.037397
4.00728,47.9333,70.5191,4.83191,-1.86966,-1.93704,-0.0673829
4.00792,47.969,70.5194,4.91456,-1.88666,-1.94901,-0.0623505
4.00389,47.817,70.5194,4.87528,-1.91153,-1.94381,-0.0322851
4.00454,48.0465,70.52,4.99282,-1.94068,-1.95273,-0.0120468
4.01098,48.0018,70.5203,4.86912,-1.90752,-1.94235,-0.0348318
4.00511,48.0515,70.5208,4.80551,-1.86304,-1.93229,-0.0692521
4.0004,48.0161,70.5215,5.06876,-1.94913,-1.94638,0.00275016
4.00714,47.9212,70.5227,4.8253,-1.87961,-1.93609,-0.0564827
4.00951,48.0138,70.5233,4.97229,-1.92421,-1.95381,-0.0295973
4.00258,47.9204,70.5236,4.89346,-1.89127,-1.94625,-0.0549847
4.00667,47.9966,70.5237,4.81049,-1.86625,-1.93343,-0.0671819
4.00604,48.075,70.524,5.01223,-1.94975,-1.95121,-0.00145936
4.00991,48.017,70.5243,4.83074,-1.87982,-1.93652,-0.0566989
4.00856,48.001,70.5244,4.86098,-1.90812,-1.94114,-0.0330218
4.00721,47.9592,70.5248,4.72862,-1.8405,-1.92013,-0.0796317
4.0018,48.0801,70.5251,5.05957,-1.94952,-1.94706,0.00245547
4.00726,47.9525,70.5264,4.85922,-1.88357,-1.94107,-0.0575055
4.00705,47.9132,70.5264,4.92413,-1.90823,-1.95044,-0.0422189
4.0084,47.9796,70.5265,4.86019,-1.8929,-1.9411,-0.0482004
4.00648,48.124,70.5266,4.98737,-1.94047,-1.95274,-0.0122672
4.00695,47.9197,70.5267,4.93643,-1.91303,-1.95201,-0.0389818
4.00762,47.9289,70.5267,4.88587,-1.8968,-1.9451,-0.0483029
4.00928,48.0262,70.527,4.76215,-1.87015,-1.92553,-0.0553728
4.0043,47.8689,70.5272,4.92468,-1.92118,-1.95068,-0.0295064
4.00525,47.9094,70.5273,4.80203,-1.86966,-1.9326,-0.062942
4.0086,47.928,70.5274,4.84712,-1.88427,-1.93935,-0.0550871
4.00791,47.9723,70.5284,4.87267,-1.88555,-1.94299,-0.0574384
3.99841,48.0971,70.5285,5.00433,-1.93049,-1.95176,-0.0212728
4.00622,47.9236,70.5289,4.96156,-1.91524,-1.95433,-0.0390943
4.00874,47.9663,70.5292,4.91586,-1.90951,-1.94917,-0.0396578
4.00883,47.9431,70.5296,4.93098,-1.94231,-1.95121,-0.00890434
4.00719,47.9984,70.5297,4.94377,-1.93474,-1.95255,-0.0178176
4.0028,47.8988,70.5299,4.8732,-1.89451,-1.94336,-0.0488483
4.00796,48.0715,70.53,4.94483,-1.91996,-1.95218,-0.0322243
4.00548,47.9973,70.5307,4.99763,-1.93611,-1.95252,-0.0164067
4.00547,48.0483,70.5307,4.94802,-1.92294,-1.95273,-0.0297879
4.00469,47.8582,70.5314,4.91769,-1.89192,-1.94981,-0.0578884
4.00734,47.958,70.5315,4.89863,-1.89698,-1.94685,-0.0498636
4.0023,48.0701,70.5315,4.91869,-1.90537,-1.94906,-0.0436876
4.00997,47.9937,70.5319,4.92531,-1.92054,-1.95028,-0.0297433
4.00297,48.0215,70.5321,4.92055,-1.89608,-1.94955,-0.0534639
4.00186,48.0599,70.5322,4.99006,-1.93816,-1.95284,-0.0146818
3.99965,48.0606,70.5323,4.85001,-1.89458,-1.93923,-0.0446531
4.00678,47.9529,70.5327,4.8819,-1.88577,-1.94442,-0.0586473
4.006,47.8718,70.533,4.9552,-1.91187,-1.95454,-0.0426753
4.00471,47.8534,70.5333,4.98044,-1.92187,-1.9532,-0.0313395
4.00524,47.8514,70.5333,4.85158,-1.8896,-1.94032,-0.0507149
4.00076,48.0741,70.534,5.05482,-1.95024,-1.94753,0.00270331
4.00366,47.8067,70.5344,4.84946,-1.89025,-1.93995,-0.0496973
4.00431,47.8336,70.5346,4.92987,-1.91118,-1.95142,-0.0402479
4.00639,48.0547,70.5354,4.95817,-1.92719,-1.95388,-0.0266908
4.00055,48.0029,70.5362,4.93527,-1.91639,-1.95151,-0.0351242
4.00342,48.011,70.5367,5.00714,-1.93679,-1.95174,-0.0149553
4.00758,48.0054,70.537,4.68255,-1.8115,-1.91175,-0.10025
4.00527,47.9708,70.5374,4.85684,-1.87477,-1.94062,-0.0658482
4.00505,47.8805,70.5381,4.88913,-1.89088,-1.94574,-0.0548642
4.00504,48.026,70.5398,5.00459,-1.94548,-1.95191,-0.00642836
4.00325,48.0621,70.5399,5.00842,-1.93546,-1.95153,-0.0160648
4.00743,47.9224,70.54,4.89612,-1.89097,-1.9466,-0.055632
4.00368,47.8777,70.5406,4.89687,-1.89362,-1.94687,-0.0532538
4.00746,47.9847,70.5409,4.84226,-1.87354,-1.93836,-0.0648199
4.00544,47.9302,70.5409,4.88873,-1.89436,-1.94549,-0.0511372
4.0021,48.1166,70.5412,4.99511,-1.9239,-1.95226,-0.0283562
4.00545,47.8899,70.5415,4.86501,-1.8858,-1.94216,-0.0563626
4.00787,47.9781,70.5421,4.84857,-1.86703,-1.93934,-0.0723079
4.00705,47.9282,70.5424,4.9043,-1.90537,-1.94777,-0.0423971
4.00024,48.0283,70.5427,4.9206,-1.91094,-1.94951,-0.0385681
4.00934,48.0653,70.5443,4.91428,-1.92829,-1.94851,-0.020224
4.00545,47.9106,70.5458,4.91361,-1.89376,-1.94906,-0.055299
4.00671,47.9038,70.5458,4.92468,-1.91691,-1.95052,-0.0336077
4.00304,48.0823,70.547,5.02119,-1.94949,-1.95047,-0.00097537
4.00709,47.9809,70.548,4.87197,-1.84981,-1.94282,-0.0930102
4.01017,47.9947,70.5489,4.95115,-1.9269,-1.95343,-0.0265304
4.00077,48.0843,70.549,5.02309,-1.93801,-1.95031,-0.0123055
4.00623,47.8969,70.5493,4.92109,-1.90134,-1.95008,-0.0487411
4.0063,48.0684,70.5493,4.91835,-1.9089,-1.94901,-0.0401149
4.00656,47.9255,70.5503,4.87057,-1.8865,-1.94283,-0.0563257
4.00144,47.9121,70.5504,4.91321,-1.88663,-1.949,-0.0623685
4.00646,47.9627,70.5507,4.95634,-1.90372,-1.95425,-0.0505342
4.00393,47.9095,70.5507,4.87335,-1.87673,-1.94331,-0.0665781
4.00513,48.1186,70.5515,5.00864,-1.95283,-1.95137,0.00146711
4.01006,48.0143,70.5517,4.93089,-1.90707,-1.95089,-0.0438246
4.006,48.0916,70.5518,4.9802,-1.92625,-1.95332,-0.0270684
4.00241,47.9845,70.5524,4.8718,-1.89676,-1.94277,-0.0460052
4.00504,47.9917,70.5526,4.94724,-1.9149,-1.95299,-0.0380855
4.00684,47.9181,70.5536,4.87849,-1.89287,-1.94403,-0.0511543
4.00886,48.007,70.5536,4.98248,-1.93917,-1.95333,-0.0141627
