Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.00612,48.0294,131.517,5.95258,1.70984,1.68673,-0.0231049
1.0044,48.0359,133.48,5.95442,1.70603,1.68472,-0.0213083
1.01049,47.9915,130.2,5.95506,1.69892,1.68684,-0.0120804
1.0008,48.0109,132.091,5.96248,1.72317,1.68654,-0.0366248
1.0054,48.0121,129.572,5.95925,1.6812,1.68622,0.005018
1.00603,48.0396,131.245,5.96922,1.73854,1.68713,-0.0514072
1.00245,48.0011,131.132,5.96747,1.71932,1.6874,-0.0319138
1.00282,48.0078,129.705,5.95351,1.70376,1.68629,-0.0174696
1.00539,48.023,131.126,5.96873,1.71779,1.68729,-0.0304999
1.00696,48.0095,129.804,5.95165,1.68887,1.68633,-0.00253999
1.00082,48.01,131.869,5.9676,1.73468,1.68692,-0.0477639
1.00572,48.0488,131.266,5.97033,1.71498,1.68709,-0.0278949
1.00168,48.0074,132.701,5.96442,1.72803,1.68596,-0.0420673
1.00311,48.0124,130.635,5.96146,1.68879,1.68736,-0.00142884
1.00052,48.023,130.321,5.96132,1.69622,1.6871,-0.00912523
1.01171,47.9958,131.602,5.94838,1.70441,1.68666,-0.017753
1.00664,47.9944,130.085,5.96847,1.73001,1.68658,-0.0434289
1.00406,48.0413,132.146,5.95573,1.69864,1.68613,-0.0125092
1.00849,47.9913,130.714,5.93887,1.68288,1.68681,0.00392365
1.00374,48.0285,129.592,5.952,1.70903,1.68611,-0.022916
1.01103,48.018,128.825,5.94043,1.68407,1.68493,0.000856638
1.00655,48.0336,131.376,5.94855,1.71426,1.68665,-0.0276122
1.00844,48.0337,130.666,5.95666,1.72381,1.68712,-0.0366923
1.0044,48.0342,131.211,5.96485,1.73502,1.68711,-0.0479103
1.00801,47.9987,129.62,5.9569,1.69432,1.68631,-0.00801313
1.01028,48.0081,128.769,5.95051,1.69525,1.68517,-0.0100793
1.0104,47.9922,131.182,5.96176,1.70684,1.68727,-0.0195662
1.01223,47.99,129.776,5.95421,1.69225,1.6864,-0.00585032
1.00865,48.0153,130.491,5.95698,1.69808,1.68715,-0.0109289
1.00027,48.0133,131.535,5.96245,1.71913,1.68703,-0.0320991
1.004,48.0415,128.637,5.9567,1.72232,1.68472,-0.0375974
1.00688,48.0068,131.624,5.96392,1.71304,1.68705,-0.0259904
1.00324,48.0467,130.423,5.96019,1.71151,1.68714,-0.0243655
1.00943,48.0187,129.265,5.95048,1.68926,1.68572,-0.00354183
1.00863,48.0123,128.84,5.94929,1.68778,1.68521,-0.00257242
1.01099,47.9928,131.066,5.95571,1.70823,1.68714,-0.0210959
1.00015,48.0169,132.137,5.96707,1.74202,1.68658,-0.0554371
1.0009,48.0087,130.086,5.96156,1.70054,1.68689,-0.0136484
1.00699,48.0204,131.738,5.96092,1.711,1.68682,-0.0241791
1.00445,47.9962,132.39,5.9536,1.68281,1.68608,0.00326741
1.00079,48.0055,132.523,5.9629,1.71975,1.68613,-0.0336211
1.01163,47.9934,130.367,5.94574,1.68602,1.68674,0.000718236
1.00304,48.0004,131.084,5.9582,1.71468,1.68717,-0.0275139
1.0005,48.0176,131.839,5.9629,1.72366,1.68678,-0.036877
1.01089,47.9881,130.951,5.95758,1.70779,1.68725,-0.0205398
1.00415,48.0005,129.304,5.95993,1.72324,1.68572,-0.037517
1.00862,48.0444,132.873,5.94805,1.71374,1.68511,-0.0286317
1.00936,47.9905,129.729,5.95418,1.7016,1.68635,-0.0152453
1.01147,48.0007,129.056,5.95028,1.69463,1.68548,-0.00914156
1.00843,48.0125,130.477,5.94789,1.68164,1.68689,0.00524974
1.0015,48.0117,131.919,5.9634,1.72312,1.68675,-0.0363711
1.00471,47.9757,130.376,5.97105,1.71562,1.68692,-0.0287009
1.00732,48.0254,132.215,5.96364,1.70627,1.68636,-0.0199088
1.00373,48.0141,133.033,5.95677,1.71029,1.68539,-0.0248922
1.00491,48.0418,130.581,5.95796,1.703,1.68715,-0.0158454
1.00291,48.0356,131.201,5.95625,1.6931,1.68692,-0.00617635
1.00153,48.03,131.429,5.96281,1.71705,1.68698,-0.0300707
1.00155,48.0543,129.392,5.97748,1.72149,1.68483,-0.0366577
1.00727,47.9887,131.279,5.95637,1.69642,1.6871,-0.00931954
1.00918,48.0289,131.276,5.95255,1.7282,1.68682,-0.0413812
1.00642,48.036,130.676,5.96264,1.72089,1.68728,-0.0336134
1.00326,48.0217,132.926,5.97171,1.74531,1.68582,-0.0594889
1.00551,48.0332,131.809,5.95646,1.71477,1.68656,-0.0282122
1.01088,48.0196,130.675,5.95134,1.70234,1.68703,-0.0153112
1.00278,48.0375,131.387,5.96468,1.70496,1.68699,-0.0179656
1.00492,48.035,130.809,5.96883,1.72136,1.68731,-0.0340518
1.00486,47.9762,129.808,5.96732,1.7044,1.68619,-0.0182103
1.00731,48.0079,131.759,5.96308,1.7152,1.68693,-0.0282683
1.00026,48.0396,131.019,5.97033,1.71029,1.6872,-0.0230889
1.00114,48.0064,130.513,5.96203,1.71822,1.68733,-0.0308956
1.00718,48.0284,131.358,5.95719,1.70164,1.68692,-0.014712
1.00142,48.0257,130.24,5.96618,1.72629,1.68695,-0.0393316
1.01159,47.9971,130.054,5.95393,1.7,1.68666,-0.0133461
1.00399,48.0362,131.513,5.97748,1.73822,1.68662,-0.0515928
1.00597,48.0374,131.728,5.95243,1.70401,1.68651,-0.0174917
1.00021,48.0142,129.66,5.97329,1.69452,1.68568,-0.0088377
1.00318,48.0295,130.498,5.96429,1.70261,1.68735,-0.015256
1.00203,48.0111,130.988,5.95316,1.70221,1.68701,-0.0152024
1.00851,48.0249,131.468,5.9508,1.69891,1.68672,-0.0121857
1.00384,48.0012,132.011,5.95266,1.69677,1.68642,-0.0103446
1.00581,48,130.919,5.94201,1.70672,1.68677,-0.0199493
1.0007,48.0249,132.86,5.96429,1.71774,1.68569,-0.0320418
1.01035,48.0018,129.279,5.95251,1.6841,1.6858,0.00169921
1.00431,48.0432,129.203,5.95357,1.69673,1.68572,-0.0110016
1.00133,48.0427,130.334,5.95566,1.68073,1.68693,0.00619292
1.01045,48.0295,128.255,5.95325,1.6918,1.68417,-0.00762773
1.00581,48.0201,130.953,5.94917,1.68695,1.68687,-7.87973e-05
1.01097,48.0088,131.161,5.95138,1.71116,1.68691,-0.0242506
1.00361,48.0419,129.531,5.95566,1.69264,1.68614,-0.00650752
1.00319,48.0323,129.016,5.95049,1.69844,1.68543,-0.0130105
1.00397,48.0267,131.318,5.96402,1.71235,1.68708,-0.0252633
1.01046,48.0077,131.379,5.95758,1.72561,1.68702,-0.0385902
1.002,48.0007,131.196,5.95782,1.71499,1.68712,-0.0278693
1.00379,47.9961,131.038,5.96426,1.72285,1.68737,-0.0354743
1.0043,48.0319,131.588,5.96282,1.70966,1.68689,-0.0227661
1.00737,48.0031,130.843,5.94482,1.68125,1.68686,0.00561225
1.00938,48.0033,130.656,5.94584,1.69086,1.68695,-0.00390291
1.00847,48.0208,132.228,5.95684,1.71905,1.6862,-0.0328504
1.00646,48.0372,131.352,5.93867,1.68922,1.68641,-0.00281751
1.00933,48.0027,131.119,5.94351,1.70054,1.68673,-0.0138092
1.00165,48.0305,131.758,5.96173,1.71825,1.68676,-0.0314885
1.01209,47.9973,130.208,5.94649,1.69517,1.6866,-0.00857294
1.00733,47.9889,130.823,5.94664,1.68676,1.68698,0.000220418
1.00213,48.0415,132.137,5.96719,1.72018,1.68644,-0.0337434
1.00686,48.0025,131.637,5.95661,1.71606,1.68691,-0.0291535
1.00602,48.0317,130.519,5.95631,1.69921,1.68714,-0.0120684
1.00539,48.0526,133.037,5.96554,1.72258,1.6854,-0.0371779
1.00091,48.0068,130.393,5.95807,1.70285,1.6871,-0.0157515
1.00215,47.9984,130.046,5.95609,1.69905,1.68671,-0.0123416
1.01142,47.9965,129.858,5.95359,1.69897,1.68645,-0.0125146
1.00353,48.0513,130.951,5.97723,1.71752,1.68659,-0.030923
1.00131,48.0067,131.024,5.95749,1.71173,1.68714,-0.0245911
1.00001,48.0294,132.727,5.97055,1.72422,1.68596,-0.0382657
1.00521,48.0284,132.918,5.94598,1.7154,1.6851,-0.0303057
1.00397,48.0484,130.405,5.96647,1.71004,1.68721,-0.0228297
1.00919,47.9847,131.312,5.95488,1.70782,1.68706,-0.0207545
1.00517,48.0299,129.77,5.97166,1.7166,1.68594,-0.0306591
1.00674,48.0099,130.59,5.95322,1.69503,1.68715,-0.00788307
1.00494,47.9828,130.828,5.96305,1.70566,1.68747,-0.0181874
1.00662,48.0112,130.796,5.94682,1.69402,1.6869,-0.0071193
1.00329,48.0304,130.761,5.95696,1.70108,1.68711,-0.0139637
1.00025,48.0212,131.141,5.96203,1.70849,1.68717,-0.021325
1.0104,48.0213,129.83,5.95676,1.69655,1.68649,-0.010065
1.00304,48.0463,130.389,5.97855,1.72802,1.68625,-0.041768
1.0032,48.0237,132.035,5.96581,1.72964,1.68662,-0.0430191
1.00121,48.0056,129.62,5.95623,1.68518,1.68628,0.00110209
1.00791,48.0298,131.129,5.95223,1.70917,1.68685,-0.0223182
1.00617,47.9883,131.388,5.95994,1.71569,1.68716,-0.0285225
1.00825,47.9791,130.526,5.95565,1.69466,1.68719,-0.00746846
1.0035,47.9993,129.772,5.97311,1.70142,1.68586,-0.0155602
1.00504,48.0249,131.165,5.94951,1.70275,1.68679,-0.01596
1.00243,48.0303,130.867,5.97024,1.71196,1.68725,-0.0247096
1.00766,47.992,131.675,5.95905,1.71454,1.687,-0.0275341
1.0002,48.0171,131.085,5.95722,1.69361,1.68707,-0.0065484
1.00243,48.0007,130.478,5.95373,1.70513,1.68706,-0.0180674
1.00193,48.0174,130.62,5.95643,1.70323,1.6872,-0.0160315
1.00837,47.9968,130.149,5.95755,1.70308,1.68685,-0.016224
1.00383,48.0134,133.407,5.96269,1.72439,1.68516,-0.0392339
1.00229,48.0155,131.504,5.98111,1.75089,1.68612,-0.0647665
1.0031,48.0134,130.289,5.96853,1.72866,1.68691,-0.0417432
1.01059,47.9978,131.195,5.94645,1.68966,1.68681,-0.00285101
1.00545,47.9907,129.201,5.95459,1.68849,1.68578,-0.00270975
1.00407,48.0452,132.204,5.95745,1.71533,1.68609,-0.0292372
1.00629,48.0297,133.584,5.97272,1.74552,1.68497,-0.0605464
1.00733,47.9984,129.945,5.94913,1.69233,1.68641,-0.00591278
1.00162,48.0044,131.438,5.96218,1.71568,1.68713,-0.0285538
1.0002,48.0079,131.084,5.97123,1.74015,1.6873,-0.0528481
1.00326,48.0296,131.655,5.96081,1.71684,1.68683,-0.0300125
1.00858,48.0036,128.311,5.94669,1.6816,1.68454,0.00294173
1.00173,48.009,130.277,5.94866,1.68043,1.68671,0.00628734
1.01229,48.007,131.386,5.95369,1.7248,1.68691,-0.0378941
1.0105,47.9979,128.806,5.95259,1.68261,1.68521,0.00259304
1.01187,47.9848,132.961,5.95302,1.70828,1.68551,-0.022768
1.00422,48.0523,132.3,5.97155,1.72432,1.6863,-0.0380139
1.01083,48.0403,127.617,5.96001,1.73008,1.6825,-0.0475814
1.00494,48.0265,130.725,5.96001,1.72204,1.68723,-0.0348086
1.00074,48.0447,132.386,5.96751,1.71988,1.68616,-0.0337189
1.00849,48.0332,130.903,5.9508,1.71887,1.68688,-0.0319926
1.00238,48.0431,132.095,5.95983,1.70237,1.68628,-0.0160867
1.00361,48.0041,130.511,5.95666,1.72027,1.68718,-0.0330933
1.00415,47.985,130.214,5.95669,1.68024,1.68691,0.00666904
1.01112,47.9998,129.283,5.9529,1.69392,1.68582,-0.00810564
1.00368,48.0301,132.924,5.95819,1.7112,1.68545,-0.0257423
1.01017,48.0016,129.878,5.94304,1.69343,1.68617,-0.00725675
1.00977,48.0033,130.011,5.94954,1.69974,1.68648,-0.0132626
1.00002,48.0205,131.558,5.9621,1.721,1.68696,-0.0340384
1.00458,47.9914,130.597,5.96932,1.71733,1.68736,-0.0299727
1.00494,47.9943,130.985,5.96238,1.71084,1.68735,-0.0234938
1.01226,48.0128,129.699,5.9427,1.70141,1.68597,-0.0154406
1.00387,48.0271,132.474,5.96367,1.73144,1.68608,-0.0453633
1.00258,48.0065,131.363,5.95344,1.70512,1.68691,-0.0182091
1.00005,48.0169,130.932,5.95597,1.69996,1.68708,-0.0128771
1.00625,48.0424,129.523,5.94839,1.68872,1.68592,-0.00279844
1.00572,48.0016,128.842,5.958,1.68391,1.68502,0.00110948
1.01094,47.9857,129.761,5.95503,1.69506,1.68641,-0.00864482
1.00226,48.0276,131.115,5.95602,1.70423,1.68698,-0.0172573
1.01069,48.0237,130.307,5.94051,1.68547,1.6865,0.00102448
1.00154,48.0272,130.384,5.96127,1.7063,1.68716,-0.0191445
1.00336,48.0562,130.359,5.96531,1.69882,1.6872,-0.0116222
1.00973,48.0191,130.886,5.95591,1.71109,1.68709,-0.0240048
1.0092,47.9772,132.206,5.99601,1.73707,1.68369,-0.0533819
1.00861,48.0103,129.807,5.94498,1.69817,1.68615,-0.0120226
1.0064,47.9997,130.218,5.96356,1.70989,1.68704,-0.0228565
1.01033,48.0178,129.28,5.95347,1.70218,1.68582,-0.0163587
1.00764,48.0285,131.962,5.94885,1.70718,1.68623,-0.0209501
1.0029,48.0357,130.945,5.9632,1.71424,1.6872,-0.0270364
1.00722,48.0354,132.227,5.94688,1.70724,1.68584,-0.0214022
1.00984,47.9993,130.665,5.95494,1.69262,1.68722,-0.00539625
1.00566,47.9967,132.635,5.95309,1.71262,1.6858,-0.0268182
1.00141,48.0139,132.804,5.96657,1.73345,1.68586,-0.047591
1.00083,48.011,130.596,5.95906,1.70625,1.68731,-0.0189377
1.01225,47.9946,129.637,5.95188,1.68571,1.68618,0.000473619
1.01242,48.007,131.556,5.94887,1.71853,1.68668,-0.0318526
1.01054,48.0168,129.923,5.9497,1.682,1.68639,0.00438988
1.00118,48.0121,131.216,5.9602,1.71075,1.68713,-0.0236213
1.00659,48.0117,134.17,5.96636,1.74583,1.68432,-0.0615114
1.00186,48.0002,130.18,5.95559,1.69842,1.68682,-0.0115999
1.00106,48.0188,133.195,5.965,1.74382,1.6854,-0.0584171
1.01067,47.9956,130.029,5.94929,1.68893,1.6865,-0.00242436
1.00573,48.0297,130.872,5.9556,1.71186,1.68704,-0.024824
1.00412,47.9924,130.495,5.978,1.72382,1.68656,-0.0372642
1.00851,48.0297,132.253,5.95759,1.70306,1.68614,-0.0169263
1.00235,48.0296,130.53,5.95565,1.70385,1.68714,-0.0167111
1.00661,48.0281,129.64,5.95053,1.69077,1.68612,-0.00465608
1.00251,48.0309,130.342,5.96109,1.70254,1.6871,-0.0154374
1.00284,48.0094,133.89,5.95491,1.73544,1.68437,-0.0510705
1.00023,48.023,131.207,5.96457,1.712,1.68717,-0.0248259
1.01004,48.0311,134.026,5.95227,1.74637,1.68405,-0.0623162
1.00453,48.0015,129.873,5.95544,1.6821,1.68652,0.00441802
1.00973,48.0102,129.717,5.95186,1.68858,1.68625,-0.00232959
1.00565,48.0441,133.546,5.94404,1.69546,1.68434,-0.0111266
1.00435,48.0481,131.749,5.96498,1.71269,1.68674,-0.025946
1.00205,48.0335,130.982,5.96474,1.71325,1.68723,-0.026027
1.00014,48.0174,132.368,5.96564,1.72123,1.6863,-0.0349346
1.0119,48.0027,130.306,5.94715,1.69788,1.68671,-0.0111684
1.01017,47.9888,130.03,5.95066,1.70244,1.68655,-0.0158942
1.00143,48.0174,129.875,5.96488,1.74105,1.68643,-0.0546193
1.00498,48.0371,131.54,5.95942,1.70965,1.68682,-0.022832
1.00024,48.0351,130.446,5.96335,1.70013,1.68727,-0.0128676
1.00582,48.0317,132.226,5.95494,1.71638,1.68608,-0.0303015
1.00773,48.0328,129.923,5.94659,1.69062,1.68628,-0.00433791
1.00208,47.997,130.322,5.96032,1.7147,1.6871,-0.0276018
1.01005,48.0222,131.197,5.96049,1.69855,1.6871,-0.0114478
1.0109,48,131.708,5.94087,1.69334,1.68628,-0.00705898
1.01206,47.9992,130.724,5.9505,1.70478,1.68708,-0.017702
1.00432,48.0146,130.223,5.95424,1.70384,1.68681,-0.0170321
1.00764,47.9823,132.667,5.95521,1.70143,1.68591,-0.0155195
1.00203,48.0109,130.245,5.95647,1.70529,1.6869,-0.018392
1.00184,48.0052,129.333,5.95624,1.70249,1.68595,-0.0165409
1.00758,48.0057,130.384,5.95042,1.69522,1.68687,-0.00834942
1.00268,48.0188,130.212,5.96162,1.68886,1.68701,-0.00185204
1.00003,48.013,132.047,5.96539,1.73919,1.68665,-0.0525343
1.00624,48.0453,130.576,5.95766,1.70829,1.68713,-0.0211627
1.00779,47.9902,129.074,5.95662,1.69663,1.68547,-0.0111598
1.00513,48.0423,130.9,5.95938,1.70751,1.68708,-0.0204269
1.01133,48.0081,129.274,5.95515,1.69165,1.68587,-0.00577903
1.00213,48.0037,129.706,5.95587,1.70312,1.68636,-0.0167609
1.00112,48.0545,129.075,5.98147,1.70859,1.68358,-0.0250071
1.00922,48.0093,129.779,5.95232,1.68513,1.68632,0.00119126
1.00362,48.0067,129.016,5.95054,1.68637,1.68545,-0.000921845
1.01068,47.9874,128.642,5.95367,1.69069,1.68486,-0.00582635
1.00568,47.9941,130.207,5.95378,1.70572,1.68681,-0.0189103
1.00121,48.0087,131.234,5.96454,1.72933,1.68725,-0.042081
1.00383,48.0138,129.195,5.95126,1.69971,1.68566,-0.0140425
1.01259,48.014,129.469,5.94206,1.69003,1.68569,-0.00433242
1.00971,48.0162,129.892,5.94391,1.68436,1.68619,0.00183368
1.0011,48.034,131.294,5.96061,1.70434,1.68699,-0.0173529
1.00037,48.0213,131.417,5.96442,1.7128,1.68707,-0.0257298
1.0009,48.0245,130.481,5.95029,1.6893,1.68694,-0.00235713
1.00125,48.0036,131.206,5.96597,1.73013,1.68732,-0.0428097
1.00094,48.0174,132.907,5.97224,1.7401,1.68588,-0.0542206
1.00153,48.0012,131.732,5.95813,1.71448,1.68687,-0.0276124
1.00111,48.0383,130.626,5.95505,1.71887,1.68707,-0.0318056
1.00153,48.0145,132.872,5.97032,1.73573,1.68588,-0.049848
1.00098,48.0122,132.1,5.97122,1.74516,1.68675,-0.0584047
1.0015,48.0098,131.723,5.95859,1.71548,1.68684,-0.0286409
1.00798,47.9934,129.225,5.95106,1.69036,1.6857,-0.00466442
1.00199,48.0219,131.623,5.96345,1.72317,1.68695,-0.0362277
1.00619,48.0436,132.25,5.93569,1.69885,1.68543,-0.0134218
1.00398,48.0477,132.48,5.96759,1.72919,1.68604,-0.0431502
1.0051,48.0321,130.193,5.95016,1.67979,1.68665,0.0068568
1.01133,47.9893,130.749,5.96077,1.71195,1.6874,-0.0245492
1.00232,48.0016,130.556,5.95626,1.70904,1.68721,-0.0218308
1.00242,48.0349,130.921,5.96785,1.70568,1.68731,-0.0183693
1.00421,48.0344,130.745,5.95225,1.68053,1.68697,0.00644064
1.01122,48.0049,129.484,5.94944,1.68757,1.68594,-0.00163269
1.00178,48.0491,132.935,5.9638,1.70478,1.68548,-0.0193071
1.00865,48.0154,132.414,5.97068,1.74963,1.68637,-0.0632533
1.00373,47.9891,130.097,5.96841,1.71296,1.68661,-0.026352
1.01246,47.9927,132.263,5.94592,1.7067,1.68595,-0.0207516
1.00794,48.007,128.355,5.94371,1.68004,1.6845,0.00446546
1.00587,48.0405,129.905,5.94827,1.68549,1.6863,0.000804186
1.01128,47.9911,130.193,5.95607,1.69475,1.68686,-0.00788498
1.00726,48.0189,132.45,5.9535,1.70498,1.68588,-0.0191005
1.01059,47.9998,131.623,5.95001,1.69462,1.68669,-0.00793648
1.00399,48.0065,130.085,5.96011,1.71497,1.68685,-0.0281185
1.00581,48.0379,129.541,5.95214,1.69082,1.68605,-0.00476348
1.00439,48.0418,130.117,5.95339,1.69403,1.68665,-0.0073781
1.01029,48.0148,131.506,5.96582,1.719,1.68709,-0.0319037
1.01017,48.002,131.615,5.94505,1.68965,1.6865,-0.00315249
1.01117,48.0033,131.609,5.95186,1.72012,1.68676,-0.0333686
1.00044,48.0138,130.592,5.96154,1.70715,1.68737,-0.019775
1.00504,48.0243,131.75,5.96608,1.74677,1.68691,-0.0598588
1.00262,48.0264,131.463,5.96703,1.7279,1.68706,-0.0408394
1.00808,48.0269,131.614,5.955,1.71532,1.68676,-0.0285547
1.00574,48.0232,130.69,5.94733,1.70277,1.6869,-0.0158765
1.0084,47.991,130.102,5.9546,1.70356,1.68673,-0.016829
1.00145,48.03,131.205,5.96029,1.70184,1.68705,-0.014789
1.00852,47.9941,130.018,5.94398,1.68561,1.68634,0.00073278
1.01192,47.9993,130.258,5.95167,1.68797,1.68679,-0.00118315
1.00072,48.0379,131.199,5.97288,1.71957,1.68705,-0.0325125
1.0053,48.042,127.872,5.95599,1.70608,1.68324,-0.0228401
1.00337,47.9929,129.7,5.97362,1.71809,1.68572,-0.0323631
1.00034,48.0237,130.721,5.96327,1.71346,1.68733,-0.0261275
1.00901,47.9843,131.827,5.95399,1.70626,1.6867,-0.0195595
1.00025,48.035,129.762,5.96474,1.71322,1.68626,-0.0269544
1.01037,47.9825,131.829,5.96009,1.71412,1.68692,-0.0271904
1.00965,48.0095,130.679,5.94631,1.69892,1.68693,-0.0119928
1.00103,48.0065,131.756,5.96402,1.72078,1.68697,-0.0338144
1.00033,48.0152,130.802,5.95812,1.70228,1.6872,-0.0150815
1.01136,48.0154,129.054,5.94605,1.69795,1.68535,-0.0126016
1.01371,48.0185,130.192,5.94691,1.71204,1.68657,-0.025467
1.00869,47.9692,131.014,5.95488,1.69166,1.68723,-0.00442588
1.01292,48.016,129.883,5.94454,1.693,1.6862,-0.00679755
1.00055,48.0385,130.747,5.96273,1.69689,1.68724,-0.00964999
1.00879,48.0391,130.727,5.95214,1.71579,1.68695,-0.0288372
1.00891,48.0263,132.53,5.95932,1.72788,1.68591,-0.0419712
1.00348,48.0364,130.932,5.96291,1.7083,1.6872,-0.021109
1.00542,48.0304,132.484,5.95346,1.71643,1.68578,-0.0306486
1.00228,48.0004,130.968,5.96144,1.71991,1.6873,-0.0326144
1.00104,48.0054,132.289,5.96576,1.73355,1.68645,-0.0471003
1.004,47.9919,129.57,5.95611,1.68931,1.68624,-0.00307608
1.01116,48.0102,130.031,5.95368,1.71137,1.68661,-0.0247545
1.00967,47.9871,128.966,5.9486,1.68078,1.68534,0.00456297
1.0099,48.0154,131.13,5.95596,1.70089,1.68702,-0.0138667
1.00204,48.0014,130.486,5.95928,1.72143,1.68723,-0.0342001
1.00259,48.0399,132.21,5.95983,1.70484,1.68618,-0.0186625
1.00067,48.0284,131.116,5.9598,1.69618,1.68708,-0.00910282
1.00913,48.0186,131.351,5.95825,1.70281,1.687,-0.0158087
1.00205,48.0449,130.024,5.95988,1.68689,1.68674,-0.000154376
1.00062,48.0074,131.152,5.96327,1.7173,1.68726,-0.0300462
1.00555,48.0288,131.038,5.95074,1.6907,1.68685,-0.0038532
1.00097,48.0065,130.879,5.95853,1.70441,1.68722,-0.0171937
1.0006,48.0086,130.687,5.96049,1.71086,1.68733,-0.0235239
1.00177,48.0137,131.319,5.95475,1.7077,1.68693,-0.0207711
1.00404,48.0434,130.104,5.97019,1.75057,1.68655,-0.0640242
1.00254,48.011,130.716,5.95938,1.7142,1.68728,-0.0269225
1.00191,48.0162,132.812,5.97375,1.73453,1.68602,-0.0485137
1.01184,48.0163,132.636,5.9513,1.70267,1.68564,-0.017032
1.01238,48.0041,129.765,5.95705,1.71416,1.68645,-0.0277075
1.01157,47.9949,128.492,5.95303,1.68585,1.68464,-0.00120902
1.00205,48.0282,129.862,5.95207,1.70794,1.68638,-0.0215597
1.00596,47.9906,131.168,5.96491,1.71637,1.68737,-0.0289969
1.00632,47.9964,128.728,5.95245,1.68614,1.68508,-0.00106037
1.00385,48.0248,132.858,5.9586,1.73005,1.68556,-0.0444887
1.00927,47.9893,129.919,5.95277,1.68969,1.6865,-0.00319266
1.00003,48.0077,131.957,5.97196,1.74651,1.68695,-0.0595574
1.00886,48.0216,130.534,5.93392,1.69032,1.68661,-0.00371301
1.00109,48.0304,130.023,5.95758,1.7008,1.68669,-0.0141054
1.00172,48.0376,131.593,5.96327,1.7053,1.68686,-0.018437
1.0074,48.0315,130.617,5.96625,1.71561,1.68742,-0.0281906
1.01339,47.9887,129.714,5.95119,1.69104,1.68625,-0.00478423
1.00384,48.0198,133.009,5.95401,1.71148,1.6853,-0.0261773
1.00539,48.0513,133.94,5.96054,1.71964,1.68424,-0.0354048
1.00678,48.0381,132.95,5.94833,1.70609,1.68507,-0.0210131
1.00229,48.0121,132.801,5.9598,1.73283,1.68572,-0.0471144
1.00872,48.0047,128.487,5.95114,1.68536,1.68473,-0.000633359
1.00926,47.984,131.331,5.9541,1.69792,1.68704,-0.0108827
1.00876,48.0092,129.941,5.94766,1.70818,1.68635,-0.0218244
1.00326,48.0435,131.885,5.9539,1.70647,1.68635,-0.0201192
1.00935,48.015,131.366,5.95546,1.70702,1.68693,-0.020092
1.00709,48.04,131.069,5.96515,1.71834,1.68715,-0.0311948
1.00097,48.0122,132.21,5.96405,1.72344,1.68645,-0.0369853
1.00298,48.0265,132.924,5.96788,1.7295,1.68571,-0.0437905
1.00172,48.0453,130.274,5.972,1.70442,1.68673,-0.017684
1.00234,48.0538,131.065,5.97811,1.72446,1.68643,-0.0380226
1.00038,48.0331,135.169,5.97525,1.74223,1.68308,-0.0591487
1.00982,47.9875,132.412,5.95264,1.7028,1.68608,-0.0167196
1.00114,48.0369,128.678,5.95835,1.70207,1.68471,-0.0173502
1.00064,48.0146,130.957,5.95742,1.70091,1.68713,-0.013786
1.00637,47.9919,129.967,5.96234,1.72044,1.68669,-0.0337503
1.00026,48.0179,132.391,5.96902,1.72964,1.68635,-0.0432926
1.00739,48.035,132.04,5.95977,1.72322,1.68639,-0.0368352
1.00894,47.9943,128.369,5.94576,1.67635,1.68459,0.00823748
1.01144,48.0053,130.64,5.94967,1.70167,1.68706,-0.0146164
1.00174,48.0436,129.362,5.96212,1.70266,1.68576,-0.0169029
1.01193,47.9944,131.656,5.94308,1.70042,1.68642,-0.0140001
1.00943,47.9916,128.952,5.95094,1.6896,1.68539,-0.00420463
1.00698,48.0341,131.267,5.93987,1.70252,1.68648,-0.0160366
1.00085,48.024,131.44,5.95222,1.68315,1.68677,0.00362074
1.01173,47.9956,130.422,5.94899,1.68714,1.68688,-0.000254512
1.00388,47.9808,128.88,5.94987,1.67981,1.68529,0.00547349
1.00939,48.027,129.756,5.96388,1.70222,1.68629,-0.0159248
1.00412,47.9963,130.792,5.97211,1.71678,1.6873,-0.0294831
1.00182,48.0085,131.724,5.96126,1.71696,1.68692,-0.0300493
1.00074,48.0307,131.155,5.97024,1.71813,1.68725,-0.0308799
1.0081,48.0369,130.937,5.94277,1.69715,1.68663,-0.0105171
1.00192,48.0495,130.294,5.96702,1.71502,1.68701,-0.0280129
1.00246,48.028,131.09,5.95867,1.71555,1.68706,-0.0284902
1.01064,48.0014,130.934,5.95445,1.71369,1.68711,-0.0265862
