Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3,79.2905,166.002,5.30961,1.75343,1.71838,-0.0350506
3,79.1798,169.998,5.34658,1.79528,1.722,-0.073284
3,79.4047,173.85,5.54272,1.81342,1.71098,-0.102436
3,79.7374,179.583,5.69264,1.84541,1.67463,-0.170788
3,79.5442,178.482,5.40189,1.82303,1.6979,-0.125132
3,78.9933,170.116,5.30282,1.8,1.71941,-0.0805843
3,79.7474,179.077,5.53124,1.85536,1.69343,-0.161939
3,78.9407,173.285,5.26335,1.77202,1.7102,-0.0618153
3,79.3265,179.349,5.60127,1.84666,1.68209,-0.164567
3,78.6735,174.563,5.49813,1.85896,1.70351,-0.155454
3,79.2374,174.775,5.32323,1.80396,1.71026,-0.0937076
3,78.969,172.406,5.1763,1.77436,1.70374,-0.0706156
3,79.4548,176.357,5.29073,1.81799,1.70563,-0.11236
3,79.285,168.023,5.37246,1.75822,1.72378,-0.034445
3,79.3609,176.847,5.39589,1.82988,1.7029,-0.126975
3,78.8808,169.191,5.30113,1.78942,1.71918,-0.0702407
3,79.2786,172.311,5.3233,1.80135,1.71757,-0.0837802
3,78.5555,164.978,5.20265,1.75176,1.70236,-0.0493962
3,78.6535,167.595,5.26662,1.75867,1.71426,-0.0444072
3,79.683,171.275,5.40787,1.79129,1.72303,-0.0682563
3,79.4498,176.37,5.39358,1.80844,1.70557,-0.102879
3,79.3986,176.713,5.4477,1.83402,1.70297,-0.131051
3,79.038,169.002,5.32333,1.7873,1.72121,-0.0660892
3,79.043,172.332,5.38179,1.81144,1.71545,-0.0959929
3,79.115,169.531,5.342,1.78629,1.72193,-0.0643629
3,78.9158,168.209,5.37895,1.77807,1.72177,-0.0563046
3,79.0894,170.979,5.34916,1.79192,1.71941,-0.0725074
3,79.3237,173.481,5.4637,1.8091,1.71384,-0.0952605
3,78.8111,166.587,5.35943,1.76292,1.72073,-0.0421867
3,79.4608,169.996,5.37588,1.76579,1.72317,-0.042618
3,78.9034,167.329,5.40113,1.77742,1.72092,-0.0564955
3,79.6339,176.151,5.46859,1.81667,1.70701,-0.109658
3,79.3347,174.037,5.41553,1.80697,1.7128,-0.0941757
3,78.6736,169.193,5.52778,1.80223,1.71488,-0.0873538
3,79.1464,170.753,5.43681,1.78503,1.72003,-0.0650084
3,78.8771,165.366,5.17946,1.74985,1.70146,-0.0483874
3,79.3435,174.607,5.33169,1.80993,1.71183,-0.0981005
3,79.1249,174.222,5.3336,1.81894,1.71121,-0.107731
3,79.1593,171.326,5.28699,1.79311,1.71633,-0.0767821
3,78.9816,174.798,5.20395,1.78574,1.70177,-0.0839761
3,78.9914,163.943,5.39963,1.75982,1.71878,-0.0410433
3,78.4359,164.885,5.15222,1.74691,1.69321,-0.0536975
3,79.4834,177.872,5.32206,1.83752,1.70093,-0.136587
3,79.4306,171.571,5.33168,1.77629,1.71997,-0.0563123
3,79.189,175.843,5.48333,1.83649,1.70383,-0.132664
3,78.818,168.298,5.35344,1.773,1.72105,-0.0519476
3,79.0543,171.276,5.37457,1.76919,1.7183,-0.0508938
3,78.8055,165.99,5.42072,1.7573,1.719,-0.0383015
3,79.0712,174.803,5.40365,1.81614,1.70794,-0.108199
3,79.1251,169.502,5.31275,1.79356,1.72022,-0.0733387
3,78.3707,167.702,5.26502,1.77484,1.7136,-0.0612397
3,78.6916,167.164,5.28981,1.78306,1.71643,-0.066627
3,78.7228,170.646,5.23037,1.78379,1.71082,-0.0729696
3,79.4387,175.14,5.53364,1.84265,1.7079,-0.134748
3,79.0143,176.366,5.34236,1.81519,1.70214,-0.113046
3,78.7732,160.467,5.18967,1.70392,1.67311,-0.0308017
3,78.8276,169.931,5.31214,1.79407,1.71942,-0.0746511
3,79.0652,166.954,5.33327,1.77853,1.72112,-0.0574048
3,79.2563,176.474,5.51318,1.82242,1.7011,-0.121321
3,79.0346,169.686,5.36171,1.80541,1.72161,-0.0837985
3,78.6633,168.588,5.29581,1.78194,1.71836,-0.0635871
3,79.6154,176.487,5.49472,1.81929,1.70511,-0.114181
3,78.5171,170.496,5.2647,1.78036,1.71345,-0.0669085
3,78.6892,168.295,5.23211,1.76865,1.71121,-0.0574367
3,78.6709,172.547,5.34907,1.81303,1.71185,-0.101182
3,79.5007,178.595,5.37479,1.83462,1.69733,-0.137293
3,78.7216,170.654,5.24985,1.78929,1.71273,-0.0765632
3,78.9969,166.507,5.36394,1.77972,1.72204,-0.0576798
3,79.2818,171.676,5.3905,1.79073,1.71899,-0.0717448
3,79.3544,175.64,5.43768,1.83297,1.70695,-0.126019
3,79.0177,163.654,5.42478,1.74534,1.71817,-0.0271693
3,78.9099,169.961,5.31009,1.7841,1.72005,-0.0640485
3,78.3842,168.307,5.3162,1.78936,1.7174,-0.0719526
3,78.7653,169.346,5.39671,1.81663,1.72054,-0.096085
3,79.5871,176.179,5.45077,1.8213,1.70675,-0.114555
3,78.2787,161.868,5.17646,1.72772,1.67641,-0.0513062
3,78.3531,162.622,5.29598,1.73892,1.70257,-0.0363522
3,79.1876,171.723,5.35989,1.78675,1.71828,-0.0684702
3,79.6304,173.316,5.49009,1.79074,1.71655,-0.0741941
3,78.6575,165.128,5.3165,1.77619,1.71685,-0.0593321
3,79.1422,174.179,5.4624,1.82384,1.71036,-0.113478
3,78.6323,171.995,5.25081,1.8003,1.71045,-0.0898417
3,78.6773,170.589,5.27148,1.79884,1.71464,-0.0842073
3,79.0918,164.273,5.4634,1.75742,1.71819,-0.0392314
3,79.0421,167.386,5.29642,1.77666,1.71781,-0.0588498
3,79.1997,169.202,5.28477,1.76987,1.71751,-0.0523556
3,78.7358,171.855,5.32531,1.79761,1.714,-0.0836064
3,79.202,170.337,5.41637,1.81099,1.72169,-0.0892925
3,79.3215,175.726,5.20879,1.7829,1.70088,-0.0820192
3,79.5939,171.421,5.37104,1.79072,1.72221,-0.0685112
3.05442,31.1893,34.9104,4.49911,1.79137,1.43516,-0.356207
2.81108,31.6262,34.0087,4.47078,1.8011,1.43194,-0.369166
3.00317,31.1189,34.3866,4.54545,1.81813,1.43536,-0.382768
2.75039,31.0232,34.9094,4.48509,1.78808,1.43582,-0.352252
2.70885,28.4859,35.9429,4.43358,1.77845,1.42641,-0.352035
2.88659,30.6778,34.8694,4.48779,1.79739,1.43619,-0.361207
3.08984,32.743,33.4278,4.59366,1.84531,1.42577,-0.419534
2.762,30.9298,34.9002,4.48147,1.79788,1.43588,-0.36201
2.7372,78.7431,169.477,5.39579,1.79,1.72018,-0.069813
2.82031,78.784,169.899,5.51174,1.81057,1.71548,-0.0950943
3.05741,79.9002,174.859,5.80395,1.90449,1.68683,-0.217654
2.82529,79.7682,174.346,5.64249,1.8831,1.70577,-0.177332
3.23462,79.5027,172.414,5.74338,1.84865,1.69992,-0.148733
2.71937,79.1509,171.208,5.48062,1.8158,1.71759,-0.098214
2.86654,79.0211,171.108,5.55606,1.83786,1.71282,-0.125033
2.86621,78.9932,169.231,5.58132,1.81699,1.71423,-0.102761
3,78.6017,166.873,5.21107,1.74615,1.70702,-0.0391309
3,78.8387,168.669,5.47602,1.78895,1.7184,-0.0705562
3,78.8051,172.734,5.57991,1.84552,1.70551,-0.140013
3,78.5444,167.725,5.30188,1.76456,1.71792,-0.0466341
3,78.5275,167.117,5.3688,1.76077,1.71877,-0.0419964
3,79.3948,172.644,5.62006,1.85562,1.70823,-0.147389
3,79.53,170.4,5.68042,1.85814,1.70987,-0.148274
3,78.5444,166.51,5.33053,1.76844,1.7184,-0.0500388
3,78.6453,168.232,5.39499,1.78926,1.7196,-0.0696614
3,78.4907,169.042,5.35734,1.77689,1.71847,-0.0584208
3,78.5214,166.046,5.33965,1.76447,1.71777,-0.0466992
3,78.6636,169.108,5.41579,1.79698,1.71932,-0.0776641
3,78.9342,168.928,5.34012,1.77918,1.72135,-0.0578238
3,78.3925,165.779,5.28588,1.75009,1.71405,-0.0360401
3,78.4122,168.472,5.34928,1.77288,1.71848,-0.0544022
3,79.192,169.273,5.52851,1.81623,1.71795,-0.0982751
3,78.8215,170.412,5.45674,1.81231,1.71709,-0.0952195
3,78.6924,164.724,5.40795,1.761,1.71712,-0.0438788
3,78.8509,168.569,5.39859,1.78064,1.72089,-0.0597472
3,78.6942,169.004,5.54216,1.81006,1.71461,-0.0954503
3,78.6107,167.153,5.47419,1.78632,1.71655,-0.0697633
3,79.2853,169.142,5.61742,1.81695,1.71368,-0.10327
3,78.8145,166.928,5.26794,1.76343,1.714,-0.0494297
3,79.0774,168.512,5.2697,1.76165,1.71583,-0.0458229
3,78.4897,166.52,5.31951,1.76221,1.71766,-0.0445491
3,79.0247,166.18,5.46733,1.77985,1.71882,-0.0610321
3,79.0458,167.981,5.35433,1.77599,1.72251,-0.0534755
3,79.2196,169.451,5.75674,1.83158,1.70285,-0.128735
3,78.5535,164.349,5.34902,1.73097,1.71564,-0.0153236
3,79.154,170.593,5.388,1.79198,1.72078,-0.0711968
3,78.6778,166.612,5.47058,1.77214,1.71677,-0.0553668
3,78.7657,171.214,5.29303,1.80072,1.71559,-0.0851356
3,79.1223,169.378,5.49645,1.79633,1.71905,-0.0772773
3,78.9842,170.266,5.55873,1.82772,1.71398,-0.113745
3,78.9064,168.589,5.43672,1.79876,1.72022,-0.0785387
3,78.626,165.294,5.39459,1.76271,1.71749,-0.0452276
3,78.0536,163.848,5.22655,1.72565,1.69516,-0.0304937
3,78.964,170.69,5.47316,1.80979,1.71716,-0.0926238
3,78.9671,168.393,5.39149,1.7952,1.72178,-0.0734262
3,78.9835,166.894,5.35925,1.77451,1.72218,-0.052331
3,78.4336,165.578,5.25774,1.72905,1.71064,-0.0184106
3,79.2032,168.629,5.40909,1.80021,1.72263,-0.0775756
3,78.4701,167.915,5.34613,1.76391,1.71879,-0.0451208
3,78.6503,165.878,5.36701,1.7526,1.71872,-0.0338732
3,78.6612,167.774,5.38958,1.76931,1.71971,-0.0496066
3,79.2483,169.302,5.41611,1.80053,1.72255,-0.0779731
3,78.8414,166.883,5.28835,1.75883,1.71624,-0.0425841
3,78.5722,168.761,5.33925,1.77425,1.71922,-0.0550284
3,78.4136,165.111,5.37072,1.75462,1.71561,-0.039013
3,79.4575,169.669,5.71339,1.83677,1.70738,-0.129388
3,78.5878,165.436,5.36408,1.76071,1.71763,-0.04308
3,78.8582,168.141,5.45852,1.79628,1.71905,-0.0772314
3,78.3643,163.068,5.29663,1.71774,1.70538,-0.012361
3,78.8406,171.004,5.51663,1.82332,1.7136,-0.109723
3,79.7508,179.201,5.90468,1.96586,1.63416,-0.331694
3,78.5758,171.056,5.46707,1.81442,1.71316,-0.101269
3,78.8753,167.611,5.42594,1.78493,1.72008,-0.0648537
3,78.9387,169.153,5.43205,1.77887,1.72053,-0.0583351
3,79.1305,171.816,5.53195,1.83764,1.71388,-0.123759
3,78.8597,173.011,5.40725,1.8316,1.71195,-0.119653
3,78.3562,167.769,5.3092,1.75757,1.71672,-0.0408533
3,79.4085,171.691,5.52254,1.81507,1.71706,-0.0980089
3,78.3187,163.791,5.28744,1.71975,1.70783,-0.0119228
3,79.4327,168.939,5.70394,1.81999,1.70835,-0.111635
3,79.3245,173.838,5.64003,1.87229,1.70291,-0.169377
3,79.2572,170.972,5.40637,1.79198,1.72053,-0.0714461
3,78.5408,168.786,5.36849,1.77235,1.71944,-0.0529062
3,79.0928,172.399,5.62455,1.8508,1.70557,-0.14523
3,79.1258,173.602,5.63443,1.86513,1.70204,-0.16309
3,78.7171,169.245,5.54473,1.80356,1.71425,-0.0893089
3,78.4364,166.681,5.29911,1.75313,1.71655,-0.036574
3,78.2241,165.62,5.277,1.73661,1.71221,-0.0244099
3,78.8704,167.122,5.26937,1.74958,1.71445,-0.0351244
3,78.8854,168.71,5.49462,1.80382,1.71793,-0.0858864
3,78.824,166.046,5.38885,1.76557,1.72007,-0.0455056
3,78.9175,165.018,5.395,1.74448,1.71948,-0.0250005
3,78.6553,166.874,5.31285,1.75882,1.71861,-0.0402168
3,79.0611,171.517,5.57041,1.83266,1.71143,-0.121226
3,78.9115,170.999,5.50091,1.82418,1.71494,-0.109232
3,79.1065,173.772,5.81449,1.89909,1.68154,-0.217547
3,79.0049,174.102,5.6065,1.86373,1.70183,-0.161896
3,78.5511,166.643,5.37283,1.7545,1.71856,-0.0359404
3,79.5657,171.425,5.72968,1.85658,1.70413,-0.152447
3,78.5813,166.755,5.36955,1.77292,1.71892,-0.0540012
3,78.931,165.199,5.33777,1.75721,1.71931,-0.0379018
3,79.3587,170.329,5.50862,1.81409,1.71962,-0.0944693
3,78.7797,166.032,5.38354,1.76292,1.71979,-0.0431345
3,79.1627,171.66,5.53667,1.82606,1.71422,-0.111847
3,79.4777,174.204,5.51003,1.85054,1.71236,-0.138187
3,78.434,164.598,5.24615,1.74287,1.70733,-0.0355327
3,78.748,165.121,5.41439,1.77238,1.71787,-0.0545079
3,79.554,171.969,5.71871,1.87093,1.70355,-0.167381
3,78.5747,165.454,5.36427,1.7532,1.71754,-0.0356661
3,79.4012,174.474,5.84119,1.88636,1.67695,-0.209412
3,78.6166,166.22,5.33578,1.75683,1.71876,-0.0380703
3,79.2337,170.367,5.63416,1.82789,1.711,-0.116881
3,78.6918,168.922,5.32438,1.77118,1.71961,-0.0515652
3,78.6108,164.965,5.23733,1.71648,1.70777,-0.00871515
3,78.4886,162.255,5.2679,1.71871,1.69945,-0.0192573
3,79.608,170.111,5.72069,1.83273,1.70742,-0.125308
3,79.2768,168.341,5.56296,1.82107,1.71682,-0.104258
3,79.2006,170.948,5.57804,1.8311,1.7135,-0.117595
3,78.8288,167.711,5.58175,1.80665,1.71319,-0.093464
3,78.935,169.024,5.46732,1.78914,1.71931,-0.069832
3,78.6656,165.659,5.39371,1.76819,1.71822,-0.0499716
3,78.6335,167.731,5.2609,1.75709,1.71373,-0.0433587
3,78.825,167.054,5.44419,1.78744,1.71891,-0.0685216
3,78.7942,168.935,5.3817,1.78588,1.72091,-0.0649681
3,78.5907,166.939,5.27104,1.74306,1.71397,-0.0290852
3,78.7127,168.46,5.37057,1.77758,1.72058,-0.0569992
3,78.7785,171.999,5.44694,1.81564,1.71378,-0.101857
3,79.2348,171.337,5.36799,1.80626,1.71961,-0.0866531
3,78.5589,168.357,5.28107,1.76234,1.71647,-0.0458686
3,78.8314,165.426,5.55749,1.80023,1.71363,-0.0865974
3,78.8133,168.434,5.38298,1.78272,1.72105,-0.0616753
3,78.6533,165.874,5.32338,1.75467,1.71863,-0.0360397
3,78.9862,163.558,5.3778,1.74178,1.71846,-0.0233291
3,78.5711,166.948,5.22552,1.75138,1.70877,-0.042614
3,78.9795,172.217,5.43635,1.81434,1.71488,-0.099462
3,78.897,168.235,5.50949,1.80418,1.71727,-0.0869092
3,78.8963,171.011,5.61346,1.83996,1.7079,-0.132053
3,78.7595,168.39,5.42941,1.78907,1.71946,-0.0696092
3,78.8461,166.549,5.5295,1.78227,1.71546,-0.0668068
3,79.1259,169.327,5.52644,1.81024,1.71774,-0.0925018
3,79.1433,174.526,5.78764,1.91002,1.68242,-0.227603
3,78.9817,165.272,5.4613,1.77397,1.71819,-0.0557747
3,79.3552,170.057,5.6264,1.84519,1.7131,-0.132089
3,78.5221,166.383,5.32456,1.75614,1.71805,-0.038093
3,79.5406,174.745,5.74605,1.88776,1.69244,-0.195318
3,78.7004,166.605,5.33645,1.75437,1.71993,-0.0344397
3,78.792,167.465,5.39139,1.77135,1.72047,-0.0508827
3,78.6936,163.824,5.28135,1.70927,1.71133,0.00205958
3,78.6669,166.834,5.4233,1.7629,1.71856,-0.0443382
3,79.2361,169.157,5.43632,1.80818,1.72186,-0.0863183
3,79.217,173.802,5.69398,1.87445,1.69766,-0.176784
3,79.1865,169.187,5.43915,1.79168,1.72152,-0.0701581
3,78.7353,164.834,5.36863,1.75141,1.71808,-0.0333346
3,79.0585,170.295,5.57107,1.81812,1.71391,-0.104209
3,79.1759,168.785,5.60164,1.80525,1.71414,-0.091113
3,78.9032,169.546,5.52424,1.81359,1.71657,-0.0970185
3,78.4869,165.331,5.27186,1.73474,1.7121,-0.0226452
3,78.6605,165.797,5.48732,1.78876,1.71552,-0.0732418
3,78.9068,162.374,5.42213,1.72615,1.71492,-0.0112356
3,79.1075,169.708,5.5269,1.80912,1.71762,-0.0914999
3,79.2081,168.773,5.55343,1.8147,1.71692,-0.0977832
3,79.3094,168.698,5.33388,1.78092,1.72163,-0.0592852
3,78.858,172.044,5.42113,1.81054,1.71452,-0.0960222
3,78.883,172.17,5.90187,1.90325,1.67152,-0.231728
3,78.5544,169.344,5.58069,1.80791,1.71032,-0.0975927
3,79.4437,171.261,5.68631,1.83905,1.70677,-0.132277
3,78.8087,168.174,5.34613,1.76463,1.72091,-0.0437229
3,79.3358,167.842,5.42379,1.76752,1.72278,-0.044737
3,78.8506,172.656,5.56855,1.83083,1.70692,-0.123908
3,78.6302,166.005,5.28622,1.75463,1.71482,-0.0398078
3,78.8754,170.71,5.44658,1.81193,1.71735,-0.0945821
3,78.8808,171.946,5.70848,1.85059,1.69789,-0.152708
3,79.0777,172.112,5.48343,1.81607,1.7148,-0.101277
3,79.1351,170.47,5.5283,1.82981,1.71668,-0.113135
3,78.8088,173.196,5.48791,1.82772,1.70971,-0.118012
3,78.7219,167.697,5.36864,1.78414,1.72057,-0.0635737
3,79.3077,170.27,5.4497,1.80624,1.72166,-0.0845795
3,79.2987,170.121,5.62754,1.82864,1.71267,-0.115962
3,78.6511,170.188,5.48885,1.81774,1.71478,-0.102952
3,79.1638,167.359,5.51116,1.79357,1.71838,-0.0751848
3,78.4823,165.087,5.27631,1.74183,1.71221,-0.0296122
3,78.7955,169.294,5.30048,1.78577,1.71917,-0.066604
3,78.9871,168.108,5.46461,1.79115,1.71951,-0.0716437
3,79.0771,174.12,5.60696,1.86088,1.70249,-0.158393
3,78.644,168.997,5.41644,1.78849,1.71919,-0.069301
3,79.1849,170.264,5.54617,1.8248,1.71663,-0.108171
3,78.5569,164.037,5.18252,1.71296,1.69625,-0.0167114
3,78.9638,167.876,5.48644,1.79992,1.71845,-0.0814681
3,79.2325,171.66,5.61588,1.8393,1.70944,-0.129855
3,79.7606,172.649,5.63364,1.85436,1.71063,-0.143736
3,78.5699,164.356,5.38505,1.75145,1.71581,-0.035638
3,78.6272,171.068,5.43336,1.82434,1.71491,-0.109429
3,79.1107,170.74,5.63129,1.84692,1.70919,-0.137736
3,79.5289,170.82,5.41128,1.79968,1.72276,-0.076919
3,78.4843,165.334,5.29476,1.74076,1.71468,-0.026082
3,78.8973,164.935,5.42717,1.76137,1.71856,-0.0428151
3,79.2212,165.911,5.537,1.78802,1.717,-0.071026
3,78.7345,166.91,5.39481,1.77928,1.71985,-0.0594296
3,78.3831,164.968,5.3032,1.74823,1.71432,-0.0339133
3,78.8328,170.303,5.52087,1.81018,1.71468,-0.0955019
3,78.9154,167.782,5.63868,1.81716,1.71038,-0.106778
3,79.108,171.487,5.53671,1.82707,1.71403,-0.113033
3,79.2255,171.721,5.40215,1.80432,1.71837,-0.0859456
3,78.3606,166.021,5.34375,1.76314,1.7163,-0.046844
3,78.373,163.675,5.19662,1.71867,1.69411,-0.0245618
3,78.751,165.776,5.39481,1.74754,1.71902,-0.028528
3,78.5677,170.305,5.63842,1.8238,1.70447,-0.119324
3,79.285,170.709,5.55466,1.83902,1.71621,-0.122802
3,79.0122,167.84,5.37771,1.77517,1.72234,-0.0528239
3,78.646,166.925,5.48728,1.77772,1.71615,-0.0615773
3,78.9407,166.805,5.49036,1.78736,1.71779,-0.0695715
3,78.729,170.726,5.60009,1.84953,1.70802,-0.141513
3,78.3827,166.433,5.39279,1.76573,1.71681,-0.0489168
3,79.075,168.678,5.42553,1.79282,1.72146,-0.0713533
3,78.5749,165.319,5.36611,1.75696,1.71735,-0.0396065
3,78.2573,164.212,5.22725,1.71847,1.7001,-0.0183729
3,78.343,165.23,5.35225,1.75258,1.71504,-0.0375434
3,78.5939,168.335,5.4743,1.81211,1.71701,-0.095106
3,79.0013,167.282,5.4977,1.79631,1.71805,-0.0782646
3,78.5587,167.468,5.31864,1.75706,1.71855,-0.0385126
3,79.4529,168.426,5.44644,1.77388,1.72249,-0.0513883
3,78.7025,164.937,5.45743,1.76972,1.71622,-0.0535007
3,78.5978,168.642,5.3359,1.77399,1.71932,-0.0546737
3,78.7228,167.209,5.34068,1.77156,1.72034,-0.0512186
3,78.4752,165.704,5.36431,1.76671,1.71694,-0.0497668
3,78.8512,168.721,5.34813,1.7873,1.72104,-0.0662678
3,79.1468,171.287,5.51855,1.82463,1.71573,-0.108897
3,78.6107,170.186,5.41534,1.79146,1.71696,-0.0745
3,79.2269,169.686,5.61547,1.84475,1.71334,-0.131408
3,78.6596,167.45,5.28842,1.75533,1.71652,-0.0388104
3,78.976,169.002,5.38878,1.78189,1.72186,-0.06003
3,78.921,169.115,5.53504,1.80605,1.71639,-0.0896621
3,79.6605,171.056,5.64048,1.82504,1.7129,-0.112141
3,78.6398,164.792,5.38747,1.76483,1.71704,-0.0477889
3,79.1116,175.191,5.36658,1.83365,1.70723,-0.126421
3,78.4012,163.479,5.09245,1.69996,1.67443,-0.0255251
3,78.8892,166.249,5.47193,1.78364,1.71783,-0.0658076
3,79.1026,172.195,5.84694,1.87774,1.68328,-0.194458
3,79.0131,170.493,5.50851,1.81849,1.71652,-0.101965
3,78.8761,172.955,5.47178,1.82644,1.71158,-0.114859
3,78.926,169.041,5.27692,1.7676,1.71679,-0.0508157
3,79.572,179.68,5.8663,1.9662,1.6382,-0.328006
3,79.2092,170.608,5.32754,1.79422,1.721,-0.0732248
3,78.4132,165.534,5.29901,1.74725,1.71525,-0.0320009
3,78.8567,167.741,5.46598,1.77971,1.71863,-0.0610764
3,78.7195,164.416,5.39949,1.73911,1.71709,-0.0220209
3,78.8984,173.996,5.78169,1.8909,1.68336,-0.207547
3,79.0841,168.106,5.3935,1.77125,1.72241,-0.0488381
3,78.513,168.162,5.33936,1.7702,1.71892,-0.0512754
3,78.9989,171.336,5.341,1.80156,1.71769,-0.0838714
3,78.9927,168.386,5.61604,1.8142,1.71235,-0.101845
3,78.9143,165.639,5.40356,1.75977,1.72003,-0.0397362
3,79.1401,168.875,5.70427,1.83977,1.70668,-0.13309
3,78.7298,163.788,5.21282,1.7042,1.70217,-0.00203645
3,79.0017,170.142,5.49026,1.81867,1.71795,-0.100717
3,78.9126,165.928,5.37388,1.76503,1.72092,-0.0441091
3,78.6853,167.694,5.34463,1.76224,1.72016,-0.0420755
3,78.5582,165.474,5.35104,1.76173,1.71742,-0.0443058
3,79.0214,167.287,5.39309,1.76907,1.72188,-0.0471838
3,79.1904,167.636,5.56067,1.80538,1.71652,-0.0888598
3,78.9024,164.345,5.35344,1.75491,1.71862,-0.0362923
3,78.3156,167.607,5.34251,1.762,1.71751,-0.0444822
3,79.0109,168.181,5.39366,1.77676,1.72196,-0.0548019
3,78.7773,166.382,5.41582,1.77369,1.71925,-0.054443
3,78.79,169.934,5.53264,1.82892,1.71431,-0.114612
3,78.7431,163.813,5.33506,1.73151,1.71556,-0.0159496
3,79.3265,170.9,5.55282,1.8333,1.71634,-0.116961
3,78.6879,168.706,5.40519,1.79327,1.71971,-0.073557
3,78.5929,167.636,5.46352,1.79093,1.71708,-0.0738473
3,78.8372,167.456,5.48777,1.7786,1.71759,-0.0610065
3,78.4513,169.607,5.29881,1.78549,1.71594,-0.0695496
3,78.8092,166.982,5.39956,1.77367,1.72027,-0.0533988
3,78.6137,167.279,5.40625,1.78771,1.71887,-0.0688447
3,78.8765,167.098,5.47773,1.79132,1.71807,-0.0732447
3,78.735,165.451,5.24179,1.73825,1.70954,-0.0287094
3,79.0211,171.611,5.4702,1.81795,1.71586,-0.10209
3,79.1123,170.357,5.32602,1.78919,1.72103,-0.0681609
3,79.1962,168.241,5.71069,1.84376,1.7067,-0.137066
3,78.7256,168.071,5.5215,1.80663,1.71582,-0.0908122
3,78.8714,164.664,5.31446,1.74327,1.71649,-0.0267849
3,78.5598,164.884,5.29321,1.75299,1.71402,-0.0389633
3,78.6906,166.288,5.38675,1.75699,1.7193,-0.0376844
3,79.068,166.36,5.4604,1.78826,1.71946,-0.0687934
3,79.0416,163.897,5.41392,1.75818,1.71884,-0.0393395
3,78.5919,167.045,5.34808,1.76228,1.71934,-0.0429435
3,79.2178,168.771,5.36715,1.79178,1.723,-0.0687761
3,78.9628,167.608,5.44343,1.78902,1.72,-0.0690243
3,79.0708,168.95,5.54067,1.81853,1.71684,-0.101686
3,79.1865,168.046,5.38878,1.77802,1.72314,-0.0548842
3,78.9072,165.087,5.4775,1.77612,1.717,-0.0591218
3,79.1417,169.591,5.51975,1.80647,1.71811,-0.0883673
3,78.7739,170.468,5.46712,1.81775,1.71616,-0.101592
3,78.839,166.381,5.38557,1.76827,1.72058,-0.0476826
3,78.723,166.511,5.31297,1.76255,1.71836,-0.0441887
3,78.2624,166.372,5.39811,1.76079,1.71572,-0.0450699
3,78.6579,169.088,5.46378,1.79837,1.7178,-0.0805627
3,79.3461,170.678,5.55306,1.83388,1.71694,-0.116945
3,78.709,168.846,5.43545,1.77943,1.71906,-0.0603715
3,78.7734,169.58,5.26917,1.77465,1.71631,-0.0583379
3,78.6052,162.131,5.2851,1.71031,1.70194,-0.00837481
3,78.761,168.278,5.44403,1.78194,1.71904,-0.0628974
3,78.8349,169.245,5.48017,1.81105,1.71835,-0.0926968
3,79.1629,172.462,5.59806,1.83787,1.70826,-0.129606
3,79.6985,174.616,5.50849,1.85433,1.71294,-0.141398
3,79.0655,171.963,5.5577,1.84171,1.71133,-0.130373
3,79.6064,173.802,5.58523,1.85459,1.71029,-0.144303
3,78.5801,166.667,5.36688,1.76658,1.71885,-0.0477302
3,79.5347,170.2,5.70889,1.85389,1.70786,-0.146034
3,78.6245,165.4,5.25726,1.72949,1.71093,-0.0185544
3,79.5913,170.571,5.55118,1.79637,1.7188,-0.0775703
3,78.4815,166.954,5.36045,1.76875,1.71829,-0.0504581
3,78.3952,166.292,5.26493,1.74676,1.71236,-0.0343927
3,79.0026,172.449,5.59163,1.84263,1.70724,-0.135385
3,79.0398,171.496,5.49016,1.83094,1.71548,-0.115461
3,78.7975,167.955,5.41565,1.78293,1.71998,-0.0629501
3,78.9807,166.502,5.6346,1.80309,1.71088,-0.0922188
3,79.4951,168.937,5.59478,1.80327,1.71625,-0.0870237
3,78.7921,166.647,5.33995,1.7666,1.72071,-0.0458912
3,78.354,166.828,5.3464,1.75802,1.71708,-0.0409374
3,78.6939,165.861,5.41895,1.77211,1.71809,-0.0540228
3,79.2197,171.617,5.50916,1.81831,1.71608,-0.10222
3,78.8244,168.67,5.34892,1.77001,1.72091,-0.0491027
3,79.648,172.604,5.75202,1.86136,1.69992,-0.161433
3,78.9131,169.343,5.38203,1.79803,1.72135,-0.0766851
3,79.6146,173.09,5.81542,1.88679,1.68989,-0.196902
3,78.8716,169.132,5.41909,1.79251,1.72057,-0.0719334
3,78.5066,168.275,5.46717,1.80535,1.7167,-0.0886461
3,78.6807,169.18,5.40208,1.78374,1.71979,-0.0639578
3,78.9924,168.237,5.36789,1.775,1.72222,-0.0527798
3,78.8518,167.432,5.42567,1.78315,1.71987,-0.0632811
3,79.5097,173.727,5.48207,1.8419,1.71447,-0.127428
3,78.9746,167.511,5.52864,1.79803,1.71673,-0.0813023
3,78.573,170.562,5.51565,1.82339,1.71199,-0.111398
3,79.133,171.701,5.40324,1.79673,1.71769,-0.0790339
3,78.5936,165.739,5.38547,1.76016,1.71791,-0.0422517
3,78.7154,167.952,5.33448,1.77722,1.72009,-0.0571316
3,79.4987,172.064,5.68078,1.8491,1.70578,-0.143314
3,79.0607,163.09,5.56124,1.77378,1.71343,-0.0603521
