Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00297,79.8849,100.034,5.1371,1.58886,1.59817,0.00931346
6.00061,79.6957,100.122,5.12966,1.5969,1.60254,0.00564539
5.99946,79.8264,100.021,5.1456,1.6031,1.60341,0.00031805
5.9978,79.7448,99.9434,5.14078,1.59667,1.60415,0.00747919
6.00058,79.9733,99.8744,5.15453,1.60697,1.6008,-0.00617349
5.99997,79.7319,100.009,5.12253,1.59584,1.59812,0.0022794
5.99942,79.6653,100.109,5.11596,1.589,1.59845,0.0094558
5.99947,79.6876,100.091,5.12803,1.59417,1.60207,0.00790524
6.00534,79.8073,99.8361,5.1388,1.59389,1.60075,0.00685453
6.00229,79.889,100.092,5.14626,1.59576,1.60167,0.0059042
5.99698,79.8251,99.7691,5.14799,1.60216,1.60327,0.00110841
6.00182,79.7877,99.8021,5.15787,1.60246,1.60841,0.00594413
6.00149,79.785,100.119,5.13411,1.59476,1.60107,0.00630999
6.00322,79.637,100.183,5.12164,1.59678,1.60189,0.00510371
6.00202,79.9197,100.016,5.14362,1.59472,1.59926,0.00453269
5.99705,79.8055,99.879,5.13651,1.60153,1.60015,-0.00137377
6.00301,79.7634,100.124,5.13057,1.59377,1.60053,0.00676167
5.99709,79.7657,99.751,5.13822,1.59521,1.6016,0.0063858
6.00224,79.8116,100.07,5.13164,1.59303,1.59899,0.00595486
5.99552,79.7405,99.8649,5.14123,1.59431,1.60411,0.0098021
6.00969,79.7498,99.874,5.12476,1.59329,1.59771,0.00441861
5.99574,79.8261,99.8219,5.14812,1.59928,1.60352,0.0042311
5.99393,79.7909,99.7747,5.14476,1.59567,1.60327,0.00760067
6.00023,79.8021,99.7798,5.15046,1.59841,1.60504,0.00662565
6.00305,79.5979,100.208,5.11844,1.59556,1.60217,0.00660992
5.99509,79.622,99.8096,5.12512,1.59596,1.60201,0.00605774
6.00164,79.8258,100.122,5.18329,1.62479,1.61789,-0.00689876
6.00308,79.6052,100.189,5.11618,1.59645,1.601,0.00454354
6.00457,79.7185,100.165,5.12573,1.59651,1.60048,0.00397038
5.99371,79.9224,99.8226,5.14536,1.59964,1.59903,-0.00061202
5.99832,79.9156,99.9907,5.13414,1.59394,1.59577,0.00183356
6.00382,79.6883,100.162,5.12598,1.597,1.60162,0.00461388
5.99975,79.7273,100.098,5.12644,1.59158,1.60014,0.00855732
5.9986,79.6532,100.017,5.14226,1.60074,1.60823,0.0074935
5.98918,79.7384,99.7299,5.13618,1.59562,1.6017,0.00608194
6.00432,79.8531,100.053,5.12407,1.58968,1.59459,0.00491643
5.99934,79.9105,99.853,5.15987,1.60027,1.60499,0.0047183
6.00198,79.8883,100.027,5.14508,1.59668,1.60099,0.00430608
6.00048,79.7138,100.036,5.15256,1.60419,1.61003,0.00584042
6.00271,79.6735,100.138,5.12535,1.59611,1.60178,0.00567448
5.99691,79.7125,99.7649,5.1337,1.59267,1.60184,0.00916815
5.99435,79.9409,99.8355,5.15608,1.60793,1.6024,-0.00553524
5.9985,79.7814,100.082,5.14136,1.59496,1.60372,0.00875509
6.00079,79.6762,100.105,5.12335,1.59094,1.6008,0.00986338
5.99794,79.7589,99.9311,5.13762,1.59626,1.60243,0.00617158
6.00377,79.5291,100.195,5.108,1.5961,1.60064,0.00453746
5.99997,79.7811,100.051,5.16719,1.61242,1.61323,0.000810027
6.00391,79.8781,100.079,5.14547,1.59512,1.60172,0.00660276
5.99512,79.9343,99.8034,5.14054,1.6003,1.59672,-0.0035814
6.00516,79.8955,99.9781,5.13311,1.59574,1.59608,0.000338078
5.99852,79.7558,99.9645,5.14515,1.60038,1.60548,0.00509965
6.00335,79.9961,100.05,5.16081,1.5997,1.60302,0.00331891
6.00299,79.8217,100.101,5.13951,1.59606,1.60166,0.0056026
6.00227,79.8063,100.043,5.13245,1.59776,1.59936,0.00160408
6.00205,79.8085,100.093,5.13591,1.59508,1.60078,0.00569463
6.00104,79.8436,100.001,5.12384,1.59353,1.59464,0.00110579
6.00315,79.7562,100.12,5.13006,1.59087,1.60057,0.00969541
6.00182,79.8583,100.076,5.13949,1.59452,1.60021,0.00568593
5.99756,79.8274,99.7571,5.14595,1.60133,1.60237,0.00104332
5.99523,79.6505,99.9484,5.10272,1.58596,1.59332,0.00735879
6.00103,79.7687,99.824,5.14078,1.59917,1.60278,0.00360858
6.00023,79.9475,99.9032,5.17059,1.60579,1.60784,0.00205076
6.00048,79.5764,100.152,5.11867,1.59624,1.60275,0.00651252
6.0008,79.8465,100.029,5.12828,1.59224,1.5963,0.00405693
5.9988,79.4988,100.123,5.10672,1.59153,1.60089,0.00936091
6.00266,79.9833,99.908,5.15497,1.60815,1.60073,-0.00742006
5.99483,79.6241,99.9327,5.12437,1.59273,1.60222,0.00948644
5.99576,79.8381,99.8043,5.14946,1.59842,1.60352,0.00509846
5.99504,79.62,100.029,5.14325,1.60637,1.60981,0.003438
5.99681,79.8054,99.8768,5.125,1.59413,1.59587,0.0017426
6.00184,79.9655,99.8888,5.15015,1.60651,1.59951,-0.00700116
6.00324,79.9445,100.049,5.14823,1.59942,1.60021,0.000786424
5.99475,79.7631,99.8642,5.14257,1.59944,1.60382,0.00437665
5.99977,79.399,100.241,5.1049,1.59958,1.60428,0.00469434
5.99862,79.9738,99.8589,5.1695,1.61052,1.6063,-0.00422645
6.00112,79.9742,99.9266,5.17118,1.60452,1.60718,0.00266027
6.00439,79.769,100.111,5.13213,1.59534,1.60085,0.00551176
6.00517,79.9721,100.089,5.15212,1.59878,1.60081,0.00202906
5.99539,79.8339,99.7845,5.14408,1.59906,1.60157,0.00250554
6.00554,79.8572,100.121,5.13963,1.59501,1.60048,0.00547147
6.00382,79.6842,100.172,5.1237,1.59655,1.60095,0.00440383
5.99891,79.6777,100.1,5.12519,1.59452,1.60141,0.00688827
6.00274,79.8629,99.9945,5.13418,1.59607,1.59774,0.00166512
5.99948,79.8947,100.005,5.15622,1.59923,1.60482,0.00558841
5.9944,79.9679,99.8062,5.15641,1.60631,1.60142,-0.00488424
5.99995,79.8475,99.9429,5.15909,1.60758,1.60736,-0.000224352
6.00308,79.6991,100.171,5.12501,1.59653,1.60092,0.00439143
6.00293,79.7601,100.14,5.13019,1.59556,1.60057,0.00501168
6.00169,79.4232,100.232,5.10266,1.59951,1.60251,0.00300002
5.99666,79.6478,99.8265,5.12428,1.59882,1.60088,0.00205326
6.00442,79.9572,100.154,5.2073,1.63468,1.62218,-0.0124936
5.99772,79.8853,99.9404,5.15625,1.60344,1.60491,0.00147367
5.99696,79.6331,99.7851,5.14522,1.59963,1.60898,0.00934899
6.00225,79.8005,100.051,5.16189,1.6096,1.61055,0.000954509
6.00349,79.8898,100.095,5.14976,1.59857,1.60296,0.00439405
6.00411,79.8593,100.081,5.17443,1.61541,1.6132,-0.00221121
5.99487,79.5394,100.018,5.12914,1.59949,1.60733,0.00783861
6.00621,79.7724,100.165,5.13023,1.59583,1.60027,0.00444818
5.99663,79.8327,99.7853,5.1452,1.59601,1.60203,0.0060178
5.99665,79.7643,99.7614,5.13822,1.59532,1.60169,0.00637364
6.00048,79.9432,99.896,5.15716,1.60695,1.60296,-0.00399172
6.00415,79.6688,100.16,5.11888,1.59355,1.59965,0.00609624
5.98881,79.7129,99.8054,5.12586,1.59547,1.5991,0.00362539
5.99846,79.7702,99.7664,5.13367,1.59229,1.59982,0.00752974
6.0036,79.6367,100.172,5.11858,1.59749,1.60071,0.00322568
5.99674,79.9316,99.7517,5.15719,1.60233,1.60282,0.000487804
5.99631,79.6205,99.9023,5.13134,1.59711,1.60479,0.00768554
6.00724,79.9981,100.05,5.15061,1.59471,1.59911,0.00439847
6.00683,79.9538,100.082,5.13794,1.59324,1.59613,0.0028888
6.00332,79.9165,99.9701,5.13582,1.59683,1.59628,-0.000550389
5.99946,79.939,99.882,5.15436,1.60652,1.60202,-0.00450659
6.00243,79.7919,100.042,5.15975,1.60773,1.61003,0.00229669
5.99198,79.6913,99.8129,5.12532,1.59066,1.59969,0.00902712
5.99695,79.5844,99.9295,5.12234,1.5932,1.60283,0.00963342
5.99489,79.9308,99.7782,5.15666,1.59655,1.60275,0.00620103
6.00596,79.8354,100.068,5.16765,1.6123,1.61149,-0.000810623
6.00653,79.6334,99.8751,5.11998,1.59487,1.6,0.00512385
5.99741,79.8891,99.8711,5.14863,1.60456,1.60165,-0.00290966
6.00232,79.7841,100.083,5.13598,1.59501,1.60163,0.00661349
5.99236,79.6713,99.9331,5.137,1.59776,1.60526,0.00750256
5.99044,79.7259,99.8922,5.13438,1.59888,1.6022,0.00332236
6.00005,79.6875,100.024,5.14834,1.60232,1.60932,0.00700128
5.99423,79.5636,99.9912,5.12921,1.59798,1.60639,0.00841129
5.99684,79.5669,99.8353,5.11753,1.59599,1.60123,0.00523591
6.00406,79.8332,100.132,5.14204,1.59617,1.6023,0.00613248
6.00352,79.9103,100.082,5.14828,1.59624,1.6016,0.00536478
6.00025,79.6405,100.08,5.12446,1.5963,1.60235,0.00604761
6.00059,79.937,99.8573,5.1585,1.60503,1.60353,-0.00150287
6.00188,79.9456,100.036,5.15516,1.59699,1.6027,0.00570703
5.99815,79.8186,99.9691,5.14825,1.5988,1.60448,0.00567639
6.00071,79.7584,100.104,5.13061,1.5923,1.60063,0.00832129
6.00637,79.9469,100.1,5.19129,1.62373,1.61637,-0.00736022
6.00514,79.724,100.181,5.12403,1.59384,1.59973,0.00589669
5.99981,79.6845,100.125,5.12434,1.59271,1.60097,0.00826204
5.99563,79.5224,100.063,5.13405,1.60362,1.61001,0.00639439
6.00077,79.8104,100.058,5.13789,1.59273,1.6013,0.00857067
5.99771,79.9138,99.7987,5.15729,1.59829,1.60369,0.00539923
6.00287,79.9511,100.045,5.15726,1.59922,1.60332,0.00409722
5.99904,79.9904,99.8357,5.14851,1.60555,1.59778,-0.00776982
5.99182,79.7928,99.7719,5.13387,1.60085,1.59913,-0.00172281
5.99742,79.8427,99.8943,5.14766,1.60249,1.60308,0.00059104
6.00123,79.9842,99.9101,5.16291,1.60955,1.60367,-0.00587702
6.00006,79.7822,100.025,5.13094,1.59615,1.59956,0.00340724
5.99597,79.9166,99.8286,5.16614,1.60223,1.60701,0.00477612
5.99941,79.6735,99.7861,5.15227,1.60062,1.61019,0.00957334
5.99763,79.8909,99.8451,5.16377,1.60335,1.60713,0.00377119
6.00099,79.9408,99.916,5.16598,1.60368,1.60642,0.00274134
6.00004,79.9758,99.7293,5.15627,1.60453,1.60077,-0.00375843
6.00435,79.9836,99.9923,5.15961,1.60361,1.60279,-0.000818014
6.00286,79.7946,100.105,5.13928,1.59773,1.60258,0.00485182
6.00357,79.8556,100.103,5.14243,1.59626,1.6015,0.00524604
6.00681,79.9932,99.9922,5.1682,1.60714,1.60565,-0.00149226
6.00068,79.7727,100.088,5.13896,1.59757,1.60315,0.0055778
5.99519,79.6322,99.9831,5.1395,1.60046,1.60778,0.00731874
5.99439,79.7533,99.7661,5.13998,1.59943,1.60275,0.00331771
5.99321,79.743,99.7913,5.13669,1.5936,1.602,0.00840425
6.00193,79.8686,100.064,5.14108,1.59587,1.60037,0.00449502
5.99968,79.8125,99.9479,5.15147,1.6026,1.6058,0.00320196
5.99614,79.719,99.7774,5.13892,1.59762,1.60361,0.00598752
6.00494,79.7707,100.143,5.12549,1.59124,1.59847,0.00723171
5.99962,79.8969,99.7688,5.15422,1.60026,1.60304,0.002774
5.99668,79.8667,99.8673,5.14265,1.60112,1.60023,-0.000891209
5.99775,79.8435,99.9027,5.15253,1.60081,1.6049,0.00409079
5.99881,79.971,99.9282,5.17236,1.60982,1.60774,-0.00207186
5.99953,79.7618,99.7843,5.14258,1.59532,1.6035,0.00818002
6.00219,79.7016,100.106,5.12398,1.5927,1.60016,0.00745928
6.00143,79.7375,100.121,5.12955,1.59142,1.60104,0.00962174
5.9999,79.9947,99.7754,5.15546,1.60336,1.59997,-0.00339675
6.00057,79.8335,99.8094,5.14274,1.59832,1.60119,0.00286424
6.00093,79.9845,99.8261,5.1491,1.60542,1.59817,-0.00724924
6.00185,79.8684,99.7822,5.15349,1.60018,1.60386,0.0036788
6.00368,79.6998,100.153,5.12332,1.59378,1.60019,0.0064081
5.98986,79.6875,99.8748,5.1328,1.59739,1.60287,0.00547993
6.00198,79.8143,100.105,5.1381,1.59384,1.60143,0.00759017
5.99349,79.8447,99.8213,5.14275,1.59992,1.60086,0.000938654
6.00295,79.9028,99.9676,5.13378,1.59896,1.59602,-0.0029453
6.00493,79.9748,100.017,5.13753,1.59311,1.59493,0.0018276
5.99833,79.9179,99.8704,5.16052,1.59998,1.60503,0.00504923
6.00696,79.8899,100.076,5.17347,1.61352,1.61171,-0.00180948
5.99886,79.7737,100.063,5.13377,1.59122,1.60108,0.00985992
5.99712,79.9869,99.8591,5.15937,1.61187,1.60204,-0.0098232
5.99417,79.6296,99.9775,5.13888,1.60143,1.60761,0.00618351
5.99587,79.6421,99.829,5.12703,1.60089,1.6021,0.00121367
5.99503,79.6976,99.777,5.11759,1.58661,1.59643,0.0098201
6.00537,79.9933,99.9496,5.1658,1.61088,1.60457,-0.00630212
5.99856,79.7485,99.8546,5.14265,1.59836,1.60431,0.00595653
5.9955,79.6874,99.7568,5.13788,1.59536,1.60423,0.00886488
6.00134,79.84,99.8483,5.14518,1.59961,1.60205,0.00244176
5.99642,79.8783,99.8228,5.1472,1.60496,1.60132,-0.00364304
6.00181,79.9405,100.037,5.14988,1.59762,1.60092,0.00329602
5.99935,79.9568,99.8985,5.17173,1.60493,1.60791,0.00297713
5.99912,79.8134,100.014,5.14656,1.60376,1.60422,0.000453115
5.99975,79.9391,99.9844,5.1559,1.6113,1.603,-0.00830591
6.00339,79.945,100.019,5.143,1.59552,1.59812,0.00260019
5.99336,79.9709,99.8098,5.15188,1.60796,1.59963,-0.00832319
6.00168,79.8403,100.07,5.14405,1.59447,1.60253,0.00805914
6.0021,79.8312,100.066,5.14151,1.59497,1.6019,0.00693119
6.00209,79.9062,99.9281,5.13846,1.59888,1.59747,-0.00140727
6.00233,79.6555,100.155,5.11955,1.59405,1.60034,0.00628591
5.99524,79.5993,99.9982,5.13644,1.6011,1.60786,0.00676751
6.00305,79.5661,100.182,5.11234,1.59826,1.6009,0.00264442
5.99551,79.7656,99.8568,5.12594,1.59495,1.59752,0.00256848
6.00146,79.7521,100.115,5.13073,1.59473,1.60094,0.00620902
5.99828,79.6721,99.7877,5.14522,1.59827,1.60763,0.00936258
5.99969,79.9053,99.8916,5.14959,1.60306,1.6015,-0.00155807
5.99743,79.8578,99.8096,5.15278,1.60201,1.60409,0.00207889
6.00093,79.9531,99.983,5.15642,1.60056,1.60268,0.00211537
5.99775,79.9766,99.8402,5.15469,1.60883,1.6006,-0.00823295
5.99949,79.8113,99.7603,5.14293,1.59744,1.60181,0.00436699
6.00421,79.6364,100.171,5.12201,1.59909,1.60199,0.00290096
5.99891,79.6666,99.8517,5.13591,1.59538,1.60465,0.00927258
6.00188,79.6403,100.091,5.12197,1.59522,1.60148,0.00625384
6.00182,79.6599,100.118,5.12419,1.5948,1.60174,0.00694859
6.00263,79.8026,100.139,5.12932,1.59433,1.59874,0.0044148
6.00623,79.9049,100.045,5.14278,1.59667,1.5996,0.00292683
5.99681,79.6548,99.777,5.1513,1.60086,1.61044,0.00958526
5.9958,79.7601,99.7698,5.13204,1.59304,1.59958,0.00654769
6.00237,79.8254,100.104,5.14023,1.59642,1.6018,0.00538158
6.00745,79.9352,100.095,5.18476,1.62011,1.61435,-0.00576758
6.0016,79.6972,100.112,5.12368,1.59179,1.60022,0.00843573
5.99131,79.7117,99.9278,5.13434,1.596,1.60284,0.00683761
5.99637,79.8412,99.8235,5.15413,1.59934,1.60524,0.00590277
5.99869,79.9651,99.8342,5.16349,1.59841,1.60427,0.00586724
6.00079,79.9405,100.057,5.13904,1.59341,1.59696,0.00355256
5.99941,79.7912,100.045,5.16813,1.61497,1.6132,-0.00177729
6.0001,79.7487,100.035,5.15947,1.60803,1.61139,0.00335789
5.99893,79.9411,99.8594,5.14719,1.60323,1.59917,-0.00405586
6.00347,79.941,99.9875,5.16456,1.60499,1.60617,0.00118184
6.00303,79.6425,100.139,5.12743,1.59749,1.60365,0.00615585
5.99947,79.5158,100.127,5.11316,1.59371,1.60271,0.00900388
6.00106,79.6992,100.154,5.1335,1.59986,1.60399,0.00412917
6.00317,79.7346,100.145,5.12422,1.59377,1.59927,0.00550127
6.00566,79.8961,100.098,5.14875,1.59616,1.60236,0.00620174
5.99297,79.6064,99.897,5.12144,1.59252,1.60158,0.00906432
5.99416,79.942,99.7691,5.15525,1.59941,1.60178,0.00237501
6.00183,79.8339,100.059,5.14234,1.59516,1.60209,0.00693035
5.9919,79.6159,99.8548,5.11458,1.58946,1.59851,0.00905442
6.00407,79.6348,100.153,5.12103,1.59845,1.6016,0.0031569
5.99451,79.5635,99.9787,5.1278,1.59612,1.60582,0.00969362
6.00021,79.9463,100.004,5.13598,1.5938,1.59539,0.0015893
5.99396,79.6243,99.9813,5.14165,1.60193,1.60885,0.00692272
6.00271,79.8665,99.9956,5.14376,1.59816,1.60117,0.00300145
5.99943,79.7916,100.077,5.14088,1.59637,1.60316,0.00678694
5.99206,79.5255,99.9795,5.12666,1.59751,1.60673,0.00921571
6.00422,79.9091,100.098,5.14077,1.59277,1.59891,0.0061413
5.99771,79.595,99.9755,5.12662,1.59744,1.60426,0.0068233
6.00281,79.6254,100.173,5.11996,1.59733,1.60162,0.00429618
6.00477,79.9233,99.9793,5.16049,1.60374,1.60527,0.00152588
5.99681,79.9834,99.7958,5.15055,1.60781,1.59863,-0.00917792
6.00125,79.8885,100.055,5.14889,1.59575,1.60252,0.00676918
5.99728,79.853,99.8509,5.1455,1.59702,1.60172,0.00470436
5.99534,79.6475,99.7648,5.13297,1.59616,1.60383,0.00766838
5.99641,79.7572,99.768,5.14575,1.60048,1.60477,0.00428891
6.00919,79.9445,100.177,5.1384,1.59594,1.59699,0.00105035
5.99618,79.6397,100.004,5.14431,1.60262,1.6094,0.00677466
5.99931,79.9086,100.017,5.15849,1.60476,1.60521,0.000454426
6.0034,79.7883,100.105,5.13168,1.59209,1.59998,0.00789535
6.00347,79.7649,100.07,5.16847,1.61444,1.61435,-8.35657e-05
6.00534,79.8032,100.136,5.13605,1.59779,1.6012,0.00340652
6.00541,79.8561,100.019,5.15772,1.60378,1.60684,0.0030576
6.00313,79.769,100.11,5.13126,1.59178,1.60052,0.0087446
6.0073,79.9572,100.078,5.1421,1.59123,1.59756,0.0063287
6.00421,79.9423,99.9206,5.15719,1.60128,1.60311,0.00182414
5.99829,79.8554,99.8694,5.1314,1.59467,1.59647,0.00179946
5.99146,79.6253,99.8612,5.11943,1.59229,1.60002,0.00772357
6.01133,79.9844,100.051,5.16467,1.60941,1.60489,-0.00452638
5.99932,79.7073,99.7837,5.13836,1.59419,1.60383,0.00964165
6.00101,79.814,100.08,5.14002,1.59594,1.60204,0.00609589
5.9934,79.862,99.7568,5.14523,1.59508,1.6009,0.00581276
6.00335,79.9381,100.061,5.15375,1.59742,1.60255,0.00512159
5.99328,79.4673,100.06,5.12759,1.60223,1.60959,0.00735629
6.00033,79.7892,100.037,5.16086,1.61067,1.61052,-0.000152588
5.99544,79.6604,99.9273,5.12861,1.59398,1.6025,0.00852334
6.00315,79.8108,100.126,5.1387,1.59735,1.60186,0.00451636
5.99898,79.6242,99.9502,5.12427,1.59383,1.60226,0.00842822
6.00354,79.6798,100.169,5.12923,1.59996,1.60315,0.00319266
5.99581,79.8731,99.8262,5.14424,1.60319,1.60042,-0.00277019
6.00326,79.9825,99.9614,5.16103,1.60197,1.60324,0.0012641
5.99511,79.6419,99.7513,5.1422,1.59742,1.6074,0.00998044
5.99365,79.924,99.8449,5.15329,1.60574,1.60201,-0.00372708
5.99738,79.8484,99.932,5.1491,1.59969,1.60356,0.00387287
5.99997,79.8175,99.8441,5.14877,1.60261,1.60416,0.00154495
6.00088,79.5555,100.1,5.11033,1.59154,1.60015,0.00861466
5.99467,79.9078,99.775,5.14547,1.59621,1.59941,0.00320184
5.99577,79.7545,99.8745,5.14159,1.59665,1.6038,0.00715184
6.00414,79.8853,100.106,5.14651,1.59803,1.60195,0.00391817
6.00413,79.888,100.072,5.17647,1.61566,1.61288,-0.00277674
5.99975,79.8396,100.063,5.14265,1.59448,1.60201,0.00752914
6.00273,79.7835,100.159,5.13495,1.59675,1.60161,0.00485981
6.00218,79.6892,100.1,5.1293,1.59609,1.60254,0.00644732
5.9998,79.8346,99.942,5.15981,1.6064,1.60809,0.00169158
5.99688,79.6104,100.009,5.1344,1.59919,1.60676,0.00756979
5.99487,79.7587,99.8415,5.13781,1.6,1.6021,0.00210297
6.00398,79.8046,100.032,5.15864,1.60588,1.60912,0.00323486
5.99959,79.6753,99.8117,5.11839,1.59013,1.59766,0.00753021
6.00277,79.8816,100.09,5.14606,1.59518,1.60186,0.0066793
6.00556,79.7369,100.177,5.12929,1.59826,1.60122,0.00295877
5.99518,79.7878,99.9314,5.14146,1.60033,1.60285,0.00251448
6.00145,79.5967,100.142,5.11582,1.59418,1.60095,0.00677001
6.00594,79.8543,100.149,5.14147,1.59824,1.60139,0.00315022
6,79.6933,100.04,5.14967,1.60359,1.60969,0.00609541
6.0009,79.2876,100.263,5.09261,1.59928,1.6037,0.00441885
5.99901,79.8867,99.8494,5.15719,1.60123,1.60484,0.00361419
6.00065,79.8364,100.044,5.14223,1.59435,1.6019,0.00754452
6.00316,79.8934,100.11,5.14672,1.59812,1.60175,0.00363207
5.99645,79.7038,99.7935,5.13787,1.59658,1.60382,0.00723684
5.99585,79.711,99.7479,5.13484,1.59327,1.60224,0.00896776
6.00198,79.8296,100.085,5.14731,1.59756,1.6042,0.00663745
5.99883,79.8457,99.9026,5.15473,1.60101,1.60564,0.00463128
5.99878,79.5533,99.8309,5.10687,1.58793,1.59772,0.00979531
6.01403,79.7294,99.9138,5.12027,1.5977,1.59693,-0.00076282
5.98945,79.8551,99.7856,5.14407,1.60186,1.60083,-0.00102091
6.00162,79.589,100.118,5.11762,1.59484,1.60177,0.00692892
6.00075,79.6897,100.031,5.15208,1.60516,1.61066,0.00550866
6.00209,79.4214,99.7907,5.13438,1.6039,1.61259,0.00869346
6.00404,79.7113,100.017,5.12801,1.59541,1.60091,0.0054971
6.00576,79.7453,100.171,5.12669,1.59635,1.59993,0.00358117
6.00325,79.8708,100.073,5.14679,1.59554,1.60245,0.00691092
5.99878,79.8106,99.7692,5.15002,1.59828,1.60453,0.00625253
5.99559,79.7689,99.9163,5.14024,1.59584,1.60298,0.00714266
6.00374,79.985,100.033,5.15028,1.59603,1.59943,0.00339746
5.99825,79.8088,99.7754,5.14524,1.59522,1.60283,0.00760603
5.99321,79.643,99.9749,5.12897,1.59591,1.60346,0.00755239
5.99853,79.9335,99.8507,5.13998,1.60267,1.59673,-0.00594079
6.00718,79.7825,100.196,5.133,1.59797,1.60108,0.00310361
5.99728,79.8184,99.9981,5.13412,1.59131,1.59936,0.00804472
5.99651,79.9304,99.8518,5.15258,1.60693,1.60155,-0.00538003
6.00541,79.8265,100.154,5.13439,1.59486,1.5998,0.00494516
5.99913,79.9544,99.7951,5.15756,1.60503,1.6023,-0.00273037
6.00026,79.7975,99.8972,5.15093,1.60358,1.60589,0.00231361
6.00026,79.8461,100.045,5.14455,1.59613,1.6024,0.00627184
5.99723,79.7756,99.9705,5.12873,1.59068,1.59872,0.00804114
5.99921,79.9642,99.8515,5.14618,1.60323,1.59793,-0.00530148
6.00135,79.7922,100.084,5.13854,1.5946,1.6023,0.00770092
6.00023,79.9972,99.8706,5.15612,1.60846,1.60051,-0.00795674
6.00193,79.8644,100.072,5.14261,1.59399,1.60112,0.00713408
6.0034,79.8498,100.093,5.13961,1.59412,1.60063,0.006513
5.99642,79.6256,99.9952,5.1388,1.60033,1.60781,0.00747621
5.99992,79.8431,99.9212,5.1419,1.59784,1.60103,0.00318635
6.0025,79.8216,100.101,5.14346,1.59752,1.60312,0.00559962
5.99837,79.8838,99.8762,5.14674,1.60115,1.60116,1.07288e-05
6.00176,79.8047,100.103,5.13863,1.59541,1.60197,0.00655854
5.99791,79.6942,100.031,5.15215,1.6079,1.61053,0.00263596
6.00166,79.6891,100.008,5.14324,1.59816,1.6073,0.00914192
6.00369,79.8508,100.11,5.13453,1.59622,1.59878,0.00256741
6.00394,79.9463,99.9689,5.14352,1.59805,1.59806,1.74046e-05
5.98613,79.5535,99.8191,5.10872,1.59234,1.59835,0.00601184
5.99935,79.9629,99.8267,5.15222,1.60677,1.60012,-0.00665092
6.00006,79.728,99.783,5.15525,1.6017,1.60941,0.0077014
6.00269,79.7029,100.145,5.12615,1.59666,1.60109,0.00442994
6.00205,79.9251,99.9883,5.14918,1.60075,1.60102,0.000266194
5.99878,79.7489,99.7768,5.15529,1.60239,1.60867,0.00627303
5.99442,79.5953,99.9592,5.09025,1.58376,1.59066,0.00690603
6.00307,79.7265,100.127,5.12475,1.59179,1.59966,0.00787854
5.99994,79.7304,99.7917,5.15065,1.60134,1.60764,0.00630355
6.00073,79.6811,100.038,5.14684,1.60159,1.60905,0.00745368
6.00376,79.8534,100.098,5.13596,1.59036,1.59917,0.00880873
6.00343,79.7471,100.118,5.13092,1.5985,1.6012,0.00269735
5.99825,79.8603,99.9055,5.15243,1.60485,1.60426,-0.000591397
5.99679,79.8662,99.8817,5.14113,1.60362,1.59974,-0.00388813
6.0022,79.6699,100.166,5.12565,1.5974,1.60215,0.00475693
6.00464,79.8678,100.086,5.14306,1.59329,1.60122,0.00793791
6.00808,79.5176,99.8968,5.09248,1.59031,1.59392,0.00360644
5.99439,79.6394,99.9284,5.13025,1.59572,1.60385,0.00812411
6.00587,79.7684,100.173,5.1327,1.59819,1.60137,0.00317121
6.00258,79.6264,100.17,5.11744,1.59413,1.60064,0.00650966
5.99749,79.7548,99.9532,5.14036,1.59742,1.60369,0.00627303
5.99927,79.7977,100.048,5.1424,1.59609,1.60338,0.00728667
6.00246,79.8669,100.071,5.1393,1.59032,1.5998,0.00947857
6.00204,79.6999,100.132,5.11878,1.5886,1.5984,0.00980759
6.00543,79.8164,100.149,5.13314,1.5945,1.59969,0.00519633
5.99921,79.7924,100.019,5.1277,1.59282,1.59798,0.00516093
5.99471,79.7385,99.8457,5.14153,1.59469,1.60421,0.00951743
6.00289,79.8956,100.079,5.1426,1.59192,1.60001,0.00808775
5.9998,79.9413,99.8945,5.14399,1.602,1.59812,-0.00388169
5.9952,79.7821,99.8718,5.14115,1.60032,1.60266,0.00234556
5.99754,79.7829,99.9148,5.13881,1.5983,1.60196,0.00366199
5.99722,79.8018,99.9006,5.1372,1.5959,1.60064,0.00473464
5.99766,79.7212,99.8706,5.1252,1.59196,1.59886,0.00689209
5.99169,79.7498,99.8634,5.1451,1.60021,1.60521,0.00500154
5.9971,79.9479,100.002,5.16928,1.6061,1.60774,0.00163412
6.0026,79.8601,100.077,5.17594,1.61803,1.61372,-0.00431204
5.99641,79.9287,99.7351,5.14597,1.60214,1.59867,-0.00347066
6.0002,79.7301,100.07,5.13099,1.59185,1.6016,0.00975311
5.99918,79.9647,99.8889,5.17547,1.60769,1.60897,0.00128913
6.00369,79.9648,99.916,5.15071,1.60467,1.59985,-0.00481462
6.0007,79.863,99.7846,5.1485,1.59963,1.60221,0.0025779
6.00372,79.8246,100.043,5.16653,1.61092,1.61137,0.000452995
6.00013,79.7179,99.9794,5.13716,1.59591,1.6039,0.00799537
6.0019,79.8458,100.086,5.13709,1.59525,1.59982,0.00456738
5.99979,79.8492,99.7911,5.14958,1.6025,1.60312,0.000616312
5.99732,79.711,100.079,5.16658,1.61801,1.61555,-0.00245941
6.00399,79.6779,100.163,5.12266,1.59462,1.60075,0.00612831
