Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
5.99929,79.854,100.223,4.99979,1.60601,1.61128,0.00527751
6.00281,79.9597,100.202,4.99428,1.59568,1.60844,0.0127572
6.00435,79.7966,100.169,4.99667,1.58848,1.61071,0.0222263
6.00077,79.885,100.219,4.99809,1.60674,1.61046,0.00371397
5.99967,79.9129,100.165,4.99102,1.60577,1.60792,0.00215757
6.00334,79.9375,100.203,4.9949,1.5761,1.60888,0.0327796
5.99912,79.7965,100.2,4.99553,1.59715,1.61095,0.0138012
6.01729,79.905,100.29,5.00194,1.59611,1.61197,0.0158613
6.02713,79.9048,100.398,5.00369,1.60607,1.61397,0.0078944
6.00148,79.91,100.223,4.99542,1.59396,1.60966,0.0157024
6.00169,79.8032,100.169,4.99663,1.60488,1.61061,0.00573134
6.00004,79.9865,100.185,4.99391,1.60119,1.60773,0.00654697
6.0043,79.8979,100.147,4.99088,1.60375,1.60783,0.00408268
6.00001,79.7943,100.199,5.0015,1.58501,1.61212,0.0271046
5.99628,79.8464,100.334,5.00403,1.60381,1.61392,0.010107
6.0074,79.7815,100.121,4.99455,1.59708,1.6098,0.0127198
6.00384,79.8127,100.135,4.99998,1.58365,1.61061,0.0269521
6.00364,79.8647,100.139,4.99972,1.59107,1.60987,0.0187958
6.00167,79.895,100.224,4.99956,1.61376,1.61067,-0.00308943
6.00554,79.8924,100.133,4.99086,1.60103,1.60769,0.00666344
6.02332,79.9696,100.369,5.00262,1.60676,1.61234,0.00557911
6.00719,79.9182,100.16,5.00047,1.5981,1.60957,0.0114623
6.00587,79.8784,100.107,4.9993,1.59726,1.60912,0.0118575
5.99734,79.984,100.245,4.99542,1.60356,1.60894,0.00537908
6.00181,79.7971,100.165,4.99913,1.58265,1.61111,0.0284642
6.02533,79.8956,100.427,5.00459,1.59708,1.61473,0.0176529
6.00643,79.7581,100.114,4.99473,1.58763,1.61006,0.0224304
6.00611,79.9511,100.183,4.99363,1.59194,1.60815,0.0162064
6.00283,79.9106,100.198,4.99367,1.59879,1.60895,0.0101589
6.0009,79.9078,100.207,4.99434,1.59757,1.60925,0.0116882
6.0159,79.9397,100.312,5.00261,1.60289,1.61195,0.00905561
5.9993,79.9937,100.234,4.99488,1.59566,1.60853,0.0128679
6.00752,79.8927,100.098,4.99855,1.59705,1.60863,0.0115714
6.01996,79.912,100.318,5.00252,1.59831,1.61242,0.0141149
6.00107,79.7604,100.175,4.99877,1.58416,1.61171,0.0275565
6.00398,79.8459,100.132,4.99774,1.58582,1.60965,0.0238281
6.00407,79.8847,100.198,4.99669,1.59967,1.60988,0.010213
6.00454,79.8583,100.126,5.00106,1.5848,1.61002,0.025221
6.00959,79.8633,100.174,5.0007,1.59725,1.6106,0.0133491
6.00788,79.7868,100.118,4.99171,1.59157,1.60913,0.0175636
6.00067,79.8805,100.17,4.99101,1.60555,1.60845,0.00290573
6.00386,79.872,100.167,4.99961,1.58452,1.61015,0.0256349
5.99681,79.6635,100.246,4.99863,1.57015,1.61415,0.0439967
6.00145,79.8061,100.192,4.99865,1.58336,1.61129,0.0279306
6.00661,79.8189,100.126,4.99279,1.5854,1.609,0.0235965
6.00415,79.7948,100.136,4.9998,1.57829,1.61084,0.0325481
6.01241,79.9017,100.183,4.99995,1.60102,1.61003,0.00900638
6.00038,79.9491,100.221,4.99443,1.59854,1.6089,0.0103542
5.9995,79.8234,100.181,4.99752,1.60501,1.61066,0.00565279
6.00801,79.9063,100.138,5.00107,1.62447,1.60951,-0.0149584
6.00705,79.8788,100.159,5.00117,1.58693,1.61023,0.023303
5.99883,79.9908,100.234,4.99387,1.61792,1.60839,-0.00953066
6.00241,79.8585,100.174,4.99301,1.59097,1.6092,0.0182284
6.00325,79.815,100.206,4.99596,1.58778,1.61087,0.0230852
6.0002,79.9635,100.157,4.99193,1.60508,1.60727,0.00219107
6.0054,79.927,100.141,4.99986,1.58446,1.60903,0.0245761
6.00308,79.8297,100.226,4.99613,1.58215,1.61098,0.0288353
6.01087,79.8481,100.103,4.99297,1.59051,1.60827,0.0177562
6.00205,79.819,100.153,4.99733,1.60712,1.61027,0.00314796
6.00253,79.918,100.214,4.9986,1.60261,1.61001,0.00739956
6.00083,79.9592,100.194,4.99431,1.59017,1.60833,0.0181589
6.00557,79.6893,100.127,4.99318,1.57224,1.61095,0.0387152
5.99896,79.9206,100.229,4.99167,1.59908,1.60889,0.009817
6.00947,79.9064,100.174,4.99488,1.58745,1.60888,0.0214263
5.99784,79.7969,100.218,4.99672,1.59514,1.61145,0.0163125
6.01418,79.9256,100.228,5.00105,1.60032,1.61057,0.0102473
6.00281,79.9967,100.249,4.99547,1.59357,1.60881,0.0152392
6.00383,79.8647,100.172,5.00029,1.59583,1.61046,0.0146292
6.00086,79.9428,100.219,4.99499,1.59471,1.60906,0.0143466
5.99934,79.9263,100.158,4.99104,1.60827,1.60764,-0.000637174
6.00305,79.8389,100.194,4.99384,1.59689,1.60993,0.0130383
6.01333,79.9383,100.237,5.00118,1.59769,1.61055,0.0128629
6.00414,79.9064,100.159,4.99252,1.59321,1.6082,0.0149903
6.00981,79.9847,100.183,4.99958,1.60181,1.60879,0.00698745
6.00729,79.79,100.147,5.0004,1.59693,1.61119,0.0142577
5.99783,79.8901,100.24,4.99912,1.60103,1.61089,0.00985312
6.00316,79.8589,100.08,4.99905,1.59528,1.60893,0.0136501
6.00566,79.8563,100.139,5.00018,1.59328,1.61007,0.0167876
6.00298,79.848,100.192,4.99416,1.59565,1.60984,0.0141841
6.01647,79.9229,100.268,5.00174,1.59779,1.61134,0.0135468
6.0073,79.7426,100.105,4.99255,1.58262,1.60973,0.0271145
6.0001,79.9991,100.227,4.99453,1.60874,1.60829,-0.000453711
6.01959,79.9489,100.309,5.00212,1.60376,1.61167,0.00791276
6.004,79.9182,100.206,4.99418,1.59111,1.60906,0.0179534
6.00416,79.9025,100.154,4.99279,1.58635,1.60824,0.0218887
6.00531,79.7944,100.147,4.99397,1.59078,1.6099,0.0191244
6.00113,79.854,100.22,5.00132,1.61534,1.61153,-0.00381446
6.0042,79.8338,100.116,5.00012,1.58228,1.61003,0.0277578
6.00231,79.7347,100.196,4.99882,1.58301,1.61242,0.0294026
6.01066,79.7994,100.109,4.99598,1.58087,1.60963,0.0287657
6.00381,79.8251,100.213,4.99552,1.58648,1.61075,0.024264
6.0046,79.8629,100.158,5.00057,1.58776,1.61033,0.0225648
6.01031,79.8594,100.169,5.00062,1.58927,1.61056,0.021286
6.0071,79.8277,100.115,5.00068,1.58895,1.61022,0.0212739
6.00362,79.8967,100.187,5.00035,1.59991,1.61024,0.0103265
6.00794,79.8938,100.151,4.99582,1.60597,1.6089,0.00292909
6.01994,79.7985,100.002,4.99395,1.58577,1.60763,0.0218607
6.01376,79.9045,100.231,5.00134,1.5989,1.61097,0.0120713
6.00542,79.9334,100.136,4.99958,1.58857,1.60882,0.0202488
6.00682,79.9013,100.13,5.00014,1.60376,1.60929,0.00553536
6.00025,79.7741,100.09,4.99431,1.59499,1.60939,0.0144073
6.00602,79.7609,100.155,4.99305,1.58468,1.61032,0.0256341
6.0019,79.9603,100.156,4.99183,1.59898,1.60729,0.00830436
6.00456,79.842,100.193,4.99533,1.60103,1.61016,0.00913405
6.01132,79.7002,100.085,4.99165,1.57773,1.60986,0.0321301
6.00221,79.9263,100.196,5.00123,1.59119,1.61013,0.0189418
6.0046,79.8549,100.138,4.99915,1.58827,1.60988,0.0216165
5.99795,79.9705,100.217,4.9944,1.60212,1.60853,0.00641704
6.00809,79.7685,100.141,4.99258,1.58087,1.60991,0.0290432
6.01108,79.7012,100.086,4.99237,1.5785,1.61,0.0314919
6.00208,79.943,100.214,4.99813,1.59697,1.60958,0.0126017
5.9999,79.8158,100.189,4.99834,1.60286,1.61105,0.00818777
6.00102,79.8347,100.187,5.00103,1.58984,1.61126,0.021419
6.00369,79.8393,100.144,4.99958,1.58121,1.61028,0.0290666
6.00059,79.8073,100.178,4.99994,1.60443,1.61131,0.00688422
6.01299,79.8468,100.191,5.00096,1.59687,1.61113,0.0142655
6.00616,79.967,100.153,4.99901,1.59692,1.6085,0.0115792
5.99939,79.9915,100.263,4.99621,1.60108,1.60923,0.00815094
6.00326,79.8531,100.172,4.99278,1.59908,1.60921,0.0101361
5.9987,79.9109,100.255,5.00058,1.6135,1.6111,-0.00239825
6.00539,79.8885,100.137,4.99148,1.59776,1.60794,0.0101714
6.00239,79.839,100.172,4.99932,1.59976,1.61065,0.0108904
6.01634,79.9576,100.241,5.00073,1.59524,1.61025,0.015012
6.00337,79.7647,100.162,4.99882,1.60175,1.61147,0.00972354
6.00474,79.7819,100.12,5.00062,1.57865,1.61094,0.032288
6.02092,79.9586,100.238,5.00004,1.60558,1.61007,0.00449276
5.99989,79.739,100.135,4.99839,1.57813,1.61136,0.0332246
6.00245,79.8496,100.195,4.99425,1.59113,1.60988,0.0187454
6.00017,79.8533,100.21,5.0008,1.59776,1.6113,0.0135347
6.02914,79.9689,100.462,5.00409,1.60639,1.61402,0.00763357
6.00093,79.8793,100.206,4.99979,1.60789,1.61067,0.00277412
6.00467,79.8965,100.139,4.99221,1.58814,1.60798,0.019847
6.01533,79.9111,100.232,5.00201,1.61323,1.61102,-0.00221705
6.00135,79.8091,100.1,5.0003,1.56971,1.61018,0.0404772
6.01561,79.8978,100.276,5.00213,1.58866,1.6119,0.0232416
6.00373,79.8678,100.131,4.99934,1.57945,1.60963,0.0301837
6.00837,79.7796,100.146,4.99385,1.58995,1.61007,0.0201137
6.00537,79.8004,100.166,4.99422,1.59761,1.61014,0.0125331
6.00457,79.9661,100.187,4.99761,1.6168,1.60875,-0.00804174
6.00228,79.857,100.203,4.99404,1.5905,1.60985,0.019352
6.0011,79.937,100.23,4.9992,1.59629,1.6101,0.013806
6.0107,79.9232,100.201,5.00137,1.59439,1.61027,0.0158805
6.00405,79.9797,100.189,4.9937,1.59494,1.60785,0.012915
6.0041,79.8816,100.168,4.99396,1.57569,1.60897,0.0332806
6.00184,79.9383,100.213,4.99494,1.59393,1.60902,0.0150917
6.00387,79.9654,100.176,4.99973,1.59918,1.60899,0.0098052
6.02106,79.9357,100.319,5.0014,1.6086,1.61186,0.00326359
6.02437,79.9309,100.383,5.00318,1.59622,1.61325,0.0170273
6.01849,79.9775,100.302,5.00189,1.5967,1.61109,0.0143808
6.00325,79.8627,100.18,4.99522,1.58156,1.60965,0.0280894
6.00591,79.9172,100.217,4.99591,1.60191,1.60956,0.00765514
6.00016,79.8391,100.228,4.99942,1.59833,1.6115,0.0131767
6.00421,79.8926,100.122,4.99941,1.58918,1.60916,0.0199778
6.02752,79.9564,100.392,5.00381,1.61099,1.61313,0.00214636
6.02855,79.9768,100.415,5.00309,1.60135,1.613,0.0116503
6.01334,79.8746,100.211,5.0015,1.59327,1.61113,0.017863
6.00292,79.8335,100.139,5.00042,1.59136,1.61045,0.0190902
6.00872,79.8209,100.14,4.99485,1.58812,1.60958,0.0214591
6.00366,79.88,100.174,4.99212,1.59295,1.60873,0.0157846
6.01636,79.9115,100.263,5.00168,1.59927,1.61142,0.0121448
6.00856,79.7486,100.115,4.99309,1.57871,1.60991,0.0311927
6.00159,79.9529,100.218,4.99792,1.60706,1.60945,0.00238693
6.00104,79.886,100.232,5.00162,1.60295,1.61129,0.00834095
6.00544,79.8069,100.127,4.99063,1.5923,1.60878,0.0164788
6.00627,79.8286,100.126,4.98983,1.60639,1.6083,0.0019083
6.00225,79.8619,100.172,4.99916,1.59802,1.61029,0.01227
6.00049,79.803,100.195,5.00078,1.59672,1.61179,0.0150664
6.00567,79.8388,100.089,4.99938,1.60813,1.60941,0.00128067
6.00131,79.9296,100.239,4.99981,1.61123,1.61044,-0.000788093
6.00161,79.7571,100.16,4.99898,1.59638,1.61159,0.0152035
6.00276,79.923,100.167,4.99381,1.59006,1.60833,0.0182768
6.00703,79.9508,100.083,4.99878,1.60933,1.60764,-0.00169122
5.99667,79.7936,100.258,5.00053,1.60543,1.61281,0.00738251
6.00752,79.8567,100.119,4.99957,1.59544,1.60966,0.0142213
6.00718,79.8605,100.134,5.00016,1.59035,1.60994,0.0195885
6.00126,79.8631,100.17,4.9922,1.59644,1.60892,0.0124789
6.00263,79.8769,100.124,4.99024,1.59364,1.60766,0.0140269
6.0034,79.8605,100.176,4.99738,1.60655,1.61002,0.00347674
5.99686,79.7677,100.157,4.99398,1.58301,1.61043,0.0274229
6.00504,79.5737,100.12,4.99616,1.57746,1.61308,0.0356231
6.00271,79.8435,100.16,4.99967,1.58359,1.61048,0.0268909
6.00767,79.812,100.123,5.00024,1.60422,1.61049,0.00626445
6.00869,79.7639,100.11,4.99563,1.59902,1.61009,0.0110766
6.00368,79.9428,100.239,4.99573,1.59075,1.60949,0.0187446
5.99863,79.9515,100.208,4.99394,1.59534,1.60857,0.0132312
6.00042,79.9128,100.249,5.00058,1.62009,1.61098,-0.00911307
6.00139,79.8859,100.229,4.99601,1.58941,1.61019,0.0207862
6.00556,79.8569,100.137,4.99064,1.60407,1.60821,0.00413728
6.00105,79.9609,100.222,4.99846,1.59871,1.6095,0.0107932
6.00153,79.9299,100.218,4.99885,1.61102,1.60995,-0.00107479
6.01307,79.8617,100.203,4.99928,1.63095,1.61078,-0.0201763
6.00003,79.7381,100.158,4.99737,1.59818,1.61152,0.0133431
6.00134,79.939,100.171,4.99298,1.60941,1.60802,-0.00139058
6.00004,79.8245,100.214,4.99597,1.60722,1.61084,0.00362301
6.0064,79.9604,100.143,5.00101,1.60165,1.60882,0.00716841
6.0075,79.8675,100.113,4.99908,1.58724,1.60931,0.0220774
6.00108,79.794,100.195,5.0008,1.59915,1.61192,0.0127674
6.00316,79.7516,100.171,4.99414,1.58451,1.61091,0.0264014
6.00997,79.8999,100.165,5.00028,1.59142,1.60985,0.018432
6.02277,79.9451,100.327,5.00229,1.59998,1.61203,0.0120537
6.00227,79.7388,100.192,4.99524,1.57936,1.61161,0.0322524
6.00247,79.8057,100.185,4.99834,1.59833,1.61113,0.0127971
6.00264,79.8877,100.125,4.99959,1.57923,1.60931,0.0300802
6.00085,79.7913,100.181,5.00033,1.59316,1.61166,0.0184993
6.00443,79.9389,100.21,5.00128,1.59624,1.61016,0.0139239
6.00217,79.8406,100.166,4.99802,1.5913,1.61029,0.0189834
6.01716,79.9212,100.305,5.0023,1.60581,1.61204,0.00622761
6.00152,79.9251,100.163,4.99778,1.6142,1.60901,-0.00519526
6.00005,79.8271,100.211,5.00049,1.60778,1.61162,0.00383472
6.02568,79.9067,100.402,5.00374,1.59889,1.61401,0.0151238
6.01184,79.8517,100.252,5.00258,1.59224,1.6123,0.0200635
6.01466,79.9157,100.257,5.00216,1.60105,1.61136,0.0103039
6.0021,79.9287,100.204,4.99429,1.5916,1.6089,0.0172994
6.00259,79.8608,100.188,4.9932,1.59698,1.60942,0.0124376
6.01613,79.8813,100.266,5.00202,1.59872,1.61196,0.0132397
6.00458,79.9768,100.17,4.99963,1.60432,1.60873,0.00440526
6.0025,79.8423,100.154,5.00021,1.58467,1.6105,0.0258371
6.00086,79.8666,100.177,4.99608,1.60315,1.60971,0.00655901
6.00228,79.7519,100.153,4.99287,1.59941,1.61038,0.0109756
6.00897,79.9107,100.15,5.00005,1.5962,1.60944,0.0132419
6.02085,79.9498,100.369,5.00356,1.59821,1.61283,0.0146254
6.0346,79.9335,100.579,5.00655,1.60694,1.61678,0.00984371
6.00179,79.9184,100.19,4.99788,1.60714,1.60951,0.00236726
6.00131,79.7775,100.138,4.99877,1.57951,1.61093,0.0314195
6.01383,79.939,100.201,4.99988,1.59642,1.60976,0.0133408
6.00213,79.8964,100.182,4.99311,1.59853,1.6088,0.0102693
6.01671,79.9255,100.284,5.00224,1.59104,1.61165,0.0206155
6.00022,79.9197,100.244,5.00265,1.5981,1.61121,0.0131021
6.00302,79.7887,100.13,4.99615,1.60854,1.61014,0.00159919
6.00033,79.933,100.171,4.99277,1.60142,1.60806,0.00664115
6.01273,79.9009,100.169,4.99994,1.61017,1.60984,-0.000330448
6.00311,79.8822,100.155,5.00026,1.58252,1.60996,0.0274347
5.99853,79.979,100.197,4.99404,1.60221,1.60804,0.00582922
6.00675,79.9021,100.139,5.00045,1.59273,1.60947,0.0167407
6.00563,79.8507,100.103,4.99961,1.58671,1.6095,0.0227884
6.00103,79.9669,100.19,4.99322,1.60064,1.60795,0.00731266
6.00286,79.8435,100.208,4.99455,1.58035,1.61022,0.0298785
6.00496,79.7468,100.143,4.9927,1.57862,1.61027,0.0316532
6.00992,79.7118,100.087,4.99261,1.57541,1.60991,0.0345012
6.00567,79.8736,100.132,4.9905,1.60895,1.60788,-0.0010649
6.00756,79.8032,100.154,4.99422,1.58516,1.60992,0.0247668
6.00193,79.9859,100.225,4.9945,1.59466,1.60845,0.0137826
6.00182,79.8629,100.185,4.99353,1.58326,1.60941,0.0261465
6.02219,79.9245,100.357,5.00309,1.60906,1.61295,0.00388277
6.00635,79.8595,100.143,4.99266,1.58674,1.60866,0.0219159
6.01488,79.9142,100.255,5.00142,1.59955,1.61121,0.0116507
6.00244,79.8306,100.17,4.99673,1.61324,1.61025,-0.00298262
6.00867,79.842,100.118,5.0001,1.58736,1.60995,0.022584
6.01069,79.8929,100.155,5.00037,1.59912,1.60982,0.0106927
6.0267,79.9613,100.424,5.00387,1.59995,1.61354,0.0135931
6.00668,79.9098,100.181,4.99347,1.58771,1.60867,0.0209609
6.00027,79.8778,100.198,4.99357,1.58865,1.60938,0.0207295
6.02588,79.9712,100.387,5.00325,1.60558,1.61271,0.00712883
6.02497,79.9477,100.398,5.00308,1.60576,1.6132,0.00744569
6.00047,79.8789,100.185,4.99934,1.60284,1.61027,0.00743711
6.00308,79.8358,100.141,4.99994,1.58687,1.61034,0.0234759
6.00467,79.8318,100.178,4.99254,1.59221,1.60956,0.0173407
6.00405,79.8161,100.14,5.00002,1.5859,1.61063,0.0247293
5.99957,79.8997,100.222,4.99563,1.58361,1.60983,0.0262202
6.00071,79.8888,100.176,4.99215,1.60139,1.60865,0.00725996
6.00193,79.856,100.195,4.99843,1.61048,1.61058,9.66787e-05
6.0068,79.748,100.097,4.99227,1.57975,1.60947,0.0297172
6.01168,79.873,100.217,5.00111,1.60097,1.61116,0.0101975
6.00193,79.9957,100.185,4.99382,1.59342,1.60758,0.0141628
6.01515,79.9208,100.263,5.00194,1.59453,1.61134,0.0168146
6.00192,79.6419,100.154,4.99271,1.57854,1.61194,0.0333992
6.00098,79.8614,100.156,4.99849,1.60485,1.60992,0.00507021
6.01351,79.8916,100.223,5.00118,1.60162,1.61101,0.00938928
6.0004,79.7634,100.225,5.00241,1.59466,1.61314,0.0184864
6.00406,79.9111,100.126,4.98946,1.61255,1.60706,-0.00548482
6.00009,79.8801,100.204,4.99416,1.58769,1.60957,0.0218773
6.00374,79.7811,100.15,4.99135,1.59512,1.60962,0.014505
6.00597,79.6008,100.086,4.99184,1.56073,1.61136,0.0506238
6.0079,79.942,100.123,4.99935,1.5863,1.60847,0.0221658
6.00068,79.8901,100.254,4.996,1.58778,1.6105,0.0227237
6.00234,79.9641,100.213,4.99347,1.59144,1.60838,0.0169379
6.01147,79.8371,100.187,5.00069,1.59685,1.61115,0.0143007
6.00669,79.8693,100.134,5.0003,1.59542,1.60984,0.0144142
6.01432,79.936,100.243,5.00136,1.59517,1.61071,0.015538
6.00252,79.7285,100.16,4.99889,1.57819,1.61198,0.0337988
6.0108,79.8491,100.193,5.00145,1.59632,1.61121,0.0148923
5.99985,79.8407,100.209,5.00187,1.58864,1.61166,0.0230253
6.00032,79.8556,100.199,4.99766,1.61875,1.6105,-0.00824606
5.99933,79.9405,100.216,4.99422,1.60366,1.6089,0.00524008
6.01953,79.8988,100.319,5.00271,1.59723,1.61266,0.0154287
6.0024,79.8112,100.118,4.99956,1.58101,1.61029,0.0292734
6.00013,79.873,100.222,4.99979,1.60417,1.61099,0.00681257
6.01722,79.9955,100.224,5,1.59459,1.60933,0.0147396
6.00382,79.8847,100.17,4.99338,1.58625,1.60884,0.0225941
6.00069,79.7514,100.218,5.00056,1.59059,1.61283,0.0222409
6.00151,79.8646,100.188,4.998,1.60563,1.61027,0.00464332
6.00444,79.8758,100.131,4.99947,1.59331,1.60954,0.0162214
6.00108,79.7923,100.196,5.00086,1.5927,1.61198,0.0192732
5.99664,79.9158,100.228,4.99442,1.59708,1.60946,0.0123881
5.9994,79.8348,100.195,5.00072,1.60494,1.61131,0.00636947
6.01141,79.9011,100.19,5.00095,1.59169,1.61033,0.0186443
6.00946,79.7262,100.097,4.99357,1.58557,1.61004,0.024466
6.00373,79.8494,100.145,5.00043,1.59724,1.6103,0.0130639
6.00519,79.8983,100.138,4.99874,1.59154,1.60918,0.0176491
6.00001,79.9178,100.207,4.99357,1.59856,1.60896,0.0103972
6.00057,79.9647,100.205,4.99411,1.59313,1.60837,0.015242
6.0003,79.8014,100.198,4.9994,1.60293,1.61158,0.00865257
5.99816,79.81,100.225,5.00013,1.59793,1.61201,0.0140851
6.01485,79.9299,100.268,5.00181,1.59681,1.61126,0.0144482
6.00544,79.9862,100.204,5.00009,1.60599,1.60919,0.00320435
6.00106,79.8053,100.191,5.00011,1.59463,1.61157,0.016935
6.00634,79.816,100.151,4.99337,1.59034,1.60953,0.0191892
5.99903,79.9926,100.196,4.99383,1.61259,1.60779,-0.00479507
6.01109,79.8927,100.189,5.0006,1.5944,1.61037,0.0159737
6.00414,79.7589,100.159,5.0006,1.5819,1.61185,0.0299511
6.00288,79.85,100.17,4.99339,1.58365,1.60934,0.0256859
6.00422,79.8136,100.196,4.99394,1.5843,1.61035,0.0260515
6.01586,79.8988,100.253,5.00167,1.5992,1.61145,0.0122471
6.0054,79.8188,100.167,4.99263,1.59206,1.60959,0.017536
6.00625,79.7715,100.122,4.99026,1.59779,1.60913,0.0113424
6.01365,79.9447,100.25,5.00172,1.59095,1.61077,0.0198153
6.00553,79.8617,100.169,4.99414,1.58891,1.6093,0.0203867
5.99915,79.8624,100.157,4.99731,1.60216,1.60971,0.00754392
6.00606,79.8893,100.144,5.00066,1.5988,1.60977,0.0109642
5.99969,79.948,100.204,4.99462,1.5864,1.60869,0.0222992
6.03288,79.9543,100.514,5.00428,1.61915,1.61504,-0.00411355
5.99998,79.9654,100.216,4.99434,1.60971,1.60857,-0.00114369
6.005,79.8314,100.202,4.9947,1.58171,1.61033,0.0286247
6.00844,79.7965,100.162,4.99252,1.5911,1.60982,0.0187144
6.00447,79.8567,100.156,5.00024,1.58936,1.61033,0.0209696
5.99444,79.6741,100.182,4.99493,1.59218,1.61233,0.0201579
6.00378,79.8665,100.222,4.99663,1.58767,1.61049,0.0228211
6.02791,79.9514,100.469,5.00432,1.60774,1.61444,0.00669789
6.00855,79.7787,100.154,4.99331,1.58801,1.6101,0.0220833
6.00635,79.8427,100.105,4.99168,1.59322,1.60813,0.0149053
6.00463,79.7766,100.169,4.99529,1.59779,1.61073,0.0129398
6.0084,79.8157,100.141,4.99444,1.58991,1.60959,0.0196832
6.00367,79.9495,100.168,4.99175,1.59978,1.6076,0.00782156
6.00009,79.9197,100.186,4.99318,1.59116,1.60854,0.0173895
6.00764,79.8758,100.165,4.99306,1.58695,1.60883,0.0218718
6.00135,79.8763,100.215,4.99839,1.62201,1.61057,-0.0114334
6.00577,79.9592,100.131,4.99804,1.59671,1.6081,0.0113842
6.00148,79.8392,100.196,5.00006,1.60226,1.61114,0.00887501
5.99962,79.9031,100.239,4.99908,1.60349,1.61068,0.0071882
6.00393,79.7919,100.194,4.99394,1.59025,1.61064,0.0203917
6.00311,79.8888,100.196,4.99703,1.60552,1.60985,0.00433826
6.00675,79.784,100.16,4.99455,1.59157,1.61035,0.0187882
6.00188,79.8935,100.192,4.99388,1.58315,1.60914,0.0259882
6.00185,79.7968,100.144,4.99763,1.58991,1.61052,0.0206054
6.00697,79.7493,100.148,4.99372,1.57939,1.61052,0.0311245
6.00158,79.9477,100.233,4.99544,1.59281,1.60928,0.0164701
6.00104,79.8177,100.189,4.99922,1.61689,1.61119,-0.00570226
6.00739,79.8515,100.176,5.00187,1.58934,1.61101,0.0216701
5.99845,79.9784,100.231,4.99421,1.59263,1.60858,0.0159552
6.00579,79.9466,100.154,5.00126,1.60336,1.60922,0.00585473
6.00474,79.8225,100.113,4.99982,1.58926,1.6101,0.0208415
6.00213,79.7433,100.124,4.99893,1.55841,1.61124,0.0528246
6.00784,79.786,100.126,4.99246,1.60403,1.60942,0.00539064
6.00821,79.769,100.116,4.99354,1.60154,1.60971,0.00817335
6.00482,79.7744,100.123,4.98946,1.59637,1.60896,0.0125873
6.006,79.7863,100.157,4.99396,1.60273,1.61017,0.0074383
6.00602,79.8129,100.156,4.99352,1.58901,1.60969,0.0206826
6.00212,79.9263,100.187,4.99358,1.59193,1.60855,0.0166205
6.0109,79.7094,100.054,4.98968,1.59242,1.60888,0.0164541
6.01079,79.8816,100.2,5.00128,1.59159,1.61082,0.0192343
5.99908,79.9777,100.212,4.9949,1.58865,1.60844,0.0197918
5.99868,79.9391,100.203,4.9931,1.59759,1.60851,0.0109198
6.00649,79.817,100.084,4.9998,1.59674,1.60974,0.0129949
6.0045,79.8233,100.123,4.99918,1.57424,1.61011,0.0358739
5.99986,79.7697,100.166,4.99812,1.59098,1.61132,0.020342
6.0224,79.9129,100.351,5.00427,1.60673,1.61327,0.00653827
6.00127,79.8853,100.174,4.99715,1.6143,1.60961,-0.00469482
6.00213,79.7764,100.143,4.99949,1.58121,1.61114,0.0299394
6.02801,79.9966,100.4,5.00273,1.60648,1.61239,0.00590801
6.00084,79.8526,100.199,4.99919,1.6067,1.61083,0.00413883
6.00449,79.9128,100.168,4.9995,1.59447,1.60957,0.0150931
6.00632,79.86,100.161,4.99362,1.59472,1.6091,0.0143869
6.00348,79.8765,100.193,4.99301,1.59932,1.60923,0.0099138
6.00106,79.9106,100.194,4.99825,1.60118,1.60975,0.00857043
6.00206,79.8585,100.156,4.99997,1.58015,1.61025,0.0301012
6.00156,79.8554,100.194,4.99568,1.59314,1.61005,0.0169073
5.99918,79.9055,100.257,4.99492,1.59113,1.61013,0.0190021
6.00632,79.7037,100.142,4.994,1.56959,1.61113,0.0415381
5.99785,79.9557,100.239,4.99509,1.58651,1.6092,0.0226868
6.01502,79.9276,100.271,5.00225,1.59797,1.61143,0.0134534
6.01817,79.9023,100.224,5.00111,1.60873,1.61086,0.00213301
