Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.01409,47.9933,75.5822,5.00257,-1.90016,-1.92487,-0.0247146
4.01799,47.9902,75.4781,5.00378,-1.88851,-1.92539,-0.0368767
4.01102,47.9774,77.2444,5.00559,-1.93635,-1.91491,0.0214342
4.00849,47.987,77.2711,5.00398,-1.91296,-1.91466,-0.00170183
4.01486,48.0035,76.4354,4.99939,-1.89822,-1.92044,-0.0222236
4.00361,48.0157,76.971,5.00094,-1.95423,-1.91735,0.0368829
4.00521,47.9945,76.721,5.00282,-1.94821,-1.91895,0.0292599
4.01387,48.0073,77.575,5.00045,-1.93323,-1.91192,0.021315
4.00906,47.9975,75.777,5.0061,-1.92296,-1.92414,-0.00118196
4.00864,47.994,76.102,5.00398,-1.91716,-1.92251,-0.00535166
4.01815,47.9938,77.1392,4.99523,-1.9528,-1.91546,0.0373394
4.00977,47.9907,76.4113,5.00169,-1.91064,-1.92064,-0.0100008
4.01648,48.0023,74.2388,5.0027,-1.8693,-1.93074,-0.0614418
4.01591,47.9962,75.4964,5.00316,-1.88945,-1.92528,-0.0358351
4.01309,47.9936,74.7843,5.00241,-1.85341,-1.92839,-0.0749791
4.00946,47.9876,76.7703,5.00434,-1.92797,-1.91871,0.00926125
4.01045,48.0021,76.1222,5.00116,-1.90549,-1.92228,-0.0167881
4.01347,48.0073,76.3913,5.00251,-1.88054,-1.92086,-0.0403184
4.01436,47.9959,77.2491,5.00154,-1.95607,-1.9148,0.0412694
4.01249,47.9854,76.6151,5.00474,-1.92208,-1.9196,0.00247264
4.01328,47.997,76.2058,4.99962,-1.91854,-1.92173,-0.00318575
4.0086,47.9828,76.5833,5.00451,-1.89737,-1.91976,-0.0223894
4.01937,47.999,75.3421,5.00213,-1.91307,-1.92591,-0.012841
4.00852,47.9815,76.2768,5.00447,-1.8974,-1.92149,-0.0240966
4.01182,47.9898,74.6538,5.00218,-1.92047,-1.92892,-0.00844908
4.01497,47.9986,76.1448,5.00344,-1.87609,-1.92227,-0.0461709
4.01319,47.9894,76.823,5.0052,-1.91791,-1.91846,-0.00055635
4.01334,48.0106,75.5557,5.00322,-1.94041,-1.92503,0.0153745
4.01137,47.9915,76.0042,4.99884,-1.89085,-1.92272,-0.0318718
4.01224,47.985,76.5935,5.00477,-1.91354,-1.91973,-0.00619125
4.01806,47.9992,76.7097,5.00256,-1.92128,-1.91902,0.00226045
4.00885,47.9833,76.5128,5.00402,-1.90846,-1.92014,-0.0116773
4.00947,48.0095,76.0102,5.00211,-1.90949,-1.92286,-0.0133661
4.01009,48.0043,75.6954,5.00363,-1.93422,-1.9244,0.00981355
4.01403,48.0014,76.967,5.00228,-1.91758,-1.91735,0.000223041
4.00545,47.992,76.5871,5.00115,-1.90855,-1.91962,-0.0110704
4.00601,47.9878,76.2277,5.0028,-1.86669,-1.92172,-0.0550284
4.0084,47.995,75.2195,5.00457,-1.85517,-1.92657,-0.0714018
4.00597,47.9801,76.8478,5.00328,-1.91261,-1.91819,-0.00558567
4.00937,47.9894,76.2482,5.00439,-1.92336,-1.92169,0.00167823
4.00878,47.9825,76.743,5.0059,-1.92524,-1.91892,0.00631595
4.01689,47.9979,74.9916,5.00347,-1.88197,-1.92753,-0.0455606
4.00923,48.0109,75.4308,5.00218,-1.92479,-1.92553,-0.000740409
4.011,48.0011,76.685,4.99862,-1.95461,-1.91898,0.0356302
4.00845,47.9831,76.3183,5.00397,-1.91066,-1.92124,-0.0105847
4.01417,47.9863,75.8324,5.00346,-1.93152,-1.92376,0.00776422
4.0141,47.9943,75.3827,4.99724,-1.90835,-1.92549,-0.0171385
4.00665,47.9898,75.9404,5.00293,-1.88894,-1.92322,-0.0342872
4.01509,47.9923,76.9795,4.99964,-1.92796,-1.91706,0.010902
4.01448,47.994,75.2748,5.00026,-1.86286,-1.92612,-0.0632519
4.00911,48.0063,75.0055,5.00403,-1.92301,-1.9275,-0.00448573
4.01459,48.0044,75.0195,5.00198,-1.92528,-1.92734,-0.00205803
4.01685,47.9936,77.3764,5.00284,-1.96065,-1.91371,0.0469368
4.00961,47.9719,76.8302,5.00519,-1.91966,-1.91835,0.00131094
4.01225,47.9936,76.1213,5.00429,-1.90709,-1.92242,-0.0153308
4.00927,47.9964,75.9619,5.00001,-1.88655,-1.92298,-0.0364283
4.01325,47.9855,76.8035,5.00111,-1.94584,-1.91836,0.0274782
4.01176,48.0129,75.8748,5.0021,-1.89291,-1.9235,-0.0305873
4.02609,48.0202,76.8862,4.99765,-1.96425,-1.91787,0.0463753
4.0155,47.9923,75.8536,4.99911,-1.93188,-1.92345,0.00842333
4.00893,47.9926,76.5098,5.00395,-1.92915,-1.92019,0.00895417
4.00614,47.9861,76.1204,5.00368,-1.88949,-1.92236,-0.0328746
4.0061,47.9897,76.0955,5.00122,-1.89087,-1.9224,-0.0315292
4.0097,47.9951,75.5987,5.0035,-1.89213,-1.92484,-0.0327147
4.00935,47.9994,75.7626,4.99852,-1.90269,-1.92385,-0.0211552
3.99996,47.9796,76.009,5.00245,-1.89114,-1.92287,-0.0317274
4.01474,47.9962,75.7931,4.99989,-1.9066,-1.92377,-0.0171716
4.02478,48.0169,76.4265,4.99647,-1.95512,-1.92041,0.0347079
4.01454,47.9997,75.2324,4.99885,-1.86813,-1.92624,-0.0581057
4.01112,47.9921,75.9819,5.00301,-1.92982,-1.92303,0.00679243
4.00478,47.9878,76.4347,5.00313,-1.92659,-1.92056,0.00603259
4.01114,48.0077,76.0148,5.00311,-1.91644,-1.92288,-0.00644612
4.01237,47.9952,75.902,4.99884,-1.91149,-1.92321,-0.0117224
4.00765,47.983,76.9098,5.00344,-1.92726,-1.91779,0.00947642
4.0175,47.9987,76.9271,5.00162,-1.90171,-1.91765,-0.015947
4.01088,48.0049,75.6964,5.00397,-1.92703,-1.92441,0.00261521
4.01482,47.9999,76.1225,4.99848,-1.8873,-1.92215,-0.0348529
4.01027,47.9984,76.6026,5.00592,-1.96704,-1.91979,0.0472487
4.00405,47.9837,75.9008,5.00383,-1.87798,-1.92345,-0.0454773
4.01248,47.9798,76.5232,5.00454,-1.91618,-1.92009,-0.00390983
4.00694,47.9818,76.8103,5.00428,-1.92882,-1.91846,0.0103569
4.01476,48.0057,73.7115,5.00269,-1.83909,-1.93222,-0.0931239
4.0127,48.0028,75.2905,5.00105,-1.88783,-1.92609,-0.0382617
4.00973,47.9824,76.0492,5.00462,-1.87649,-1.92278,-0.04629
4.01749,47.9954,76.3217,5.00274,-1.90085,-1.92122,-0.02037
4.01236,48.0006,76.9169,5.00419,-1.9656,-1.91788,0.0477253
4.01866,48.009,74.146,4.99825,-1.85689,-1.93093,-0.0740412
4.01844,48.01,75.1464,4.99929,-1.8767,-1.92665,-0.0499474
4.0105,48.0004,76.0271,5.0039,-1.92411,-1.92286,0.00124443
4.00795,47.9916,76.5525,5.00244,-1.90538,-1.91988,-0.014497
4.00936,47.9854,75.8771,5.00142,-1.91855,-1.92345,-0.00490069
4.00631,47.9822,77.4816,5.0049,-1.9258,-1.9128,0.0130019
4.01051,47.9967,76.0979,5.00406,-1.89701,-1.92253,-0.0255289
4.01086,47.99,77.6793,5.00394,-1.92772,-1.91104,0.0166755
4.01135,47.9844,76.9568,5.0045,-1.93351,-1.91743,0.0160812
4.02037,48.0138,76.1819,5.00056,-1.89775,-1.92198,-0.024229
4.00851,47.9836,76.3746,5.00365,-1.91283,-1.92091,-0.00808263
4.01267,47.991,76.7878,5.00463,-1.94293,-1.91864,0.0242894
4.00775,47.9851,76.1291,5.00223,-1.89892,-1.92224,-0.0233172
4.01078,47.9763,76.199,5.00437,-1.89278,-1.92191,-0.0291324
4.01864,48.0096,76.8186,4.99536,-1.92231,-1.9181,0.00420904
4.01515,47.9974,77.1738,5.00172,-1.91859,-1.91549,0.0031004
4.01035,47.9881,75.8348,5.00238,-1.89907,-1.9237,-0.0246247
4.02165,48.0203,76.3424,5.00009,-1.93317,-1.92107,0.0121017
4.01433,48.0064,77.4563,5.00268,-1.94156,-1.91307,0.0284889
4.01127,48.0078,75.2739,5.00427,-1.93409,-1.92632,0.00776601
4.00758,47.9862,76.7114,5.00409,-1.90922,-1.91903,-0.00980556
4.00863,47.9921,76.4744,5.0029,-1.92915,-1.92034,0.00880682
4.01336,47.9955,75.7414,5.00337,-1.87821,-1.92418,-0.0459632
4.01319,47.9854,76.9994,5.00528,-1.91951,-1.9171,0.00240338
4.01512,48.0079,77.5874,5.00162,-1.90789,-1.91187,-0.00397611
4.0145,48.0068,76.4591,5.00059,-1.90159,-1.92038,-0.0187864
4.00936,48.0043,76.4001,5.00266,-1.92829,-1.9208,0.00748897
4.01587,47.9924,76.928,5.00529,-1.94212,-1.91778,0.0243441
4.01473,47.9915,75.4978,4.99988,-1.89459,-1.92511,-0.0305187
4.00328,47.9939,75.9366,5.00008,-1.88591,-1.92311,-0.0371941
4.00326,47.9982,75.312,5.00165,-1.90047,-1.92602,-0.0255487
4.01011,47.996,76.2431,5.00452,-1.89449,-1.92175,-0.0272577
4.00979,47.9825,76.4529,5.00443,-1.91011,-1.9205,-0.0103869
4.00937,47.9918,76.6125,5.00406,-1.92581,-1.91961,0.0061996
4.00331,47.9856,76.469,5.00364,-1.91686,-1.92038,-0.0035243
4.00835,47.9907,75.0445,5.00652,-1.8976,-1.92744,-0.0298419
4.01199,47.9964,76.1114,5.00481,-1.87614,-1.92251,-0.0463629
4.0129,48.0104,76.2776,5.00292,-1.96684,-1.92154,0.0453087
4.00892,47.9806,76.4562,5.00496,-1.89869,-1.9205,-0.0218077
4.01068,48.0062,75.2972,5.00353,-1.89273,-1.92618,-0.0334568
4.00508,47.9933,75.7015,5.00244,-1.89093,-1.92432,-0.0333855
4.01035,47.9879,75.3671,5.00157,-1.89186,-1.92577,-0.0339063
4.01812,48.0001,76.7927,4.99532,-1.93972,-1.91821,0.0215145
4.00923,47.9902,75.4172,5.00582,-1.92458,-1.92576,-0.0011735
4.01057,47.9724,76.9017,5.00522,-1.92316,-1.91787,0.00528669
4.01041,47.9945,75.3944,5.00421,-1.87757,-1.92578,-0.0482101
4.00837,47.9928,75.3377,5.0015,-1.90302,-1.9259,-0.0228728
4.00956,48.0011,75.8305,5.00379,-1.88946,-1.92378,-0.0343268
4.00749,48.0019,75.942,5.0031,-1.93164,-1.92323,0.00840986
4.02042,47.9902,77.154,5.005,-1.9156,-1.91577,-0.000163078
4.0166,47.9981,74.2927,5.00476,-1.85094,-1.9306,-0.0796568
4.01063,48.007,75.6494,5.00332,-1.93281,-1.9246,0.00821126
4.00665,48.0057,77.6234,5.00022,-1.95277,-1.91147,0.0413086
4.01207,48.0017,75.7792,5.00448,-1.93524,-1.92406,0.0111887
4.00956,47.9846,76.3622,5.00506,-1.89904,-1.92105,-0.0220077
4.0118,47.9957,76.3602,4.99788,-1.92204,-1.92076,0.00128055
4.01296,47.9926,75.7596,5.00212,-1.92394,-1.92403,-9.31025e-05
4.01049,47.9933,75.7684,5.00038,-1.89917,-1.92391,-0.0247419
4.01414,47.9949,75.4308,4.99916,-1.89744,-1.92537,-0.0279351
4.01034,47.9939,75.6416,5.0057,-1.93732,-1.92475,0.0125698
4.00961,47.9902,75.4702,4.99919,-1.88463,-1.9252,-0.0405717
4.00788,47.9807,75.7368,5.00197,-1.90611,-1.92413,-0.0180184
4.00865,48.0036,74.9265,5.00374,-1.90513,-1.92783,-0.0227051
4.0146,47.9963,76.1222,4.99885,-1.90263,-1.92216,-0.0195364
4.01422,47.9913,74.9015,5.00019,-1.87318,-1.92776,-0.054584
4.00856,47.9893,77.1385,5.00487,-1.94311,-1.91589,0.0272235
4.01007,47.9833,76.5543,5.00445,-1.908,-1.91993,-0.0119236
4.01351,48.0016,76.5359,5.00037,-1.92062,-1.91991,0.000706315
4.01712,47.9931,76.2573,5.00466,-1.88015,-1.92166,-0.0415086
4.00766,47.9895,76.5121,5.00538,-1.94419,-1.92024,0.0239494
4.00339,47.9898,75.5669,5.00107,-1.87405,-1.92486,-0.0508188
4.0179,47.9965,74.6653,5.00364,-1.87883,-1.92896,-0.0501336
4.00762,47.984,76.7437,5.00491,-1.90416,-1.91888,-0.0147128
4.01158,47.9964,74.6193,4.99717,-1.85709,-1.92882,-0.0717288
4.01028,48.0121,75.2884,5.00253,-1.9114,-1.92618,-0.0147784
4.01286,47.9961,75.8017,4.9986,-1.9058,-1.92367,-0.0178638
4.00982,47.9937,75.3897,5.00001,-1.90509,-1.9256,-0.0205098
4.01374,47.9986,77.1033,4.99766,-1.91683,-1.91592,0.000910163
4.00933,47.9908,77.2388,5.00323,-1.94044,-1.91494,0.0255018
4.01733,48.0019,76.8161,4.99778,-1.92136,-1.9182,0.00315726
4.00394,47.9976,74.4698,5.00058,-1.88939,-1.92963,-0.0402398
4.00938,47.9861,77.2838,5.00359,-1.95307,-1.91452,0.0385488
4.00953,47.9936,74.8009,5.00002,-1.86621,-1.9282,-0.0619918
4.00607,48.0095,75.3036,5.00318,-1.92272,-1.92614,-0.00341845
4.00821,47.9912,75.5145,5.00658,-1.91896,-1.92536,-0.00640523
4.00985,47.9994,75.3429,5.00456,-1.92335,-1.92603,-0.00267923
4.01176,48.0072,75.8283,5.00099,-1.86083,-1.92366,-0.0628328
4.00931,47.9954,76.6139,5.00293,-1.89891,-1.91957,-0.0206556
4.00764,47.9883,76.791,5.00385,-1.91414,-1.91858,-0.00443947
4.02116,48.0052,74.4813,5.00265,-1.85695,-1.9297,-0.0727422
4.0162,47.9991,74.9423,5.00359,-1.87819,-1.92775,-0.0495617
4.01364,47.9941,76.1287,5.00483,-1.90882,-1.9224,-0.0135868
4.01198,47.9946,77.4658,5.0053,-1.89903,-1.91304,-0.0140022
4.00932,47.9924,75.9001,5.00526,-1.94592,-1.92353,0.0223919
4.00816,47.9923,76.1178,5.00069,-1.91797,-1.92226,-0.00429392
4.01293,48.0021,77.5558,4.99735,-1.95185,-1.91191,0.0399383
4.0092,47.9716,76.8669,5.00488,-1.90947,-1.91813,-0.0086602
4.00897,47.9815,76.6004,5.00454,-1.91369,-1.91966,-0.0059768
4.02482,48.0098,76.1354,4.99861,-1.9274,-1.9221,0.00530231
4.01136,47.9992,75.7624,4.99848,-1.89702,-1.92384,-0.0268217
4.01138,47.9961,76.1493,5.00403,-1.89279,-1.92226,-0.0294645
4.00902,47.9895,76.0828,5.00514,-1.89917,-1.92265,-0.0234874
4.01493,47.9959,76.3251,4.99709,-1.97292,-1.92093,0.0519964
4.01768,47.9985,74.1792,5.00245,-1.87473,-1.93099,-0.0562606
4.01035,47.9933,76.2394,5.00121,-1.91013,-1.9216,-0.0114698
4.00577,47.9809,76.8272,5.00399,-1.92463,-1.91835,0.00628066
4.00871,47.9934,76.1422,5.00209,-1.87755,-1.92219,-0.0446423
4.01152,47.9879,76.8194,5.00456,-1.92204,-1.91845,0.00358975
4.02288,48.013,76.667,4.99785,-1.93254,-1.91909,0.0134444
4.01358,47.9853,75.9797,4.9985,-1.91562,-1.92282,-0.0071969
4.01594,47.9987,76.0239,5.00585,-1.90925,-1.92297,-0.0137219
4.00821,47.9762,76.5733,5.00485,-1.90588,-1.91981,-0.0139302
4.00703,47.9879,75.9635,5.00409,-1.87723,-1.92317,-0.0459352
4.01178,47.9946,76.0683,4.99959,-1.9007,-1.92246,-0.0217559
4.01339,47.9887,76.0495,5.00077,-1.89518,-1.9226,-0.0274259
4.01239,48.0089,77.6628,5.00215,-1.9451,-1.91123,0.0338773
4.0147,47.994,76.6711,4.99973,-1.91502,-1.91908,-0.00406241
4.00789,48.0013,76.5822,5.00253,-1.9348,-1.91975,0.0150461
4.01647,48.0014,78.0137,5.00335,-1.94455,-1.90806,0.0364892
4.01802,47.993,76.3076,5.00502,-1.93253,-1.92139,0.0111372
4.01593,48.0055,76.2743,5.00403,-1.92607,-1.92159,0.0044806
4.01023,47.9986,75.6368,5.00034,-1.8617,-1.92452,-0.0628191
4.00788,47.9702,76.6211,5.0051,-1.91867,-1.91952,-0.000855088
4.0142,47.9769,77.2107,5.00526,-1.90483,-1.91519,-0.0103668
4.00727,47.9886,76.1267,5.00335,-1.91224,-1.92232,-0.0100805
4.01696,48.0015,75.921,4.99819,-1.8911,-1.92309,-0.0319889
4.00772,47.9933,76.1702,5.00498,-1.94783,-1.92217,0.0256548
4.01161,47.9964,76.9515,5.00152,-1.93243,-1.91742,0.0150076
4.01314,47.995,75.0241,5.00231,-1.91557,-1.92732,-0.0117525
4.01599,47.9961,75.9877,4.99876,-1.89362,-1.9228,-0.0291817
4.01148,47.9942,77.3151,5.00354,-1.93333,-1.91429,0.0190419
4.018,48.012,76.1215,4.99729,-1.89078,-1.9221,-0.0313202
4.00876,47.992,74.8942,5.00571,-1.90308,-1.92806,-0.0249833
4.0139,47.9799,76.8868,5.00522,-1.92918,-1.91805,0.0111258
4.01212,48.0004,76.0931,4.99776,-1.90194,-1.92226,-0.0203133
4.0094,48.001,74.47,5.00227,-1.89032,-1.92972,-0.039397
4.00028,47.9797,76.3488,5.00307,-1.91842,-1.92101,-0.00259233
4.0127,47.9824,76.6305,5.00497,-1.91317,-1.91952,-0.00634813
4.00971,47.9892,76.5787,5.004,-1.91092,-1.91979,-0.00887609
4.00441,47.9778,76.6766,5.00392,-1.89732,-1.91918,-0.0218608
4.00882,48.0124,75.0502,5.00267,-1.91842,-1.92724,-0.00881946
4.00835,48.0091,75.2662,5.00352,-1.93012,-1.92632,0.00379467
4.01047,47.9961,76.9472,5.00354,-1.93294,-1.91755,0.0153931
4.01514,47.9977,77.0782,5.00281,-1.90751,-1.91638,-0.00887072
4.02135,47.9891,75.4465,5.00396,-1.88952,-1.92554,-0.0360188
4.00507,47.9814,76.4871,5.00315,-1.93448,-1.92024,0.0142437
4.01959,48.0067,74.0159,5.00167,-1.84807,-1.93169,-0.0836214
4.01129,47.9938,75.9839,4.99994,-1.88301,-1.92287,-0.0398586
4.00942,48.0069,74.4186,4.99869,-1.80342,-1.92976,-0.126346
4.01099,47.9923,77.6293,5.0022,-1.94613,-1.91142,0.0347091
4.01174,47.9968,76.3116,5.00423,-1.90306,-1.92135,-0.0182904
4.00617,47.9868,77.9028,5.00464,-1.92234,-1.90906,0.01328
4.01604,47.998,75.6966,4.99918,-1.87769,-1.92418,-0.0464942
4.01255,47.9793,76.6029,5.0036,-1.88877,-1.91959,-0.0308218
4.00465,47.9898,75.7269,5.001,-1.88735,-1.92413,-0.0367792
4.0105,47.9869,76.8445,5.00381,-1.89742,-1.91826,-0.0208477
4.00512,47.9813,75.7936,5.00377,-1.88507,-1.92395,-0.0388885
4.00964,47.9833,76.5047,5.00397,-1.91019,-1.92019,-0.00999558
4.00961,47.9901,75.5151,4.9997,-1.91247,-1.92503,-0.0125512
4.00545,47.9847,75.7598,5.00079,-1.85678,-1.92397,-0.0671902
4.00637,47.9794,76.1652,5.00434,-1.88841,-1.92211,-0.0337057
4.01141,47.9965,75.8249,5.00536,-1.90277,-1.92389,-0.0211158
4.00831,47.9813,76.317,5.00423,-1.91084,-1.92125,-0.0104127
4.01765,47.9947,76.8385,5.00541,-1.94174,-1.91841,0.0233353
4.00973,47.9918,76.2036,5.00362,-1.89505,-1.92191,-0.0268584
4.00864,48.013,75.9683,5.00267,-1.92195,-1.92309,-0.00114012
4.00397,47.9905,75.1946,5.0034,-1.8624,-1.92662,-0.0642247
4.01086,47.9912,74.8954,5.00416,-1.87276,-1.92798,-0.055225
4.00677,47.9818,76.8068,5.00139,-1.92454,-1.91834,0.00619817
4.00865,47.9983,75.0312,5.00416,-1.88326,-1.92739,-0.0441227
4.01021,48.007,75.7744,5.00272,-1.92084,-1.92399,-0.0031482
4.01562,48.0031,76.346,4.99552,-1.88945,-1.92076,-0.0313146
4.00222,47.9854,75.3335,5.00291,-1.87125,-1.92598,-0.0547274
4.00968,47.9963,76.4918,5.00345,-1.93001,-1.92029,0.00972247
4.01045,47.9854,76.8787,5.00536,-1.91763,-1.91814,-0.000505924
4.00822,48.0085,75.9351,5.00349,-1.94246,-1.92328,0.0191786
4.00966,47.9896,76.0703,5.00135,-1.90536,-1.92253,-0.0171722
4.01767,47.9987,76.2568,5.00218,-1.90423,-1.92157,-0.0173351
4.0174,48.0026,76.0751,5.00332,-1.91258,-1.92261,-0.0100293
4.01794,47.9859,77.0743,5.00519,-1.91931,-1.91645,0.00286281
4.01192,47.9902,75.8553,5.00601,-1.93469,-1.92378,0.0109181
4.01354,47.9867,75.3395,5.00097,-1.87036,-1.92586,-0.0554974
4.01389,48.0059,76.1984,5.00049,-1.88911,-1.92185,-0.0327353
4.00932,47.9982,76.1254,4.99814,-1.90428,-1.92212,-0.0178385
4.00986,47.9817,76.7132,5.00467,-1.92359,-1.91903,0.00456429
4.01607,47.9916,75.2213,4.99825,-1.91211,-1.92625,-0.0141447
4.01071,47.9908,76.6179,5.002,-1.92104,-1.91948,0.00155997
4.01958,47.9992,74.5262,5.00209,-1.86772,-1.92947,-0.0617512
4.01435,47.9835,76.8013,5.00683,-1.90457,-1.91864,-0.0140698
4.01237,47.9948,75.7433,5.00104,-1.89756,-1.92406,-0.0264989
4.00913,47.9872,76.3186,5.00325,-1.89119,-1.92122,-0.0300344
4.01142,47.9993,75.3208,5.00167,-1.91295,-1.92598,-0.0130321
4.02045,48.0074,75.6405,5.00185,-1.87093,-1.92457,-0.0536436
4.00735,47.9812,76.5822,5.00406,-1.92617,-1.91974,0.00642562
4.00734,47.994,75.2763,4.99956,-1.87041,-1.92607,-0.0556686
4.0081,47.9619,77.0215,5.00548,-1.9378,-1.91676,0.0210342
4.01274,48.0007,76.751,5.00224,-1.88622,-1.91878,-0.0325565
4.01278,47.9948,76.1924,5.00362,-1.90064,-1.92199,-0.0213448
4.00503,47.9854,76.0428,5.00311,-1.89534,-1.92274,-0.0274048
4.01466,47.9885,76.4433,5.00309,-1.92149,-1.92051,0.000978947
4.00996,47.9923,76.8164,5.00349,-1.94207,-1.91843,0.0236337
4.00667,47.9878,76.7901,5.0064,-1.91335,-1.9187,-0.00535321
4.01147,47.9922,76.4316,5.00503,-1.90094,-1.92069,-0.0197473
4.01101,47.9919,75.8669,4.99909,-1.90393,-1.92339,-0.0194608
4.01411,47.9868,76.8661,5.00567,-1.94596,-1.91823,0.0277299
4.00612,47.9771,76.1094,5.00389,-1.8922,-1.9224,-0.0301983
4.00734,47.9882,75.4726,5.00077,-1.87357,-1.92526,-0.0516893
4.01509,47.9977,76.757,5.00439,-1.94837,-1.91883,0.0295398
4.01162,47.9876,78.3159,5.00516,-1.95949,-1.90524,0.0542443
4.00265,47.9838,76.2746,5.00367,-1.89892,-1.92148,-0.0225618
4.00711,47.9854,77.411,5.00437,-1.91346,-1.91342,3.92199e-05
4.02423,47.9981,75.7044,5.00346,-1.90719,-1.92435,-0.0171652
4.01545,48.0053,75.6319,4.99772,-1.87675,-1.92441,-0.0476625
4.01418,48.0053,75.0406,4.9972,-1.88002,-1.92701,-0.0469854
4.00809,47.9807,76.3074,5.00431,-1.89583,-1.92131,-0.0254788
4.01085,48.0099,76.2791,5.00291,-1.94487,-1.92153,0.0233456
4.01115,47.9894,76.3776,5.00452,-1.90345,-1.92096,-0.0175071
4.00979,47.9898,76.5846,5.0047,-1.91095,-1.91979,-0.00884473
4.01904,47.9965,76.5132,5.0036,-1.91171,-1.92017,-0.00846612
4.00828,47.9935,75.8821,5.00269,-1.90546,-1.92349,-0.0180275
4.01223,47.9933,76.7401,5.00405,-1.94123,-1.9189,0.0223321
4.01032,47.9942,76.2598,5.00397,-1.91079,-1.92162,-0.0108277
4.00749,47.9951,75.0444,5.00548,-1.87568,-1.92739,-0.0517076
4.01454,48.0089,75.3349,5.00013,-1.86097,-1.92585,-0.0648839
4.00765,47.9824,76.3017,5.00413,-1.89745,-1.92134,-0.0238917
4.01119,48.0047,75.4571,5.00379,-1.92655,-1.92549,0.00105906
4.01071,47.9785,76.518,5.00453,-1.91626,-1.92012,-0.00385797
4.01628,48.0009,76.8864,5.00357,-1.94605,-1.91807,0.0279751
4.01041,47.9908,77.0617,5.00314,-1.94883,-1.91649,0.032338
4.01245,47.9902,77.2515,5.00564,-1.98262,-1.91493,0.0676929
4.00892,47.9954,76.081,5.00363,-1.91335,-1.92259,-0.0092411
4.01547,48.0076,77.1293,5.00195,-1.90162,-1.91596,-0.0143412
4.01509,48.0044,75.104,4.99903,-1.8639,-1.92682,-0.0629195
4.00063,48.0113,76.5562,5.00137,-1.96625,-1.91989,0.0463614
4.0078,48.0028,77.3154,4.99832,-1.94969,-1.9141,0.0355914
4.01092,47.9904,75.3281,5.00018,-1.88985,-1.92587,-0.0360252
4.00625,47.9829,77.6074,5.00428,-1.92279,-1.91165,0.0111356
4.00822,47.9855,76.2896,5.00272,-1.89552,-1.92135,-0.0258342
4.01844,47.9949,76.1266,4.99656,-1.91642,-1.92202,-0.00559795
4.0046,47.9846,76.4346,5.00501,-1.91795,-1.92064,-0.00268805
4.00922,47.9835,76.5983,5.00389,-1.92934,-1.91965,0.0096935
4.01501,48.0007,75.9383,4.99995,-1.90068,-1.92309,-0.0224106
4.01268,47.9646,76.8782,5.00644,-1.92379,-1.91808,0.00570703
4.0143,47.9859,76.454,4.99909,-1.95034,-1.92025,0.030093
4.01239,47.99,77.5601,5.00429,-1.94253,-1.91212,0.0304049
4.00968,47.9883,76.5638,5.00327,-1.90078,-1.91984,-0.0190566
4.00975,48.0027,75.8451,4.99623,-1.89519,-1.92335,-0.0281607
4.01683,47.99,77.8572,5.00618,-1.95337,-1.90957,0.0437945
4.00867,47.9716,76.1794,5.00429,-1.89812,-1.922,-0.0238732
4.01017,47.972,76.7158,5.00535,-1.91215,-1.91901,-0.00685763
4.0113,47.9898,76.4781,5.00438,-1.90627,-1.92038,-0.0141096
4.01502,48.0003,76.3667,4.99892,-1.92373,-1.9208,0.00293183
4.01028,47.9933,76.345,5.00383,-1.92367,-1.92113,0.00254035
4.00833,47.9833,76.3063,5.00377,-1.9097,-1.9213,-0.0116059
4.0147,47.9964,75.9324,5.00565,-1.94496,-1.9234,0.0215641
4.00911,47.9937,75.8983,5.00441,-1.92643,-1.9235,0.00293779
4.01105,47.9925,75.2279,5.0048,-1.90133,-1.92654,-0.0252136
4.01664,47.9944,75.4882,5.00239,-1.92662,-1.92528,0.00134277
4.00809,47.985,77.0551,5.0032,-1.92148,-1.91652,0.00496507
4.01,47.9915,76.2973,5.00428,-1.90022,-1.92141,-0.0211918
4.01021,48.0012,76.0923,5.00306,-1.90598,-1.92251,-0.0165323
4.00773,48.0042,75.5801,5.0034,-1.92977,-1.92493,0.00484109
4.01394,47.9726,76.8823,5.00612,-1.9256,-1.91808,0.00751364
4.00725,47.9864,75.307,5.00508,-1.8744,-1.9262,-0.0518049
4.01242,47.9748,76.9634,5.00556,-1.92524,-1.91736,0.00788057
4.01042,47.9971,75.5304,4.99761,-1.8903,-1.92486,-0.0345662
4.01645,48.0042,75.4889,4.99958,-1.86548,-1.92515,-0.0596685
4.00751,47.9847,76.5352,5.00361,-1.90139,-1.92,-0.0186074
4.00923,47.9944,76.765,5.00353,-1.93568,-1.91873,0.0169454
4.01744,47.9984,76.1515,5.0032,-1.92966,-1.92221,0.00744629
4.0078,48.0013,75.7793,5.00026,-1.87965,-1.92385,-0.0442011
4.00935,47.9844,76.4907,5.00435,-1.9077,-1.92029,-0.0125852
4.00873,47.9802,76.866,5.00475,-1.94216,-1.91816,0.0239962
4.0026,47.9931,76.428,5.00268,-1.88822,-1.9206,-0.0323832
4.00948,47.9935,75.7225,5.00376,-1.93067,-1.92428,0.006387
4.00818,47.9874,76.5402,5.00345,-1.88969,-1.91998,-0.0302867
4.01377,47.9962,75.573,5.00011,-1.86932,-1.92479,-0.0554714
